"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,30702.857,0.13489555
0,30705,0.13488759
0,30707.143,0.13487963
0,30709.285,0.13487166
0,30711.428,0.1348637
0,30713.572,0.13485575
0,30715.715,0.13484779
0,30717.857,0.13483983
0,30720,0.13483188
0,30722.143,0.1348239
0,30724.285,0.13481595
0,30726.428,0.13480799
0,30728.572,0.13480003
0,30730.715,0.13479207
0,30732.857,0.13478413
0,30735,0.13477618
0,30737.143,0.13476822
0,30739.285,0.13476026
0,30741.428,0.1347523
0,30743.572,0.13474435
0,30745.715,0.1347364
0,30747.857,0.13472845
0,30750,0.13472049
0,30752.143,0.13471255
0,30754.285,0.13470459
0,30756.428,0.13469665
0,30758.572,0.13468869
0,30760.715,0.13468073
0,30762.857,0.13467279
0,30765,0.13466485
0,30767.143,0.13465689
0,30769.285,0.13464895
0,30771.428,0.13464099
0,30773.572,0.13463305
0,30775.715,0.1346251
0,30777.857,0.13461716
0,30780,0.13460921
0,30782.143,0.13460127
0,30784.285,0.13459332
0,30786.428,0.13458538
0,30788.572,0.13457744
0,30790.715,0.1345695
0,30792.857,0.13456155
0,30795,0.13455361
0,30797.143,0.13454567
0,30799.285,0.13453773
0,30801.428,0.13452978
0,30803.572,0.13452184
0,30805.715,0.1345139
0,30807.857,0.13450596
0,30810,0.13449803
0,30812.143,0.13449009
0,30814.285,0.13448215
0,30816.428,0.1344742
0,30818.572,0.13446628
0,30820.715,0.13445833
0,30822.857,0.1344504
0,30825,0.13444246
0,30827.143,0.13443454
0,30829.285,0.1344266
0,30831.428,0.13441867
0,30833.572,0.13441072
0,30835.715,0.1344028
0,30837.857,0.13439485
0,30840,0.13438693
0,30842.143,0.134379
0,30844.285,0.13437106
0,30846.428,0.13436313
0,30848.572,0.1343552
0,30850.715,0.13434727
0,30852.857,0.13433935
0,30855,0.13433142
0,30857.143,0.1343235
0,30859.285,0.13431555
0,30861.428,0.13430762
0,30863.572,0.1342997
0,30865.715,0.13429178
0,30867.857,0.13428386
0,30870,0.13427593
0,30872.143,0.134268
0,30874.285,0.13426007
0,30876.428,0.13425215
0,30878.572,0.13424422
0,30880.715,0.1342363
0,30882.857,0.13422838
0,30885,0.13422045
0,30887.143,0.13421254
0,30889.285,0.13420461
0,30891.428,0.1341967
0,30893.572,0.13418877
0,30895.715,0.13418084
0,30897.857,0.13417293
0,30900,0.13416502
0,30902.143,0.13415709
0,30904.285,0.13414918
0,30906.428,0.13414125
0,30908.572,0.13413334
0,30910.715,0.13412543
0,30912.857,0.1341175
0,30915,0.13410959
0,30917.143,0.13410167
0,30919.285,0.13409376
0,30921.428,0.13408585
0,30923.572,0.13407794
0,30925.715,0.13407002
0,30927.857,0.13406211
0,30930,0.1340542
0,30932.143,0.13404629
0,30934.285,0.13403837
0,30936.428,0.13403046
0,30938.572,0.13402255
0,30940.715,0.13401464
0,30942.857,0.13400672
0,30945,0.13399881
0,30947.143,0.13399091
0,30949.285,0.133983
0,30951.428,0.13397509
0,30953.572,0.13396719
0,30955.715,0.13395928
0,30957.857,0.13395137
0,30960,0.13394347
0,30962.143,0.13393556
0,30964.285,0.13392766
0,30966.428,0.13391975
0,30968.572,0.13391185
0,30970.715,0.13390394
0,30972.857,0.13389604
0,30975,0.13388814
0,30977.143,0.13388023
0,30979.285,0.13387233
0,30981.428,0.13386443
0,30983.572,0.13385653
0,30985.715,0.13384862
0,30987.857,0.13384072
0,30990,0.13383283
0,30992.143,0.13382493
0,30994.285,0.13381703
0,30996.428,0.13380913
0,30998.572,0.13380124
0,31000.715,0.13379334
0,31002.857,0.13378544
0,31005,0.13377754
0,31007.143,0.13376965
0,31009.285,0.13376175
0,31011.428,0.13375387
0,31013.572,0.13374597
0,31015.715,0.13373807
0,31017.857,0.13373017
0,31020,0.13372229
0,31022.143,0.1337144
0,31024.285,0.1337065
0,31026.428,0.13369861
0,31028.572,0.13369071
0,31030.715,0.13368283
0,31032.857,0.13367493
0,31035,0.13366705
0,31037.143,0.13365915
0,31039.285,0.13365127
0,31041.428,0.13364339
0,31043.572,0.13363549
0,31045.715,0.13362761
0,31047.857,0.13361973
0,31050,0.13361183
0,31052.143,0.13360395
0,31054.285,0.13359606
0,31056.428,0.13358818
0,31058.572,0.1335803
0,31060.715,0.13357241
0,31062.857,0.13356453
0,31065,0.13355665
0,31067.143,0.13354877
0,31069.285,0.13354088
0,31071.428,0.133533
0,31073.572,0.13352512
0,31075.715,0.13351724
0,31077.857,0.13350935
0,31080,0.13350147
0,31082.143,0.1334936
0,31084.285,0.13348572
0,31086.428,0.13347784
0,31088.572,0.13346995
0,31090.715,0.13346209
0,31092.857,0.1334542
0,31095,0.13344634
0,31097.143,0.13343845
0,31099.285,0.13343057
0,31101.428,0.1334227
0,31103.572,0.13341483
0,31105.715,0.13340695
0,31107.857,0.13339908
0,31110,0.1333912
0,31112.143,0.13338333
0,31114.285,0.13337547
0,31116.428,0.13336758
0,31118.572,0.13335972
0,31120.715,0.13335185
0,31122.857,0.13334398
0,31125,0.13333611
0,31127.143,0.13332824
0,31129.285,0.13332036
0,31131.428,0.1333125
0,31133.572,0.13330463
0,31135.715,0.13329676
0,31137.857,0.13328889
0,31140,0.13328104
0,31142.143,0.13327317
0,31144.285,0.1332653
0,31146.428,0.13325743
0,31148.572,0.13324957
0,31150.715,0.1332417
0,31152.857,0.13323385
0,31155,0.13322598
0,31157.143,0.13321811
0,31159.285,0.13321026
0,31161.428,0.13320239
0,31163.572,0.13319452
0,31165.715,0.13318667
0,31167.857,0.1331788
0,31170,0.13317095
0,31172.143,0.13316308
0,31174.285,0.13315523
0,31176.428,0.13314737
0,31178.572,0.1331395
0,31180.715,0.13313165
0,31182.857,0.1331238
0,31185,0.13311593
0,31187.143,0.13310808
0,31189.285,0.13310023
0,31191.428,0.13309237
0,31193.572,0.13308452
0,31195.715,0.13307665
0,31197.857,0.1330688
0,31200,0.13306095
0,31202.143,0.1330531
0,31204.285,0.13304524
0,31206.428,0.13303739
0,31208.572,0.13302954
0,31210.715,0.1330217
0,31212.857,0.13301384
0,31215,0.13300599
0,31217.143,0.13299814
0,31219.285,0.13299029
0,31221.428,0.13298245
0,31223.572,0.1329746
0,31225.715,0.13296674
0,31227.857,0.1329589
0,31230,0.13295105
0,31232.143,0.1329432
0,31234.285,0.13293536
0,31236.428,0.1329275
0,31238.572,0.13291967
0,31240.715,0.13291182
0,31242.857,0.13290398
0,31245,0.13289614
0,31247.143,0.13288829
0,31249.285,0.13288045
0,31251.428,0.13287261
0,31253.572,0.13286476
0,31255.715,0.13285692
0,31257.857,0.13284908
0,31260,0.13284124
0,31262.143,0.1328334
0,31264.285,0.13282555
0,31266.428,0.13281772
0,31268.572,0.13280988
0,31270.715,0.13280204
0,31272.857,0.1327942
0,31275,0.13278636
0,31277.143,0.13277853
0,31279.285,0.13277069
0,31281.428,0.13276286
0,31283.572,0.13275503
0,31285.715,0.13274719
0,31287.857,0.13273935
0,31290,0.13273153
0,31292.143,0.13272369
0,31294.285,0.13271585
0,31296.428,0.13270801
0,31298.572,0.13270019
0,31300.715,0.13269235
0,31302.857,0.13268453
0,31305,0.13267669
0,31307.143,0.13266887
0,31309.285,0.13266103
0,31311.428,0.1326532
0,31313.572,0.13264537
0,31315.715,0.13263755
0,31317.857,0.13262972
0,31320,0.13262188
0,31322.143,0.13261406
0,31324.285,0.13260624
0,31326.428,0.13259842
0,31328.572,0.13259059
0,31330.715,0.13258275
0,31332.857,0.13257493
0,31335,0.13256711
0,31337.143,0.13255928
0,31339.285,0.13255146
0,31341.428,0.13254364
0,31343.572,0.13253582
0,31345.715,0.13252799
0,31347.857,0.13252017
0,31350,0.13251236
0,31352.143,0.13250454
0,31354.285,0.13249671
0,31356.428,0.13248889
0,31358.572,0.13248107
0,31360.715,0.13247326
0,31362.857,0.13246544
0,31365,0.13245761
0,31367.143,0.1324498
0,31369.285,0.13244198
0,31371.428,0.13243417
0,31373.572,0.13242635
0,31375.715,0.13241854
0,31377.857,0.13241072
0,31380,0.13240291
0,31382.143,0.13239509
0,31384.285,0.13238728
0,31386.428,0.13237947
0,31388.572,0.13237165
0,31390.715,0.13236384
0,31392.857,0.13235603
0,31395,0.13234822
0,31397.143,0.1323404
0,31399.285,0.1323326
0,31401.428,0.13232478
0,31403.572,0.13231698
0,31405.715,0.13230917
0,31407.857,0.13230136
0,31410,0.13229355
0,31412.143,0.13228574
0,31414.285,0.13227794
0,31416.428,0.13227013
0,31418.572,0.13226232
0,31420.715,0.13225453
0,31422.857,0.13224672
0,31425,0.13223891
0,31427.143,0.1322311
0,31429.285,0.13222331
0,31431.428,0.1322155
0,31433.572,0.13220769
0,31435.715,0.1321999
0,31437.857,0.13219209
0,31440,0.13218428
0,31442.143,0.13217649
0,31444.285,0.13216868
0,31446.428,0.13216089
0,31448.572,0.13215308
0,31450.715,0.13214529
0,31452.857,0.13213749
0,31455,0.13212968
0,31457.143,0.13212189
0,31459.285,0.1321141
0,31461.428,0.1321063
0,31463.572,0.1320985
0,31465.715,0.1320907
0,31467.857,0.13208291
0,31470,0.13207512
0,31472.143,0.13206732
0,31474.285,0.13205953
0,31476.428,0.13205174
0,31478.572,0.13204394
0,31480.715,0.13203615
0,31482.857,0.13202836
0,31485,0.13202056
0,31487.143,0.13201277
0,31489.285,0.13200498
0,31491.428,0.13199718
0,31493.572,0.1319894
0,31495.715,0.13198161
0,31497.857,0.13197382
0,31500,0.13196602
0,31502.143,0.13195825
0,31504.285,0.13195045
0,31506.428,0.13194267
0,31508.572,0.13193488
0,31510.715,0.13192709
0,31512.857,0.13191931
0,31515,0.13191153
0,31517.143,0.13190374
0,31519.285,0.13189596
0,31521.428,0.13188817
0,31523.572,0.13188039
0,31525.715,0.13187261
0,31527.857,0.13186482
0,31530,0.13185704
0,31532.143,0.13184926
0,31534.285,0.13184148
0,31536.428,0.1318337
0,31538.572,0.13182591
0,31540.715,0.13181813
0,31542.857,0.13181035
0,31545,0.13180257
0,31547.143,0.1317948
0,31549.285,0.13178702
0,31551.428,0.13177924
0,31553.572,0.13177146
0,31555.715,0.13176368
0,31557.857,0.13175592
0,31560,0.13174814
0,31562.143,0.13174036
0,31564.285,0.13173258
0,31566.428,0.13172482
0,31568.572,0.13171704
0,31570.715,0.13170926
0,31572.857,0.1317015
0,31575,0.13169372
0,31577.143,0.13168594
0,31579.285,0.13167818
0,31581.428,0.1316704
0,31583.572,0.13166264
0,31585.715,0.13165486
0,31587.857,0.1316471
0,31590,0.13163933
0,31592.143,0.13163155
0,31594.285,0.13162379
0,31596.428,0.13161603
0,31598.572,0.13160825
0,31600.715,0.13160048
0,31602.857,0.13159272
0,31605,0.13158496
0,31607.143,0.1315772
0,31609.285,0.13156943
0,31611.428,0.13156165
0,31613.572,0.13155389
0,31615.715,0.13154612
0,31617.857,0.13153836
0,31620,0.1315306
0,31622.143,0.13152285
0,31624.285,0.13151509
0,31626.428,0.13150732
0,31628.572,0.13149956
0,31630.715,0.1314918
0,31632.857,0.13148403
0,31635,0.13147628
0,31637.143,0.13146852
0,31639.285,0.13146076
0,31641.428,0.13145301
0,31643.572,0.13144524
0,31645.715,0.13143748
0,31647.857,0.13142973
0,31650,0.13142197
0,31652.143,0.13141422
0,31654.285,0.13140646
0,31656.428,0.13139871
0,31658.572,0.13139096
0,31660.715,0.1313832
0,31662.857,0.13137545
0,31665,0.1313677
0,31667.143,0.13135993
0,31669.285,0.13135219
0,31671.428,0.13134444
0,31673.572,0.13133669
0,31675.715,0.13132894
0,31677.857,0.13132118
0,31680,0.13131343
0,31682.143,0.13130568
0,31684.285,0.13129793
0,31686.428,0.13129018
0,31688.572,0.13128243
0,31690.715,0.13127469
0,31692.857,0.13126694
0,31695,0.1312592
0,31697.143,0.13125145
0,31699.285,0.1312437
0,31701.428,0.13123596
0,31703.572,0.13122821
0,31705.715,0.13122047
0,31707.857,0.13121273
0,31710,0.13120498
0,31712.143,0.13119724
0,31714.285,0.1311895
0,31716.428,0.13118176
0,31718.572,0.13117401
0,31720.715,0.13116626
0,31722.857,0.13115853
0,31725,0.1311508
0,31727.143,0.13114305
0,31729.285,0.13113531
0,31731.428,0.13112757
0,31733.572,0.13111983
0,31735.715,0.1311121
0,31737.857,0.13110436
0,31740,0.13109662
0,31742.143,0.13108888
0,31744.285,0.13108115
0,31746.428,0.13107342
0,31748.572,0.13106568
0,31750.715,0.13105795
0,31752.857,0.13105021
0,31755,0.13104248
0,31757.143,0.13103475
0,31759.285,0.13102701
0,31761.428,0.13101928
0,31763.572,0.13101155
0,31765.715,0.13100381
0,31767.857,0.13099608
0,31770,0.13098834
0,31772.143,0.13098063
0,31774.285,0.13097289
0,31776.428,0.13096516
0,31778.572,0.13095744
0,31780.715,0.1309497
0,31782.857,0.13094197
0,31785,0.13093425
0,31787.143,0.13092652
0,31789.285,0.1309188
0,31791.428,0.13091107
0,31793.572,0.13090335
0,31795.715,0.13089561
0,31797.857,0.1308879
0,31800,0.13088018
0,31802.143,0.13087244
0,31804.285,0.13086472
0,31806.428,0.130857
0,31808.572,0.13084927
0,31810.715,0.13084155
0,31812.857,0.13083383
0,31815,0.13082612
0,31817.143,0.1308184
0,31819.285,0.13081068
0,31821.428,0.13080296
0,31823.572,0.13079524
0,31825.715,0.13078752
0,31827.857,0.1307798
0,31830,0.13077208
0,31832.143,0.13076437
0,31834.285,0.13075665
0,31836.428,0.13074893
0,31838.572,0.13074121
0,31840.715,0.1307335
0,31842.857,0.13072579
0,31845,0.13071807
0,31847.143,0.13071035
0,31849.285,0.13070264
0,31851.428,0.13069493
0,31853.572,0.1306872
0,31855.715,0.1306795
0,31857.857,0.13067178
0,31860,0.13066408
0,31862.143,0.13065636
0,31864.285,0.13064866
0,31866.428,0.13064095
0,31868.572,0.13063323
0,31870.715,0.13062553
0,31872.857,0.13061783
0,31875,0.13061011
0,31877.143,0.1306024
0,31879.285,0.1305947
0,31881.428,0.130587
0,31883.572,0.13057928
0,31885.715,0.13057157
0,31887.857,0.13056387
0,31890,0.13055617
0,31892.143,0.13054846
0,31894.285,0.13054076
0,31896.428,0.13053305
0,31898.572,0.13052535
0,31900.715,0.13051765
0,31902.857,0.13050994
0,31905,0.13050224
0,31907.143,0.13049455
0,31909.285,0.13048685
0,31911.428,0.13047914
0,31913.572,0.13047144
0,31915.715,0.13046375
0,31917.857,0.13045605
0,31920,0.13044834
0,31922.143,0.13044065
0,31924.285,0.13043295
0,31926.428,0.13042526
0,31928.572,0.13041756
0,31930.715,0.13040987
0,31932.857,0.13040216
0,31935,0.13039447
0,31937.143,0.13038677
0,31939.285,0.13037908
0,31941.428,0.13037139
0,31943.572,0.13036369
0,31945.715,0.130356
0,31947.857,0.13034831
0,31950,0.1303406
0,31952.143,0.13033292
0,31954.285,0.13032523
0,31956.428,0.13031754
0,31958.572,0.13030985
0,31960.715,0.13030216
0,31962.857,0.13029447
0,31965,0.13028678
0,31967.143,0.1302791
0,31969.285,0.1302714
0,31971.428,0.13026372
0,31973.572,0.13025603
0,31975.715,0.13024834
0,31977.857,0.13024065
0,31980,0.13023297
0,31982.143,0.13022529
0,31984.285,0.1302176
0,31986.428,0.13020992
0,31988.572,0.13020223
0,31990.715,0.13019454
0,31992.857,0.13018687
0,31995,0.13017918
0,31997.143,0.13017151
0,31999.285,0.13016382
0,32001.428,0.13015614
0,32003.572,0.13014846
0,32005.715,0.13014078
0,32007.857,0.13013309
0,32010,0.13012542
0,32012.143,0.13011774
0,32014.285,0.13011006
0,32016.428,0.13010238
0,32018.572,0.1300947
0,32020.715,0.13008703
0,32022.857,0.13007934
0,32025,0.13007167
0,32027.143,0.130064
0,32029.285,0.13005632
0,32031.428,0.13004865
0,32033.572,0.13004097
0,32035.715,0.1300333
0,32037.857,0.13002563
0,32040,0.13001795
0,32042.143,0.13001028
0,32044.285,0.1300026
0,32046.428,0.12999493
0,32048.572,0.12998727
0,32050.715,0.1299796
0,32052.857,0.12997192
0,32055,0.12996425
0,32057.143,0.12995659
0,32059.285,0.12994891
0,32061.428,0.12994124
0,32063.572,0.12993358
0,32065.715,0.1299259
0,32067.857,0.12991825
0,32070,0.12991057
0,32072.143,0.12990291
0,32074.285,0.12989524
0,32076.428,0.12988758
0,32078.572,0.12987992
0,32080.715,0.12987225
0,32082.857,0.12986459
0,32085,0.12985693
0,32087.143,0.12984926
0,32089.285,0.1298416
0,32091.428,0.12983394
0,32093.572,0.12982628
0,32095.715,0.12981862
0,32097.857,0.12981096
0,32100,0.12980329
0,32102.143,0.12979563
0,32104.285,0.12978797
0,32106.428,0.1297803
0,32108.572,0.12977265
0,32110.715,0.129765
0,32112.857,0.12975734
0,32115,0.12974969
0,32117.143,0.12974203
0,32119.285,0.12973437
0,32121.428,0.12972671
0,32123.572,0.12971906
0,32125.715,0.1297114
0,32127.857,0.12970375
0,32130,0.1296961
0,32132.143,0.12968844
0,32134.285,0.12968078
0,32136.428,0.12967314
0,32138.572,0.12966548
0,32140.715,0.12965783
0,32142.857,0.12965018
0,32145,0.12964253
0,32147.143,0.12963487
0,32149.285,0.12962723
0,32151.428,0.12961958
0,32153.572,0.12961192
0,32155.715,0.12960428
0,32157.857,0.12959664
0,32160,0.12958899
0,32162.143,0.12958133
0,32164.285,0.12957369
0,32166.428,0.12956604
0,32168.572,0.1295584
0,32170.715,0.12955076
0,32172.857,0.12954311
0,32175,0.12953547
0,32177.143,0.12952782
0,32179.285,0.12952018
0,32181.428,0.12951253
0,32183.572,0.12950489
0,32185.715,0.12949724
0,32187.857,0.12948962
0,32190,0.12948197
0,32192.143,0.12947433
0,32194.285,0.12946668
0,32196.428,0.12945905
0,32198.572,0.12945141
0,32200.715,0.12944376
0,32202.857,0.12943614
0,32205,0.12942849
0,32207.143,0.12942085
0,32209.285,0.12941322
0,32211.428,0.12940557
0,32213.572,0.12939794
0,32215.715,0.12939031
0,32217.857,0.12938267
0,32220,0.12937504
0,32222.143,0.1293674
0,32224.285,0.12935977
0,32226.428,0.12935214
0,32228.572,0.12934451
0,32230.715,0.12933686
0,32232.857,0.12932923
0,32235,0.1293216
0,32237.143,0.12931398
0,32239.285,0.12930635
0,32241.428,0.12929872
0,32243.572,0.12929109
0,32245.715,0.12928346
0,32247.857,0.12927583
0,32250,0.1292682
0,32252.143,0.12926057
0,32254.285,0.12925294
0,32256.428,0.12924531
0,32258.572,0.12923768
0,32260.715,0.12923005
0,32262.857,0.12922244
0,32265,0.12921481
0,32267.143,0.12920718
0,32269.285,0.12919956
0,32271.428,0.12919194
0,32273.572,0.1291843
0,32275.715,0.12917669
0,32277.857,0.12916906
0,32280,0.12916145
0,32282.143,0.12915382
0,32284.285,0.1291462
0,32286.428,0.12913857
0,32288.572,0.12913096
0,32290.715,0.12912335
0,32292.857,0.12911572
0,32295,0.1291081
0,32297.143,0.12910049
0,32299.285,0.12909286
0,32301.428,0.12908524
0,32303.572,0.12907763
0,32305.715,0.12907001
0,32307.857,0.1290624
0,32310,0.12905478
0,32312.143,0.12904716
0,32314.285,0.12903954
0,32316.428,0.12903193
0,32318.572,0.12902431
0,32320.715,0.12901671
0,32322.857,0.1290091
0,32325,0.12900148
0,32327.143,0.12899387
0,32329.285,0.12898625
0,32331.428,0.12897864
0,32333.572,0.12897103
0,32335.715,0.12896343
0,32337.857,0.12895581
0,32340,0.1289482
0,32342.143,0.1289406
0,32344.285,0.12893298
0,32346.428,0.12892538
0,32348.572,0.12891777
0,32350.715,0.12891015
0,32352.857,0.12890255
0,32355,0.12889495
0,32357.143,0.12888734
0,32359.285,0.12887974
0,32361.428,0.12887213
0,32363.572,0.12886453
0,32365.715,0.12885693
0,32367.857,0.12884931
0,32370,0.12884171
0,32372.143,0.12883411
0,32374.285,0.12882651
0,32376.428,0.12881891
0,32378.572,0.1288113
0,32380.715,0.1288037
0,32382.857,0.1287961
0,32385,0.1287885
0,32387.143,0.1287809
0,32389.285,0.1287733
0,32391.428,0.1287657
0,32393.572,0.1287581
0,32395.715,0.1287505
0,32397.857,0.12874292
0,32400,0.12873532
0,32402.143,0.12872772
0,32404.285,0.12872012
0,32406.428,0.12871253
0,32408.572,0.12870494
0,32410.715,0.12869734
0,32412.857,0.12868974
0,32415,0.12868215
0,32417.143,0.12867455
0,32419.285,0.12866697
0,32421.428,0.12865937
0,32423.572,0.12865178
0,32425.715,0.12864418
0,32427.857,0.1286366
0,32430,0.128629
0,32432.143,0.12862141
0,32434.285,0.12861383
0,32436.428,0.12860623
0,32438.572,0.12859865
0,32440.715,0.12859106
0,32442.857,0.12858348
0,32445,0.12857588
0,32447.143,0.12856829
0,32449.285,0.1285607
0,32451.428,0.12855312
0,32453.572,0.12854554
0,32455.715,0.12853795
0,32457.857,0.12853037
0,32460,0.12852278
0,32462.143,0.1285152
0,32464.285,0.12850761
0,32466.428,0.12850003
0,32468.572,0.12849244
0,32470.715,0.12848486
0,32472.857,0.12847729
0,32475,0.1284697
0,32477.143,0.12846212
0,32479.285,0.12845454
0,32481.428,0.12844697
0,32483.572,0.12843938
0,32485.715,0.12843181
0,32487.857,0.12842423
0,32490,0.12841664
0,32492.143,0.12840907
0,32494.285,0.12840149
0,32496.428,0.12839392
0,32498.572,0.12838633
0,32500.715,0.12837876
0,32502.857,0.1283712
0,32505,0.12836361
0,32507.143,0.12835604
0,32509.285,0.12834847
0,32511.428,0.12834089
0,32513.572,0.12833332
0,32515.715,0.12832575
0,32517.857,0.12831818
0,32520,0.1283106
0,32522.143,0.12830304
0,32524.285,0.12829547
0,32526.428,0.12828788
0,32528.572,0.12828031
0,32530.715,0.12827274
0,32532.857,0.12826519
0,32535,0.12825762
0,32537.143,0.12825005
0,32539.285,0.12824248
0,32541.428,0.12823491
0,32543.572,0.12822734
0,32545.715,0.12821977
0,32547.857,0.12821221
0,32550,0.12820464
0,32552.143,0.12819707
0,32554.285,0.12818952
0,32556.428,0.12818195
0,32558.572,0.12817438
0,32560.715,0.12816682
0,32562.857,0.12815925
0,32565,0.1281517
0,32567.143,0.12814413
0,32569.285,0.12813658
0,32571.428,0.128129
0,32573.572,0.12812145
0,32575.715,0.1281139
0,32577.857,0.12810633
0,32580,0.12809877
0,32582.143,0.12809122
0,32584.285,0.12808366
0,32586.428,0.12807609
0,32588.572,0.12806854
0,32590.715,0.12806098
0,32592.857,0.12805343
0,32595,0.12804587
0,32597.143,0.12803832
0,32599.285,0.12803076
0,32601.428,0.1280232
0,32603.572,0.12801565
0,32605.715,0.1280081
0,32607.857,0.12800054
0,32610,0.12799299
0,32612.143,0.12798543
0,32614.285,0.12797788
0,32616.428,0.12797034
0,32618.572,0.12796278
0,32620.715,0.12795523
0,32622.857,0.12794769
0,32625,0.12794013
0,32627.143,0.12793258
0,32629.285,0.12792504
0,32631.428,0.12791748
0,32633.572,0.12790994
0,32635.715,0.12790239
0,32637.857,0.12789485
0,32640,0.1278873
0,32642.143,0.12787975
0,32644.285,0.1278722
0,32646.428,0.12786466
0,32648.572,0.12785712
0,32650.715,0.12784956
0,32652.857,0.12784202
0,32655,0.12783448
0,32657.143,0.12782694
0,32659.285,0.12781939
0,32661.428,0.12781185
0,32663.572,0.12780431
0,32665.715,0.12779677
0,32667.857,0.12778923
0,32670,0.12778169
0,32672.143,0.12777415
0,32674.285,0.12776661
0,32676.428,0.12775907
0,32678.572,0.12775153
0,32680.715,0.12774399
0,32682.857,0.12773645
0,32685,0.12772892
0,32687.143,0.12772138
0,32689.285,0.12771384
0,32691.428,0.1277063
0,32693.572,0.12769878
0,32695.715,0.12769124
0,32697.857,0.1276837
0,32700,0.12767617
0,32702.143,0.12766863
0,32704.285,0.1276611
0,32706.428,0.12765357
0,32708.572,0.12764603
0,32710.715,0.1276385
0,32712.857,0.12763098
0,32715,0.12762344
0,32717.143,0.12761591
0,32719.285,0.12760837
0,32721.428,0.12760085
0,32723.572,0.12759332
0,32725.715,0.1275858
0,32727.857,0.12757826
0,32730,0.12757073
0,32732.143,0.12756321
0,32734.285,0.12755568
0,32736.428,0.12754816
0,32738.572,0.12754063
0,32740.715,0.12753311
0,32742.857,0.12752558
0,32745,0.12751806
0,32747.143,0.12751053
0,32749.285,0.12750301
0,32751.428,0.12749548
0,32753.572,0.12748796
0,32755.715,0.12748043
0,32757.857,0.1274729
0,32760,0.1274654
0,32762.143,0.12745787
0,32764.285,0.12745035
0,32766.428,0.12744282
0,32768.57,0.12743531
0,32770.715,0.12742779
0,32772.855,0.12742028
0,32775,0.12741275
0,32777.145,0.12740523
0,32779.285,0.12739772
0,32781.43,0.12739019
0,32783.57,0.12738268
0,32785.715,0.12737517
0,32787.855,0.12736765
0,32790,0.12736014
0,32792.145,0.12735263
0,32794.285,0.1273451
0,32796.43,0.12733759
0,32798.57,0.12733008
0,32800.715,0.12732257
0,32802.855,0.12731504
0,32805,0.12730753
0,32807.145,0.12730002
0,32809.285,0.12729251
0,32811.43,0.127285
0,32813.57,0.1272775
0,32815.715,0.12726998
0,32817.855,0.12726247
0,32820,0.12725496
0,32822.145,0.12724745
0,32824.285,0.12723994
0,32826.43,0.12723243
0,32828.57,0.12722494
0,32830.715,0.12721743
0,32832.855,0.12720992
0,32835,0.1272024
0,32837.145,0.12719491
0,32839.285,0.1271874
0,32841.43,0.12717989
0,32843.57,0.1271724
0,32845.715,0.12716489
0,32847.855,0.12715739
0,32850,0.12714988
0,32852.145,0.12714238
0,32854.285,0.12713487
0,32856.43,0.12712738
0,32858.57,0.12711987
0,32860.715,0.12711237
0,32862.855,0.12710488
0,32865,0.12709737
0,32867.145,0.12708987
0,32869.285,0.12708238
0,32871.43,0.12707487
0,32873.57,0.12706737
0,32875.715,0.12705988
0,32877.855,0.12705238
0,32880,0.12704489
0,32882.145,0.12703739
0,32884.285,0.1270299
0,32886.43,0.1270224
0,32888.57,0.1270149
0,32890.715,0.12700741
0,32892.855,0.12699991
0,32895,0.12699242
0,32897.145,0.12698492
0,32899.285,0.12697743
0,32901.43,0.12696993
0,32903.57,0.12696245
0,32905.715,0.12695496
0,32907.855,0.12694746
0,32910,0.12693998
0,32912.145,0.12693249
0,32914.285,0.12692499
0,32916.43,0.12691751
0,32918.57,0.12691002
0,32920.715,0.12690254
0,32922.855,0.12689504
0,32925,0.12688756
0,32927.145,0.12688006
0,32929.285,0.12687258
0,32931.43,0.12686509
0,32933.57,0.12685761
0,32935.715,0.12685013
0,32937.855,0.12684263
0,32940,0.12683515
0,32942.145,0.12682767
0,32944.285,0.12682019
0,32946.43,0.1268127
0,32948.57,0.12680522
0,32950.715,0.12679774
0,32952.855,0.12679026
0,32955,0.12678277
0,32957.145,0.1267753
0,32959.285,0.12676781
0,32961.43,0.12676033
0,32963.57,0.12675285
0,32965.715,0.12674537
0,32967.855,0.1267379
0,32970,0.12673041
0,32972.145,0.12672295
0,32974.285,0.12671547
0,32976.43,0.12670799
0,32978.57,0.1267005
0,32980.715,0.12669304
0,32982.855,0.12668556
0,32985,0.12667808
0,32987.145,0.12667061
0,32989.285,0.12666313
0,32991.43,0.12665567
0,32993.57,0.12664819
0,32995.715,0.12664072
0,32997.855,0.12663324
0,33000,0.12662578
0,33002.145,0.1266183
0,33004.285,0.12661083
0,33006.43,0.12660336
0,33008.57,0.12659588
0,33010.715,0.12658842
0,33012.855,0.12658095
0,33015,0.12657347
0,33017.145,0.12656601
0,33019.285,0.12655854
0,33021.43,0.12655108
0,33023.57,0.12654361
0,33025.715,0.12653615
0,33027.855,0.12652868
0,33030,0.12652121
0,33032.145,0.12651375
0,33034.285,0.12650628
0,33036.43,0.12649882
0,33038.57,0.12649135
0,33040.715,0.12648389
0,33042.855,0.12647642
0,33045,0.12646896
0,33047.145,0.1264615
0,33049.285,0.12645404
0,33051.43,0.12644657
