"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,28817.143,0.21271692
0,28819.285,0.21270436
0,28821.428,0.2126918
0,28823.572,0.21267924
0,28825.715,0.21266668
0,28827.857,0.21265411
0,28830,0.21264155
0,28832.143,0.212629
0,28834.285,0.21261644
0,28836.428,0.21260388
0,28838.572,0.21259132
0,28840.715,0.21257877
0,28842.857,0.21256621
0,28845,0.21255367
0,28847.143,0.2125411
0,28849.285,0.21252856
0,28851.428,0.212516
0,28853.572,0.21250345
0,28855.715,0.2124909
0,28857.857,0.21247834
0,28860,0.2124658
0,28862.143,0.21245325
0,28864.285,0.2124407
0,28866.428,0.21242815
0,28868.572,0.2124156
0,28870.715,0.21240306
0,28872.857,0.21239051
0,28875,0.21237797
0,28877.143,0.21236543
0,28879.285,0.21235289
0,28881.428,0.21234034
0,28883.572,0.21232781
0,28885.715,0.21231526
0,28887.857,0.21230271
0,28890,0.21229018
0,28892.143,0.21227765
0,28894.285,0.2122651
0,28896.428,0.21225257
0,28898.572,0.21224004
0,28900.715,0.2122275
0,28902.857,0.21221496
0,28905,0.21220243
0,28907.143,0.2121899
0,28909.285,0.21217737
0,28911.428,0.21216483
0,28913.572,0.2121523
0,28915.715,0.21213977
0,28917.857,0.21212724
0,28920,0.21211472
0,28922.143,0.21210219
0,28924.285,0.21208966
0,28926.428,0.21207713
0,28928.572,0.21206461
0,28930.715,0.21205208
0,28932.857,0.21203956
0,28935,0.21202703
0,28937.143,0.21201451
0,28939.285,0.212002
0,28941.428,0.21198948
0,28943.572,0.21197695
0,28945.715,0.21196443
0,28947.857,0.21195191
0,28950,0.2119394
0,28952.143,0.21192688
0,28954.285,0.21191436
0,28956.428,0.21190184
0,28958.572,0.21188933
0,28960.715,0.21187681
0,28962.857,0.21186431
0,28965,0.21185179
0,28967.143,0.21183927
0,28969.285,0.21182677
0,28971.428,0.21181425
0,28973.572,0.21180174
0,28975.715,0.21178924
0,28977.857,0.21177673
0,28980,0.21176422
0,28982.143,0.21175171
0,28984.285,0.21173921
0,28986.428,0.2117267
0,28988.572,0.2117142
0,28990.715,0.21170169
0,28992.857,0.21168919
0,28995,0.21167669
0,28997.143,0.21166418
0,28999.285,0.21165168
0,29001.428,0.21163918
0,29003.572,0.21162668
0,29005.715,0.21161419
0,29007.857,0.21160169
0,29010,0.21158919
0,29012.143,0.2115767
0,29014.285,0.2115642
0,29016.428,0.2115517
0,29018.572,0.21153921
0,29020.715,0.21152672
0,29022.857,0.21151422
0,29025,0.21150173
0,29027.143,0.21148925
0,29029.285,0.21147674
0,29031.428,0.21146426
0,29033.572,0.21145177
0,29035.715,0.21143928
0,29037.857,0.2114268
0,29040,0.2114143
0,29042.143,0.21140182
0,29044.285,0.21138933
0,29046.428,0.21137685
0,29048.572,0.21136437
0,29050.715,0.21135189
0,29052.857,0.2113394
0,29055,0.21132693
0,29057.143,0.21131444
0,29059.285,0.21130197
0,29061.428,0.21128948
0,29063.572,0.21127701
0,29065.715,0.21126452
0,29067.857,0.21125205
0,29070,0.21123958
0,29072.143,0.21122709
0,29074.285,0.21121462
0,29076.428,0.21120214
0,29078.572,0.21118967
0,29080.715,0.2111772
0,29082.857,0.21116473
0,29085,0.21115226
0,29087.143,0.21113978
0,29089.285,0.21112731
0,29091.428,0.21111485
0,29093.572,0.21110238
0,29095.715,0.21108991
0,29097.857,0.21107745
0,29100,0.21106498
0,29102.143,0.21105252
0,29104.285,0.21104005
0,29106.428,0.21102759
0,29108.572,0.21101512
0,29110.715,0.21100266
0,29112.857,0.2109902
0,29115,0.21097773
0,29117.143,0.21096528
0,29119.285,0.21095282
0,29121.428,0.21094036
0,29123.572,0.2109279
0,29125.715,0.21091545
0,29127.857,0.21090299
0,29130,0.21089053
0,29132.143,0.21087807
0,29134.285,0.21086563
0,29136.428,0.21085317
0,29138.572,0.21084072
0,29140.715,0.21082827
0,29142.857,0.21081582
0,29145,0.21080337
0,29147.143,0.21079092
0,29149.285,0.21077847
0,29151.428,0.21076602
0,29153.572,0.21075357
0,29155.715,0.21074113
0,29157.857,0.21072868
0,29160,0.21071623
0,29162.143,0.21070379
0,29164.285,0.21069135
0,29166.428,0.2106789
0,29168.572,0.21066646
0,29170.715,0.21065402
0,29172.857,0.21064158
0,29175,0.21062914
0,29177.143,0.21061671
0,29179.285,0.21060427
0,29181.428,0.21059182
0,29183.572,0.2105794
0,29185.715,0.21056695
0,29187.857,0.21055453
0,29190,0.21054208
0,29192.143,0.21052966
0,29194.285,0.21051721
0,29196.428,0.21050479
0,29198.572,0.21049236
0,29200.715,0.21047992
0,29202.857,0.21046749
0,29205,0.21045506
0,29207.143,0.21044263
0,29209.285,0.2104302
0,29211.428,0.21041778
0,29213.572,0.21040535
0,29215.715,0.21039292
0,29217.857,0.2103805
0,29220,0.21036808
0,29222.143,0.21035565
0,29224.285,0.21034323
0,29226.428,0.2103308
0,29228.572,0.21031839
0,29230.715,0.21030596
0,29232.857,0.21029355
0,29235,0.21028112
0,29237.143,0.2102687
0,29239.285,0.2102563
0,29241.428,0.21024387
0,29243.572,0.21023145
0,29245.715,0.21021904
0,29247.857,0.21020663
0,29250,0.21019422
0,29252.143,0.2101818
0,29254.285,0.21016939
0,29256.428,0.21015698
0,29258.572,0.21014456
0,29260.715,0.21013215
0,29262.857,0.21011974
0,29265,0.21010734
0,29267.143,0.21009493
0,29269.285,0.21008252
0,29271.428,0.21007012
0,29273.572,0.2100577
0,29275.715,0.21004531
0,29277.857,0.2100329
0,29280,0.2100205
0,29282.143,0.21000808
0,29284.285,0.20999569
0,29286.428,0.20998329
0,29288.572,0.20997089
0,29290.715,0.2099585
0,29292.857,0.20994608
0,29295,0.20993368
0,29297.143,0.20992129
0,29299.285,0.20990889
0,29301.428,0.2098965
0,29303.572,0.2098841
0,29305.715,0.20987171
0,29307.857,0.20985931
0,29310,0.20984691
0,29312.143,0.20983453
0,29314.285,0.20982213
0,29316.428,0.20980975
0,29318.572,0.20979735
0,29320.715,0.20978497
0,29322.857,0.20977257
0,29325,0.20976019
0,29327.143,0.2097478
0,29329.285,0.20973541
0,29331.428,0.20972303
0,29333.572,0.20971064
0,29335.715,0.20969826
0,29337.857,0.20968588
0,29340,0.2096735
0,29342.143,0.20966111
0,29344.285,0.20964873
0,29346.428,0.20963635
0,29348.572,0.20962396
0,29350.715,0.2096116
0,29352.857,0.20959921
0,29355,0.20958683
0,29357.143,0.20957446
0,29359.285,0.20956208
0,29361.428,0.20954971
0,29363.572,0.20953733
0,29365.715,0.20952496
0,29367.857,0.20951258
0,29370,0.20950021
0,29372.143,0.20948784
0,29374.285,0.20947547
0,29376.428,0.20946309
0,29378.572,0.20945072
0,29380.715,0.20943835
0,29382.857,0.20942599
0,29385,0.20941362
0,29387.143,0.20940125
0,29389.285,0.20938888
0,29391.428,0.20937653
0,29393.572,0.20936416
0,29395.715,0.2093518
0,29397.857,0.20933942
0,29400,0.20932707
0,29402.143,0.2093147
0,29404.285,0.20930235
0,29406.428,0.20928998
0,29408.572,0.20927763
0,29410.715,0.20926528
0,29412.857,0.20925291
0,29415,0.20924056
0,29417.143,0.2092282
0,29419.285,0.20921585
0,29421.428,0.20920348
0,29423.572,0.20919113
0,29425.715,0.20917878
0,29427.857,0.20916642
0,29430,0.20915407
0,29432.143,0.20914173
0,29434.285,0.20912938
0,29436.428,0.20911703
0,29438.572,0.20910467
0,29440.715,0.20909233
0,29442.857,0.20907998
0,29445,0.20906763
0,29447.143,0.20905529
0,29449.285,0.20904294
0,29451.428,0.2090306
0,29453.572,0.20901825
0,29455.715,0.2090059
0,29457.857,0.20899357
0,29460,0.20898123
0,29462.143,0.20896888
0,29464.285,0.20895654
0,29466.428,0.2089442
0,29468.572,0.20893186
0,29470.715,0.20891953
0,29472.857,0.20890719
0,29475,0.20889485
0,29477.143,0.20888253
0,29479.285,0.20887019
0,29481.428,0.20885785
0,29483.572,0.20884551
0,29485.715,0.20883319
0,29487.857,0.20882085
0,29490,0.20880853
0,29492.143,0.20879619
0,29494.285,0.20878386
0,29496.428,0.20877153
0,29498.572,0.2087592
0,29500.715,0.20874688
0,29502.857,0.20873454
0,29505,0.20872222
0,29507.143,0.2087099
0,29509.285,0.20869757
0,29511.428,0.20868525
0,29513.572,0.20867293
0,29515.715,0.2086606
0,29517.857,0.20864828
0,29520,0.20863596
0,29522.143,0.20862363
0,29524.285,0.20861131
0,29526.428,0.208599
0,29528.572,0.20858668
0,29530.715,0.20857437
0,29532.857,0.20856205
0,29535,0.20854972
0,29537.143,0.20853741
0,29539.285,0.2085251
0,29541.428,0.20851278
0,29543.572,0.20850047
0,29545.715,0.20848817
0,29547.857,0.20847584
0,29550,0.20846353
0,29552.143,0.20845123
0,29554.285,0.20843892
0,29556.428,0.20842661
0,29558.572,0.2084143
0,29560.715,0.208402
0,29562.857,0.20838968
0,29565,0.20837738
0,29567.143,0.20836508
0,29569.285,0.20835277
0,29571.428,0.20834047
0,29573.572,0.20832817
0,29575.715,0.20831586
0,29577.857,0.20830357
0,29580,0.20829126
0,29582.143,0.20827897
0,29584.285,0.20826666
0,29586.428,0.20825437
0,29588.572,0.20824207
0,29590.715,0.20822977
0,29592.857,0.20821747
0,29595,0.20820518
0,29597.143,0.20819288
0,29599.285,0.20818059
0,29601.428,0.2081683
0,29603.572,0.208156
0,29605.715,0.20814371
0,29607.857,0.20813142
0,29610,0.20811914
0,29612.143,0.20810685
0,29614.285,0.20809455
0,29616.428,0.20808227
0,29618.572,0.20806998
0,29620.715,0.20805769
0,29622.857,0.20804541
0,29625,0.20803311
0,29627.143,0.20802084
0,29629.285,0.20800856
0,29631.428,0.20799626
0,29633.572,0.20798399
0,29635.715,0.2079717
0,29637.857,0.20795943
0,29640,0.20794715
0,29642.143,0.20793487
0,29644.285,0.2079226
0,29646.428,0.20791031
0,29648.572,0.20789804
0,29650.715,0.20788576
0,29652.857,0.20787348
0,29655,0.2078612
0,29657.143,0.20784894
0,29659.285,0.20783666
0,29661.428,0.20782438
0,29663.572,0.20781212
0,29665.715,0.20779984
0,29667.857,0.20778757
0,29670,0.20777531
0,29672.143,0.20776303
0,29674.285,0.20775077
0,29676.428,0.2077385
0,29678.572,0.20772623
0,29680.715,0.20771396
0,29682.857,0.2077017
0,29685,0.20768943
0,29687.143,0.20767717
0,29689.285,0.2076649
0,29691.428,0.20765264
0,29693.572,0.20764038
0,29695.715,0.20762812
0,29697.857,0.20761587
0,29700,0.2076036
0,29702.143,0.20759134
0,29704.285,0.20757909
0,29706.428,0.20756683
0,29708.572,0.20755456
0,29710.715,0.20754232
0,29712.857,0.20753007
0,29715,0.2075178
0,29717.143,0.20750555
0,29719.285,0.2074933
0,29721.428,0.20748104
0,29723.572,0.2074688
0,29725.715,0.20745654
0,29727.857,0.2074443
0,29730,0.20743205
0,29732.143,0.2074198
0,29734.285,0.20740755
0,29736.428,0.2073953
0,29738.572,0.20738305
0,29740.715,0.2073708
0,29742.857,0.20735857
0,29745,0.20734632
0,29747.143,0.20733407
0,29749.285,0.20732184
0,29751.428,0.20730959
0,29753.572,0.20729735
0,29755.715,0.2072851
0,29757.857,0.20727287
0,29760,0.20726062
0,29762.143,0.20724839
0,29764.285,0.20723616
0,29766.428,0.20722392
0,29768.572,0.20721167
0,29770.715,0.20719944
0,29772.857,0.2071872
0,29775,0.20717497
0,29777.143,0.20716274
0,29779.285,0.2071505
0,29781.428,0.20713829
0,29783.572,0.20712605
0,29785.715,0.20711382
0,29787.857,0.20710158
0,29790,0.20708936
0,29792.143,0.20707713
0,29794.285,0.2070649
0,29796.428,0.20705268
0,29798.572,0.20704044
0,29800.715,0.20702823
0,29802.857,0.207016
0,29805,0.20700377
0,29807.143,0.20699155
0,29809.285,0.20697933
0,29811.428,0.20696712
0,29813.572,0.20695488
0,29815.715,0.20694266
0,29817.857,0.20693044
0,29820,0.20691822
0,29822.143,0.206906
0,29824.285,0.20689379
0,29826.428,0.20688158
0,29828.572,0.20686936
0,29830.715,0.20685714
0,29832.857,0.20684493
0,29835,0.20683272
0,29837.143,0.2068205
0,29839.285,0.2068083
0,29841.428,0.20679608
0,29843.572,0.20678388
0,29845.715,0.20677166
0,29847.857,0.20675945
0,29850,0.20674725
0,29852.143,0.20673503
0,29854.285,0.20672283
0,29856.428,0.20671062
0,29858.572,0.20669842
0,29860.715,0.20668621
0,29862.857,0.20667401
0,29865,0.2066618
0,29867.143,0.2066496
0,29869.285,0.2066374
0,29871.428,0.2066252
0,29873.572,0.20661299
0,29875.715,0.2066008
0,29877.857,0.2065886
0,29880,0.20657639
0,29882.143,0.2065642
0,29884.285,0.206552
0,29886.428,0.20653981
0,29888.572,0.2065276
0,29890.715,0.20651542
0,29892.857,0.20650323
0,29895,0.20649102
0,29897.143,0.20647883
0,29899.285,0.20646665
0,29901.428,0.20645446
0,29903.572,0.20644227
0,29905.715,0.20643008
0,29907.857,0.20641789
0,29910,0.2064057
0,29912.143,0.20639351
0,29914.285,0.20638132
0,29916.428,0.20636913
0,29918.572,0.20635696
0,29920.715,0.20634477
0,29922.857,0.20633258
0,29925,0.2063204
0,29927.143,0.20630822
0,29929.285,0.20629604
0,29931.428,0.20628385
0,29933.572,0.20627168
0,29935.715,0.20625949
0,29937.857,0.20624731
0,29940,0.20623514
0,29942.143,0.20622297
0,29944.285,0.20621078
0,29946.428,0.2061986
0,29948.572,0.20618643
0,29950.715,0.20617425
0,29952.857,0.20616208
0,29955,0.2061499
0,29957.143,0.20613775
0,29959.285,0.20612557
0,29961.428,0.2061134
0,29963.572,0.20610122
0,29965.715,0.20608906
0,29967.857,0.20607689
0,29970,0.20606472
0,29972.143,0.20605256
0,29974.285,0.20604038
0,29976.428,0.20602822
0,29978.572,0.20601606
0,29980.715,0.20600389
0,29982.857,0.20599173
0,29985,0.20597957
0,29987.143,0.20596741
0,29989.285,0.20595524
0,29991.428,0.20594308
0,29993.572,0.20593092
0,29995.715,0.20591876
0,29997.857,0.2059066
0,30000,0.20589444
0,30002.143,0.2058823
0,30004.285,0.20587014
0,30006.428,0.20585798
0,30008.572,0.20584582
0,30010.715,0.20583367
0,30012.857,0.20582151
0,30015,0.20580935
0,30017.143,0.20579721
0,30019.285,0.20578507
0,30021.428,0.2057729
0,30023.572,0.20576076
0,30025.715,0.2057486
0,30027.857,0.20573646
0,30030,0.20572431
0,30032.143,0.20571217
0,30034.285,0.20570002
0,30036.428,0.20568788
0,30038.572,0.20567574
0,30040.715,0.20566359
0,30042.857,0.20565145
0,30045,0.2056393
0,30047.143,0.20562716
0,30049.285,0.20561501
0,30051.428,0.20560287
0,30053.572,0.20559074
0,30055.715,0.2055786
0,30057.857,0.20556647
0,30060,0.20555432
0,30062.143,0.20554219
0,30064.285,0.20553005
0,30066.428,0.20551792
0,30068.572,0.20550577
0,30070.715,0.20549364
0,30072.857,0.20548151
0,30075,0.20546938
0,30077.143,0.20545724
0,30079.285,0.20544511
0,30081.428,0.20543298
0,30083.572,0.20542085
0,30085.715,0.20540872
0,30087.857,0.2053966
0,30090,0.20538448
0,30092.143,0.20537235
0,30094.285,0.20536022
0,30096.428,0.20534809
0,30098.572,0.20533597
0,30100.715,0.20532385
0,30102.857,0.20531172
0,30105,0.2052996
0,30107.143,0.20528747
0,30109.285,0.20527536
0,30111.428,0.20526324
0,30113.572,0.20525111
0,30115.715,0.205239
0,30117.857,0.20522688
0,30120,0.20521477
0,30122.143,0.20520264
0,30124.285,0.20519052
0,30126.428,0.20517841
0,30128.572,0.2051663
0,30130.715,0.20515418
0,30132.857,0.20514208
0,30135,0.20512997
0,30137.143,0.20511785
0,30139.285,0.20510574
0,30141.428,0.20509362
0,30143.572,0.20508152
0,30145.715,0.20506941
0,30147.857,0.20505731
0,30150,0.2050452
0,30152.143,0.2050331
0,30154.285,0.20502098
0,30156.428,0.20500888
0,30158.572,0.20499678
0,30160.715,0.20498466
0,30162.857,0.20497257
0,30165,0.20496047
0,30167.143,0.20494837
0,30169.285,0.20493627
0,30171.428,0.20492417
0,30173.572,0.20491207
0,30175.715,0.20489997
0,30177.857,0.20488787
0,30180,0.20487577
0,30182.143,0.20486367
0,30184.285,0.20485158
0,30186.428,0.20483948
0,30188.572,0.20482738
0,30190.715,0.2048153
0,30192.857,0.2048032
0,30195,0.20479111
0,30197.143,0.20477901
0,30199.285,0.20476693
0,30201.428,0.20475484
0,30203.572,0.20474274
0,30205.715,0.20473066
0,30207.857,0.20471857
0,30210,0.20470649
0,30212.143,0.2046944
0,30214.285,0.20468232
0,30216.428,0.20467024
0,30218.572,0.20465815
0,30220.715,0.20464607
0,30222.857,0.20463398
0,30225,0.2046219
0,30227.143,0.20460981
0,30229.285,0.20459773
0,30231.428,0.20458566
0,30233.572,0.20457357
0,30235.715,0.2045615
0,30237.857,0.20454942
0,30240,0.20453735
0,30242.143,0.20452526
0,30244.285,0.20451319
0,30246.428,0.2045011
0,30248.572,0.20448904
0,30250.715,0.20447697
0,30252.857,0.2044649
0,30255,0.20445283
0,30257.143,0.20444076
0,30259.285,0.20442869
0,30261.428,0.20441662
0,30263.572,0.20440455
0,30265.715,0.20439248
0,30267.857,0.20438041
0,30270,0.20436834
0,30272.143,0.20435627
0,30274.285,0.20434421
0,30276.428,0.20433214
0,30278.572,0.20432007
0,30280.715,0.20430802
0,30282.857,0.20429595
0,30285,0.2042839
0,30287.143,0.20427182
0,30289.285,0.20425977
0,30291.428,0.20424771
0,30293.572,0.20423564
0,30295.715,0.20422359
0,30297.857,0.20421153
0,30300,0.20419948
0,30302.143,0.20418742
0,30304.285,0.20417537
0,30306.428,0.20416331
0,30308.572,0.20415126
0,30310.715,0.2041392
0,30312.857,0.20412715
0,30315,0.2041151
0,30317.143,0.20410305
0,30319.285,0.204091
0,30321.428,0.20407894
0,30323.572,0.2040669
0,30325.715,0.20405485
0,30327.857,0.2040428
0,30330,0.20403075
0,30332.143,0.20401871
0,30334.285,0.20400666
0,30336.428,0.20399462
0,30338.572,0.20398258
0,30340.715,0.20397054
0,30342.857,0.20395848
0,30345,0.20394644
0,30347.143,0.2039344
0,30349.285,0.20392236
0,30351.428,0.20391032
0,30353.572,0.20389828
0,30355.715,0.20388624
0,30357.857,0.20387422
0,30360,0.20386218
0,30362.143,0.20385014
0,30364.285,0.2038381
0,30366.428,0.20382607
0,30368.572,0.20381403
0,30370.715,0.203802
0,30372.857,0.20378996
0,30375,0.20377794
0,30377.143,0.2037659
0,30379.285,0.20375387
0,30381.428,0.20374185
0,30383.572,0.20372981
0,30385.715,0.20371778
0,30387.857,0.20370576
0,30390,0.20369373
0,30392.143,0.2036817
0,30394.285,0.20366968
0,30396.428,0.20365766
0,30398.572,0.20364563
0,30400.715,0.2036336
0,30402.857,0.20362158
0,30405,0.20360957
0,30407.143,0.20359755
0,30409.285,0.20358552
0,30411.428,0.20357351
0,30413.572,0.20356148
0,30415.715,0.20354946
0,30417.857,0.20353745
0,30420,0.20352544
0,30422.143,0.20351341
0,30424.285,0.2035014
0,30426.428,0.2034894
0,30428.572,0.20347737
0,30430.715,0.20346536
0,30432.857,0.20345335
0,30435,0.20344134
0,30437.143,0.20342933
0,30439.285,0.20341732
0,30441.428,0.2034053
0,30443.572,0.2033933
0,30445.715,0.20338129
0,30447.857,0.20336927
0,30450,0.20335726
0,30452.143,0.20334527
0,30454.285,0.20333326
0,30456.428,0.20332125
0,30458.572,0.20330925
0,30460.715,0.20329724
0,30462.857,0.20328525
0,30465,0.20327324
0,30467.143,0.20326124
0,30469.285,0.20324925
0,30471.428,0.20323724
0,30473.572,0.20322524
0,30475.715,0.20321324
0,30477.857,0.20320125
0,30480,0.20318925
0,30482.143,0.20317726
0,30484.285,0.20316526
0,30486.428,0.20315327
0,30488.572,0.20314127
0,30490.715,0.20312928
0,30492.857,0.20311728
0,30495,0.20310529
0,30497.143,0.2030933
0,30499.285,0.20308131
0,30501.428,0.20306931
0,30503.572,0.20305733
0,30505.715,0.20304534
0,30507.857,0.20303336
0,30510,0.20302136
0,30512.143,0.20300938
0,30514.285,0.2029974
0,30516.428,0.20298542
0,30518.572,0.20297343
0,30520.715,0.20296144
0,30522.857,0.20294946
0,30525,0.20293748
0,30527.143,0.2029255
0,30529.285,0.20291352
0,30531.428,0.20290154
0,30533.572,0.20288956
0,30535.715,0.20287758
0,30537.857,0.2028656
0,30540,0.20285363
0,30542.143,0.20284165
0,30544.285,0.20282967
0,30546.428,0.20281771
0,30548.572,0.20280573
0,30550.715,0.20279376
0,30552.857,0.20278178
0,30555,0.20276982
0,30557.143,0.20275784
0,30559.285,0.20274587
0,30561.428,0.2027339
0,30563.572,0.20272192
0,30565.715,0.20270996
0,30567.857,0.20269799
0,30570,0.20268603
0,30572.143,0.20267406
0,30574.285,0.2026621
0,30576.428,0.20265013
0,30578.572,0.20263816
0,30580.715,0.2026262
0,30582.857,0.20261425
0,30585,0.20260228
0,30587.143,0.20259032
0,30589.285,0.20257835
0,30591.428,0.2025664
0,30593.572,0.20255443
0,30595.715,0.20254248
0,30597.857,0.20253052
0,30600,0.20251857
0,30602.143,0.2025066
0,30604.285,0.20249465
0,30606.428,0.2024827
0,30608.572,0.20247075
0,30610.715,0.20245878
0,30612.857,0.20244683
0,30615,0.20243488
0,30617.143,0.20242293
0,30619.285,0.20241098
0,30621.428,0.20239903
0,30623.572,0.20238708
0,30625.715,0.20237514
0,30627.857,0.2023632
0,30630,0.20235124
0,30632.143,0.20233929
0,30634.285,0.20232736
0,30636.428,0.2023154
0,30638.572,0.20230347
0,30640.715,0.20229152
0,30642.857,0.20227958
0,30645,0.20226763
0,30647.143,0.2022557
0,30649.285,0.20224375
0,30651.428,0.20223181
0,30653.572,0.20221987
0,30655.715,0.20220794
0,30657.857,0.202196
0,30660,0.20218407
0,30662.143,0.20217213
0,30664.285,0.2021602
0,30666.428,0.20214826
0,30668.572,0.20213632
0,30670.715,0.20212439
0,30672.857,0.20211245
0,30675,0.20210052
0,30677.143,0.2020886
0,30679.285,0.20207666
0,30681.428,0.20206472
0,30683.572,0.2020528
0,30685.715,0.20204087
0,30687.857,0.20202895
0,30690,0.20201701
0,30692.143,0.20200509
0,30694.285,0.20199317
0,30696.428,0.20198123
0,30698.572,0.20196931
0,30700.715,0.20195739
0,30702.857,0.20194547
0,30705,0.20193355
0,30707.143,0.20192163
0,30709.285,0.2019097
0,30711.428,0.20189779
0,30713.572,0.20188586
0,30715.715,0.20187394
0,30717.857,0.20186202
0,30720,0.20185012
0,30722.143,0.2018382
0,30724.285,0.20182627
0,30726.428,0.20181437
0,30728.572,0.20180245
0,30730.715,0.20179054
0,30732.857,0.20177862
0,30735,0.20176671
0,30737.143,0.2017548
0,30739.285,0.20174289
0,30741.428,0.20173098
0,30743.572,0.20171906
0,30745.715,0.20170715
0,30747.857,0.20169525
0,30750,0.20168334
0,30752.143,0.20167144
0,30754.285,0.20165953
0,30756.428,0.20164762
0,30758.572,0.20163572
0,30760.715,0.20162381
0,30762.857,0.20161192
0,30765,0.20160002
0,30767.143,0.20158811
0,30769.285,0.2015762
0,30771.428,0.20156431
0,30773.572,0.2015524
0,30775.715,0.20154051
0,30777.857,0.20152861
0,30780,0.20151672
0,30782.143,0.20150483
0,30784.285,0.20149292
0,30786.428,0.20148103
0,30788.572,0.20146914
0,30790.715,0.20145723
0,30792.857,0.20144534
0,30795,0.20143345
0,30797.143,0.20142156
0,30799.285,0.20140967
0,30801.428,0.20139778
0,30803.572,0.20138589
0,30805.715,0.20137401
0,30807.857,0.20136212
0,30810,0.20135023
0,30812.143,0.20133834
0,30814.285,0.20132646
0,30816.428,0.20131457
0,30818.572,0.20130268
0,30820.715,0.2012908
0,30822.857,0.20127891
0,30825,0.20126703
0,30827.143,0.20125516
0,30829.285,0.20124327
0,30831.428,0.20123139
0,30833.572,0.20121951
0,30835.715,0.20120764
0,30837.857,0.20119575
0,30840,0.20118387
0,30842.143,0.201172
0,30844.285,0.20116012
0,30846.428,0.20114824
0,30848.572,0.20113637
0,30850.715,0.2011245
0,30852.857,0.20111263
0,30855,0.20110075
0,30857.143,0.20108888
0,30859.285,0.20107701
0,30861.428,0.20106514
0,30863.572,0.20105326
0,30865.715,0.2010414
0,30867.857,0.20102952
0,30870,0.20101766
0,30872.143,0.2010058
0,30874.285,0.20099393
0,30876.428,0.20098206
0,30878.572,0.2009702
0,30880.715,0.20095834
0,30882.857,0.20094647
0,30885,0.2009346
0,30887.143,0.20092274
0,30889.285,0.20091088
0,30891.428,0.20089902
0,30893.572,0.20088716
0,30895.715,0.20087531
0,30897.857,0.20086345
0,30900,0.20085159
0,30902.143,0.20083973
0,30904.285,0.20082788
0,30906.428,0.20081602
0,30908.572,0.20080416
0,30910.715,0.20079231
0,30912.857,0.20078045
0,30915,0.2007686
0,30917.143,0.20075676
0,30919.285,0.2007449
0,30921.428,0.20073305
0,30923.572,0.2007212
0,30925.715,0.20070936
0,30927.857,0.2006975
0,30930,0.20068565
0,30932.143,0.2006738
0,30934.285,0.20066196
0,30936.428,0.20065011
0,30938.572,0.20063826
0,30940.715,0.20062642
0,30942.857,0.20061459
0,30945,0.20060274
0,30947.143,0.2005909
0,30949.285,0.20057905
0,30951.428,0.20056722
0,30953.572,0.20055537
0,30955.715,0.20054354
0,30957.857,0.20053169
0,30960,0.20051986
0,30962.143,0.20050801
0,30964.285,0.20049618
0,30966.428,0.20048435
0,30968.572,0.2004725
0,30970.715,0.20046067
0,30972.857,0.20044884
0,30975,0.20043701
0,30977.143,0.20042518
0,30979.285,0.20041335
0,30981.428,0.20040151
0,30983.572,0.20038968
0,30985.715,0.20037785
0,30987.857,0.20036602
0,30990,0.2003542
0,30992.143,0.20034237
0,30994.285,0.20033054
0,30996.428,0.20031871
0,30998.572,0.20030689
0,31000.715,0.20029506
0,31002.857,0.20028324
0,31005,0.20027141
0,31007.143,0.2002596
0,31009.285,0.20024778
0,31011.428,0.20023595
0,31013.572,0.20022413
0,31015.715,0.20021231
0,31017.857,0.2002005
0,31020,0.20018868
0,31022.143,0.20017685
0,31024.285,0.20016503
0,31026.428,0.20015322
0,31028.572,0.2001414
0,31030.715,0.2001296
0,31032.857,0.20011778
0,31035,0.20010597
0,31037.143,0.20009415
0,31039.285,0.20008235
0,31041.428,0.20007053
0,31043.572,0.20005871
0,31045.715,0.20004691
0,31047.857,0.2000351
0,31050,0.2000233
0,31052.143,0.20001148
0,31054.285,0.19999968
0,31056.428,0.19998787
0,31058.572,0.19997606
0,31060.715,0.19996426
0,31062.857,0.19995245
0,31065,0.19994065
0,31067.143,0.19992885
0,31069.285,0.19991705
0,31071.428,0.19990525
0,31073.572,0.19989344
0,31075.715,0.19988164
0,31077.857,0.19986984
0,31080,0.19985804
0,31082.143,0.19984624
0,31084.285,0.19983445
0,31086.428,0.19982265
0,31088.572,0.19981085
0,31090.715,0.19979906
0,31092.857,0.19978726
0,31095,0.19977547
0,31097.143,0.19976367
0,31099.285,0.19975188
0,31101.428,0.1997401
0,31103.572,0.1997283
0,31105.715,0.19971651
0,31107.857,0.19970472
0,31110,0.19969293
0,31112.143,0.19968115
0,31114.285,0.19966936
0,31116.428,0.19965757
0,31118.572,0.19964579
0,31120.715,0.199634
0,31122.857,0.19962221
0,31125,0.19961043
0,31127.143,0.19959864
0,31129.285,0.19958687
0,31131.428,0.19957508
0,31133.572,0.1995633
0,31135.715,0.19955152
0,31137.857,0.19953974
0,31140,0.19952796
0,31142.143,0.19951618
0,31144.285,0.1995044
0,31146.428,0.19949263
0,31148.572,0.19948085
0,31150.715,0.19946907
0,31152.857,0.1994573
0,31155,0.19944553
0,31157.143,0.19943376
0,31159.285,0.19942197
0,31161.428,0.1994102
0,31163.572,0.19939844
0,31165.715,0.19938667
