"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,30548.572,0.22044931
0,30550.715,0.22044711
0,30552.857,0.2204449
0,30555,0.22044268
0,30557.143,0.22044048
0,30559.285,0.22043827
0,30561.428,0.22043607
0,30563.572,0.22043386
0,30565.715,0.22043166
0,30567.857,0.22042945
0,30570,0.22042723
0,30572.143,0.22042502
0,30574.285,0.22042282
0,30576.428,0.22042061
0,30578.572,0.22041841
0,30580.715,0.2204162
0,30582.857,0.220414
0,30585,0.22041178
0,30587.143,0.22040957
0,30589.285,0.22040737
0,30591.428,0.22040516
0,30593.572,0.22040296
0,30595.715,0.22040075
0,30597.857,0.22039855
0,30600,0.22039634
0,30602.143,0.22039412
0,30604.285,0.22039191
0,30606.428,0.22038971
0,30608.572,0.2203875
0,30610.715,0.2203853
0,30612.857,0.2203831
0,30615,0.22038089
0,30617.143,0.22037868
0,30619.285,0.22037648
0,30621.428,0.22037426
0,30623.572,0.22037205
0,30625.715,0.22036985
0,30627.857,0.22036764
0,30630,0.22036543
0,30632.143,0.22036323
0,30634.285,0.22036102
0,30636.428,0.22035882
0,30638.572,0.22035661
0,30640.715,0.22035441
0,30642.857,0.2203522
0,30645,0.22034998
0,30647.143,0.22034778
0,30649.285,0.22034557
0,30651.428,0.22034337
0,30653.572,0.22034116
0,30655.715,0.22033896
0,30657.857,0.22033675
0,30660,0.22033454
0,30662.143,0.22033234
0,30664.285,0.22033013
0,30666.428,0.22032793
0,30668.572,0.22032572
0,30670.715,0.22032352
0,30672.857,0.22032131
0,30675,0.22031909
0,30677.143,0.22031689
0,30679.285,0.22031468
0,30681.428,0.22031248
0,30683.572,0.22031027
0,30685.715,0.22030807
0,30687.857,0.22030586
0,30690,0.22030365
0,30692.143,0.22030145
0,30694.285,0.22029924
0,30696.428,0.22029704
0,30698.572,0.22029483
0,30700.715,0.22029263
0,30702.857,0.22029042
0,30705,0.22028822
0,30707.143,0.22028601
0,30709.285,0.2202838
0,30711.428,0.2202816
0,30713.572,0.2202794
0,30715.715,0.22027719
0,30717.857,0.22027498
0,30720,0.22027278
0,30722.143,0.22027057
0,30724.285,0.22026837
0,30726.428,0.22026616
0,30728.572,0.22026396
0,30730.715,0.22026175
0,30732.857,0.22025953
0,30735,0.22025733
0,30737.143,0.22025512
0,30739.285,0.22025292
0,30741.428,0.22025071
0,30743.572,0.2202485
0,30745.715,0.2202463
0,30747.857,0.2202441
0,30750,0.22024189
0,30752.143,0.22023968
0,30754.285,0.22023748
0,30756.428,0.22023527
0,30758.572,0.22023307
0,30760.715,0.22023086
0,30762.857,0.22022866
0,30765,0.22022645
0,30767.143,0.22022425
0,30769.285,0.22022204
0,30771.428,0.22021984
0,30773.572,0.22021765
0,30775.715,0.22021544
0,30777.857,0.22021323
0,30780,0.22021103
0,30782.143,0.22020882
0,30784.285,0.22020662
0,30786.428,0.22020441
0,30788.572,0.22020221
0,30790.715,0.2202
0,30792.857,0.2201978
0,30795,0.22019559
0,30797.143,0.22019339
0,30799.285,0.22019118
0,30801.428,0.22018898
0,30803.572,0.22018677
0,30805.715,0.22018456
0,30807.857,0.22018236
0,30810,0.22018015
0,30812.143,0.22017795
0,30814.285,0.22017574
0,30816.428,0.22017354
0,30818.572,0.22017133
0,30820.715,0.22016913
0,30822.857,0.22016692
0,30825,0.22016472
0,30827.143,0.22016251
0,30829.285,0.22016032
0,30831.428,0.22015812
0,30833.572,0.22015591
0,30835.715,0.2201537
0,30837.857,0.2201515
0,30840,0.2201493
0,30842.143,0.22014709
0,30844.285,0.22014488
0,30846.428,0.22014268
0,30848.572,0.22014047
0,30850.715,0.22013827
0,30852.857,0.22013606
0,30855,0.22013386
0,30857.143,0.22013165
0,30859.285,0.22012946
0,30861.428,0.22012725
0,30863.572,0.22012505
0,30865.715,0.22012284
0,30867.857,0.22012064
0,30870,0.22011843
0,30872.143,0.22011623
0,30874.285,0.22011402
0,30876.428,0.22011182
0,30878.572,0.22010961
0,30880.715,0.2201074
0,30882.857,0.22010522
0,30885,0.22010301
0,30887.143,0.2201008
0,30889.285,0.2200986
0,30891.428,0.2200964
0,30893.572,0.22009419
0,30895.715,0.22009198
0,30897.857,0.22008978
0,30900,0.22008757
0,30902.143,0.22008537
0,30904.285,0.22008318
0,30906.428,0.22008097
0,30908.572,0.22007877
0,30910.715,0.22007656
0,30912.857,0.22007436
0,30915,0.22007215
0,30917.143,0.22006994
0,30919.285,0.22006774
0,30921.428,0.22006555
0,30923.572,0.22006334
0,30925.715,0.22006114
0,30927.857,0.22005893
0,30930,0.22005673
0,30932.143,0.22005452
0,30934.285,0.22005232
0,30936.428,0.22005013
0,30938.572,0.22004792
0,30940.715,0.22004572
0,30942.857,0.22004351
0,30945,0.2200413
0,30947.143,0.2200391
0,30949.285,0.2200369
0,30951.428,0.2200347
0,30953.572,0.2200325
0,30955.715,0.2200303
0,30957.857,0.22002809
0,30960,0.22002588
0,30962.143,0.22002368
0,30964.285,0.22002149
0,30966.428,0.22001928
0,30968.572,0.22001708
0,30970.715,0.22001487
0,30972.857,0.22001266
0,30975,0.22001046
0,30977.143,0.22000827
0,30979.285,0.22000606
0,30981.428,0.22000386
0,30983.572,0.22000165
0,30985.715,0.21999945
0,30987.857,0.21999724
0,30990,0.21999505
0,30992.143,0.21999285
0,30994.285,0.21999064
0,30996.428,0.21998844
0,30998.572,0.21998623
0,31000.715,0.21998404
0,31002.857,0.21998183
0,31005,0.21997963
0,31007.143,0.21997742
0,31009.285,0.21997522
0,31011.428,0.21997303
0,31013.572,0.21997082
0,31015.715,0.21996862
0,31017.857,0.21996641
0,31020,0.2199642
0,31022.143,0.21996202
0,31024.285,0.21995981
0,31026.428,0.2199576
0,31028.572,0.2199554
0,31030.715,0.2199532
0,31032.857,0.219951
0,31035,0.2199488
0,31037.143,0.2199466
0,31039.285,0.21994439
0,31041.428,0.21994218
0,31043.572,0.21993999
0,31045.715,0.21993779
0,31047.857,0.21993558
0,31050,0.21993338
0,31052.143,0.21993119
0,31054.285,0.21992898
0,31056.428,0.21992677
0,31058.572,0.21992457
0,31060.715,0.21992238
0,31062.857,0.21992017
0,31065,0.21991797
0,31067.143,0.21991576
0,31069.285,0.21991357
0,31071.428,0.21991137
0,31073.572,0.21990916
0,31075.715,0.21990696
0,31077.857,0.21990477
0,31080,0.21990256
0,31082.143,0.21990035
0,31084.285,0.21989815
0,31086.428,0.21989596
0,31088.572,0.21989375
0,31090.715,0.21989155
0,31092.857,0.21988934
0,31095,0.21988715
0,31097.143,0.21988495
0,31099.285,0.21988274
0,31101.428,0.21988054
0,31103.572,0.21987835
0,31105.715,0.21987614
0,31107.857,0.21987393
0,31110,0.21987173
0,31112.143,0.21986954
0,31114.285,0.21986733
0,31116.428,0.21986513
0,31118.572,0.21986294
0,31120.715,0.21986073
0,31122.857,0.21985853
0,31125,0.21985632
0,31127.143,0.21985413
0,31129.285,0.21985193
0,31131.428,0.21984972
0,31133.572,0.21984753
0,31135.715,0.21984532
0,31137.857,0.21984312
0,31140,0.21984091
0,31142.143,0.21983872
0,31144.285,0.21983652
0,31146.428,0.21983431
0,31148.572,0.21983212
0,31150.715,0.21982992
0,31152.857,0.21982771
0,31155,0.21982552
0,31157.143,0.21982332
0,31159.285,0.21982111
0,31161.428,0.21981892
0,31163.572,0.21981671
0,31165.715,0.21981451
0,31167.857,0.2198123
0,31170,0.21981011
0,31172.143,0.21980791
0,31174.285,0.2198057
0,31176.428,0.21980351
0,31178.572,0.2198013
0,31180.715,0.2197991
0,31182.857,0.21979691
0,31185,0.2197947
0,31187.143,0.2197925
0,31189.285,0.21979031
0,31191.428,0.2197881
0,31193.572,0.2197859
0,31195.715,0.21978371
0,31197.857,0.2197815
0,31200,0.2197793
0,31202.143,0.2197771
0,31204.285,0.2197749
0,31206.428,0.2197727
0,31208.572,0.2197705
0,31210.715,0.2197683
0,31212.857,0.21976611
0,31215,0.2197639
0,31217.143,0.2197617
0,31219.285,0.21975951
0,31221.428,0.2197573
0,31223.572,0.2197551
0,31225.715,0.21975291
0,31227.857,0.2197507
0,31230,0.2197485
0,31232.143,0.2197463
0,31234.285,0.2197441
0,31236.428,0.21974191
0,31238.572,0.2197397
0,31240.715,0.2197375
0,31242.857,0.21973531
0,31245,0.2197331
0,31247.143,0.2197309
0,31249.285,0.21972871
0,31251.428,0.2197265
0,31253.572,0.21972431
0,31255.715,0.2197221
0,31257.857,0.2197199
0,31260,0.21971771
0,31262.143,0.2197155
0,31264.285,0.2197133
0,31266.428,0.21971111
0,31268.572,0.2197089
0,31270.715,0.21970671
0,31272.857,0.21970451
0,31275,0.2197023
0,31277.143,0.21970011
0,31279.285,0.21969791
0,31281.428,0.21969572
0,31283.572,0.21969351
0,31285.715,0.2196913
0,31287.857,0.21968912
0,31290,0.21968691
0,31292.143,0.21968472
0,31294.285,0.21968251
0,31296.428,0.21968032
0,31298.572,0.21967812
0,31300.715,0.21967591
0,31302.857,0.21967372
0,31305,0.21967152
0,31307.143,0.21966933
0,31309.285,0.21966712
0,31311.428,0.21966493
0,31313.572,0.21966273
0,31315.715,0.21966052
0,31317.857,0.21965833
0,31320,0.21965612
0,31322.143,0.21965393
0,31324.285,0.21965173
0,31326.428,0.21964954
0,31328.572,0.21964733
0,31330.715,0.21964513
0,31332.857,0.21964294
0,31335,0.21964073
0,31337.143,0.21963854
0,31339.285,0.21963634
0,31341.428,0.21963415
0,31343.572,0.21963194
0,31345.715,0.21962975
0,31347.857,0.21962754
0,31350,0.21962534
0,31352.143,0.21962315
0,31354.285,0.21962094
0,31356.428,0.21961875
0,31358.572,0.21961655
0,31360.715,0.21961436
0,31362.857,0.21961215
0,31365,0.21960996
0,31367.143,0.21960776
0,31369.285,0.21960557
0,31371.428,0.21960336
0,31373.572,0.21960117
0,31375.715,0.21959896
0,31377.857,0.21959677
0,31380,0.21959457
0,31382.143,0.21959238
0,31384.285,0.21959017
0,31386.428,0.21958797
0,31388.572,0.21958578
0,31390.715,0.21958357
0,31392.857,0.21958138
0,31395,0.21957918
0,31397.143,0.21957698
0,31399.285,0.21957478
0,31401.428,0.21957259
0,31403.572,0.21957038
0,31405.715,0.2195682
0,31407.857,0.21956599
0,31410,0.2195638
0,31412.143,0.21956159
0,31414.285,0.2195594
0,31416.428,0.2195572
0,31418.572,0.219555
0,31420.715,0.2195528
0,31422.857,0.21955061
0,31425,0.2195484
0,31427.143,0.21954621
0,31429.285,0.21954402
0,31431.428,0.21954182
0,31433.572,0.21953963
0,31435.715,0.21953742
0,31437.857,0.21953523
0,31440,0.21953303
0,31442.143,0.21953084
0,31444.285,0.21952863
0,31446.428,0.21952644
0,31448.572,0.21952423
0,31450.715,0.21952204
0,31452.857,0.21951984
0,31455,0.21951765
0,31457.143,0.21951544
0,31459.285,0.21951325
0,31461.428,0.21951105
0,31463.572,0.21950886
0,31465.715,0.21950667
0,31467.857,0.21950446
0,31470,0.21950227
0,31472.143,0.21950006
0,31474.285,0.21949787
0,31476.428,0.21949567
0,31478.572,0.21949348
0,31480.715,0.21949127
0,31482.857,0.21948908
0,31485,0.21948689
0,31487.143,0.21948469
0,31489.285,0.2194825
0,31491.428,0.21948029
0,31493.572,0.2194781
0,31495.715,0.2194759
0,31497.857,0.2194737
0,31500,0.2194715
0,31502.143,0.21946931
0,31504.285,0.21946712
0,31506.428,0.21946491
0,31508.572,0.21946272
0,31510.715,0.21946052
0,31512.857,0.21945833
0,31515,0.21945614
0,31517.143,0.21945393
0,31519.285,0.21945174
0,31521.428,0.21944954
0,31523.572,0.21944734
0,31525.715,0.21944514
0,31527.857,0.21944295
0,31530,0.21944076
0,31532.143,0.21943855
0,31534.285,0.21943636
0,31536.428,0.21943416
0,31538.572,0.21943197
0,31540.715,0.21942978
0,31542.857,0.21942757
0,31545,0.21942538
0,31547.143,0.21942317
0,31549.285,0.21942098
0,31551.428,0.2194188
0,31553.572,0.21941659
0,31555.715,0.2194144
0,31557.857,0.21941221
0,31560,0.21941
0,31562.143,0.21940781
0,31564.285,0.2194056
0,31566.428,0.21940342
0,31568.572,0.21940123
0,31570.715,0.21939902
0,31572.857,0.21939683
0,31575,0.21939462
0,31577.143,0.21939243
0,31579.285,0.21939024
0,31581.428,0.21938804
0,31583.572,0.21938585
0,31585.715,0.21938366
0,31587.857,0.21938145
0,31590,0.21937926
0,31592.143,0.21937707
0,31594.285,0.21937487
0,31596.428,0.21937267
0,31598.572,0.21937047
0,31600.715,0.21936828
0,31602.857,0.21936609
0,31605,0.21936388
0,31607.143,0.2193617
0,31609.285,0.2193595
0,31611.428,0.2193573
0,31613.572,0.2193551
0,31615.715,0.21935292
0,31617.857,0.21935071
0,31620,0.21934852
0,31622.143,0.21934633
0,31624.285,0.21934412
0,31626.428,0.21934193
0,31628.572,0.21933974
0,31630.715,0.21933754
0,31632.857,0.21933535
0,31635,0.21933316
0,31637.143,0.21933095
0,31639.285,0.21932876
0,31641.428,0.21932657
0,31643.572,0.21932437
0,31645.715,0.21932217
0,31647.857,0.21931998
0,31650,0.21931778
0,31652.143,0.21931559
0,31654.285,0.2193134
0,31656.428,0.2193112
0,31658.572,0.219309
0,31660.715,0.21930681
0,31662.857,0.21930462
0,31665,0.21930242
0,31667.143,0.21930023
0,31669.285,0.21929803
0,31671.428,0.21929583
0,31673.572,0.21929364
0,31675.715,0.21929145
0,31677.857,0.21928924
0,31680,0.21928705
0,31682.143,0.21928486
0,31684.285,0.21928267
0,31686.428,0.21928047
0,31688.572,0.21927828
0,31690.715,0.21927609
0,31692.857,0.21927388
0,31695,0.21927169
0,31697.143,0.2192695
0,31699.285,0.21926731
0,31701.428,0.2192651
0,31703.572,0.21926291
0,31705.715,0.21926072
0,31707.857,0.21925852
0,31710,0.21925633
0,31712.143,0.21925414
0,31714.285,0.21925195
0,31716.428,0.21924974
0,31718.572,0.21924755
0,31720.715,0.21924536
0,31722.857,0.21924317
0,31725,0.21924096
0,31727.143,0.21923877
0,31729.285,0.21923658
0,31731.428,0.21923439
0,31733.572,0.21923219
0,31735.715,0.21923
0,31737.857,0.2192278
0,31740,0.21922562
0,31742.143,0.21922341
0,31744.285,0.21922122
0,31746.428,0.21921903
0,31748.572,0.21921684
0,31750.715,0.21921463
0,31752.857,0.21921244
0,31755,0.21921025
0,31757.143,0.21920806
0,31759.285,0.21920586
0,31761.428,0.21920367
0,31763.572,0.21920148
0,31765.715,0.21919928
0,31767.857,0.2191971
0,31770,0.21919489
0,31772.143,0.2191927
0,31774.285,0.21919051
0,31776.428,0.21918832
0,31778.572,0.21918611
0,31780.715,0.21918392
0,31782.857,0.21918173
0,31785,0.21917954
0,31787.143,0.21917735
0,31789.285,0.21917515
0,31791.428,0.21917295
0,31793.572,0.21917076
0,31795.715,0.21916857
0,31797.857,0.21916637
0,31800,0.21916418
0,31802.143,0.21916199
0,31804.285,0.2191598
0,31806.428,0.2191576
0,31808.572,0.2191554
0,31810.715,0.21915321
0,31812.857,0.21915102
0,31815,0.21914883
0,31817.143,0.21914664
0,31819.285,0.21914445
0,31821.428,0.21914224
0,31823.572,0.21914005
0,31825.715,0.21913786
0,31827.857,0.21913567
0,31830,0.21913348
0,31832.143,0.21913128
0,31834.285,0.21912909
0,31836.428,0.2191269
0,31838.572,0.2191247
0,31840.715,0.21912251
0,31842.857,0.21912032
0,31845,0.21911812
0,31847.143,0.21911593
0,31849.285,0.21911374
0,31851.428,0.21911155
0,31853.572,0.21910936
0,31855.715,0.21910717
0,31857.857,0.21910496
0,31860,0.21910277
0,31862.143,0.21910058
0,31864.285,0.21909839
0,31866.428,0.2190962
0,31868.572,0.21909401
0,31870.715,0.2190918
0,31872.857,0.21908961
0,31875,0.21908742
0,31877.143,0.21908523
0,31879.285,0.21908304
0,31881.428,0.21908085
0,31883.572,0.21907866
0,31885.715,0.21907645
0,31887.857,0.21907426
0,31890,0.21907207
0,31892.143,0.21906988
0,31894.285,0.2190677
0,31896.428,0.2190655
0,31898.572,0.21906331
0,31900.715,0.21906112
0,31902.857,0.21905892
0,31905,0.21905673
0,31907.143,0.21905454
0,31909.285,0.21905234
0,31911.428,0.21905015
0,31913.572,0.21904796
0,31915.715,0.21904577
0,31917.857,0.21904358
0,31920,0.21904138
0,31922.143,0.21903919
0,31924.285,0.219037
0,31926.428,0.2190348
0,31928.572,0.21903262
0,31930.715,0.21903042
0,31932.857,0.21902823
0,31935,0.21902604
0,31937.143,0.21902385
0,31939.285,0.21902165
0,31941.428,0.21901946
0,31943.572,0.21901727
0,31945.715,0.21901508
0,31947.857,0.21901289
0,31950,0.2190107
0,31952.143,0.2190085
0,31954.285,0.21900631
0,31956.428,0.21900412
0,31958.572,0.21900193
0,31960.715,0.21899974
0,31962.857,0.21899754
0,31965,0.21899535
0,31967.143,0.21899316
0,31969.285,0.21899097
0,31971.428,0.21898878
0,31973.572,0.21898659
0,31975.715,0.2189844
0,31977.857,0.2189822
0,31980,0.21898001
0,31982.143,0.21897782
0,31984.285,0.21897563
0,31986.428,0.21897344
0,31988.572,0.21897125
0,31990.715,0.21896906
0,31992.857,0.21896686
0,31995,0.21896467
0,31997.143,0.21896248
0,31999.285,0.21896029
0,32001.428,0.2189581
0,32003.572,0.2189559
0,32005.715,0.21895371
0,32007.857,0.21895152
0,32010,0.21894933
0,32012.143,0.21894714
0,32014.285,0.21894495
0,32016.428,0.21894276
0,32018.572,0.21894057
0,32020.715,0.21893838
0,32022.857,0.21893619
0,32025,0.218934
0,32027.143,0.21893181
0,32029.285,0.21892962
0,32031.428,0.21892743
0,32033.572,0.21892524
0,32035.715,0.21892305
0,32037.857,0.21892086
0,32040,0.21891867
0,32042.143,0.21891648
0,32044.285,0.21891429
0,32046.428,0.2189121
0,32048.572,0.21890989
0,32050.715,0.2189077
0,32052.857,0.21890551
0,32055,0.21890332
0,32057.143,0.21890113
0,32059.285,0.21889894
0,32061.428,0.21889675
0,32063.572,0.21889456
0,32065.715,0.21889237
0,32067.857,0.21889018
0,32070,0.21888798
0,32072.143,0.2188858
0,32074.285,0.2188836
0,32076.428,0.21888141
0,32078.572,0.21887922
0,32080.715,0.21887703
0,32082.857,0.21887484
0,32085,0.21887265
0,32087.143,0.21887046
0,32089.285,0.21886827
0,32091.428,0.21886608
0,32093.572,0.21886389
0,32095.715,0.21886171
0,32097.857,0.21885952
0,32100,0.21885733
0,32102.143,0.21885514
0,32104.285,0.21885295
0,32106.428,0.21885076
0,32108.572,0.21884857
0,32110.715,0.21884638
0,32112.857,0.21884419
0,32115,0.218842
0,32117.143,0.21883981
0,32119.285,0.21883762
0,32121.428,0.21883543
0,32123.572,0.21883324
0,32125.715,0.21883105
0,32127.857,0.21882886
0,32130,0.21882667
0,32132.143,0.21882448
0,32134.285,0.21882229
0,32136.428,0.2188201
0,32138.572,0.2188179
0,32140.715,0.21881571
0,32142.857,0.21881352
0,32145,0.21881133
0,32147.143,0.21880914
0,32149.285,0.21880695
0,32151.428,0.21880476
0,32153.572,0.21880259
0,32155.715,0.2188004
0,32157.857,0.2187982
0,32160,0.21879601
0,32162.143,0.21879382
0,32164.285,0.21879163
0,32166.428,0.21878944
0,32168.572,0.21878725
0,32170.715,0.21878506
0,32172.857,0.21878287
0,32175,0.21878068
0,32177.143,0.21877849
0,32179.285,0.2187763
0,32181.428,0.21877411
0,32183.572,0.21877193
0,32185.715,0.21876974
0,32187.857,0.21876755
0,32190,0.21876536
0,32192.143,0.21876317
0,32194.285,0.21876098
0,32196.428,0.21875879
0,32198.572,0.2187566
0,32200.715,0.21875441
0,32202.857,0.21875222
0,32205,0.21875003
0,32207.143,0.21874785
0,32209.285,0.21874566
0,32211.428,0.21874347
0,32213.572,0.21874128
0,32215.715,0.21873909
0,32217.857,0.2187369
0,32220,0.21873471
0,32222.143,0.21873252
0,32224.285,0.21873033
0,32226.428,0.21872815
0,32228.572,0.21872596
0,32230.715,0.21872377
0,32232.857,0.21872158
0,32235,0.2187194
0,32237.143,0.2187172
0,32239.285,0.21871501
0,32241.428,0.21871282
0,32243.572,0.21871065
0,32245.715,0.21870846
0,32247.857,0.21870627
0,32250,0.21870407
0,32252.143,0.21870188
0,32254.285,0.2186997
0,32256.428,0.2186975
0,32258.572,0.21869531
0,32260.715,0.21869314
0,32262.857,0.21869095
0,32265,0.21868876
0,32267.143,0.21868657
0,32269.285,0.21868438
0,32271.428,0.21868218
0,32273.572,0.21868
0,32275.715,0.21867782
0,32277.857,0.21867563
0,32280,0.21867344
0,32282.143,0.21867125
0,32284.285,0.21866906
0,32286.428,0.21866687
0,32288.572,0.21866469
0,32290.715,0.2186625
0,32292.857,0.21866031
0,32295,0.21865812
0,32297.143,0.21865593
0,32299.285,0.21865374
0,32301.428,0.21865156
0,32303.572,0.21864937
0,32305.715,0.21864718
0,32307.857,0.21864499
0,32310,0.2186428
0,32312.143,0.21864061
0,32314.285,0.21863844
0,32316.428,0.21863624
0,32318.572,0.21863405
0,32320.715,0.21863186
0,32322.857,0.21862967
0,32325,0.21862748
0,32327.143,0.2186253
0,32329.285,0.21862312
0,32331.428,0.21862093
0,32333.572,0.21861874
0,32335.715,0.21861655
0,32337.857,0.21861437
0,32340,0.21861218
0,32342.143,0.21860999
0,32344.285,0.2186078
0,32346.428,0.21860561
0,32348.572,0.21860343
0,32350.715,0.21860124
0,32352.857,0.21859905
0,32355,0.21859686
0,32357.143,0.21859467
0,32359.285,0.2185925
0,32361.428,0.2185903
0,32363.572,0.21858811
0,32365.715,0.21858592
0,32367.857,0.21858375
0,32370,0.21858156
0,32372.143,0.21857937
0,32374.285,0.21857718
0,32376.428,0.21857499
0,32378.572,0.21857281
0,32380.715,0.21857062
0,32382.857,0.21856843
0,32385,0.21856624
0,32387.143,0.21856406
0,32389.285,0.21856187
0,32391.428,0.21855968
0,32393.572,0.21855749
0,32395.715,0.21855532
0,32397.857,0.21855313
0,32400,0.21855094
0,32402.143,0.21854874
0,32404.285,0.21854657
0,32406.428,0.21854438
0,32408.572,0.21854219
0,32410.715,0.21854
0,32412.857,0.21853782
0,32415,0.21853563
0,32417.143,0.21853344
0,32419.285,0.21853125
0,32421.428,0.21852908
0,32423.572,0.21852688
0,32425.715,0.2185247
0,32427.857,0.2185225
0,32430,0.21852033
0,32432.143,0.21851814
0,32434.285,0.21851595
0,32436.428,0.21851376
0,32438.572,0.21851158
0,32440.715,0.21850939
0,32442.857,0.2185072
0,32445,0.21850501
0,32447.143,0.21850283
0,32449.285,0.21850064
0,32451.428,0.21849845
0,32453.572,0.21849628
0,32455.715,0.21849409
0,32457.857,0.2184919
0,32460,0.2184897
0,32462.143,0.21848753
0,32464.285,0.21848534
0,32466.428,0.21848315
0,32468.572,0.21848097
0,32470.715,0.21847878
0,32472.857,0.2184766
0,32475,0.21847442
0,32477.143,0.21847223
0,32479.285,0.21847004
0,32481.428,0.21846785
0,32483.572,0.21846567
0,32485.715,0.21846348
0,32487.857,0.21846129
0,32490,0.21845911
0,32492.143,0.21845692
0,32494.285,0.21845473
0,32496.428,0.21845256
0,32498.572,0.21845037
0,32500.715,0.21844818
0,32502.857,0.218446
0,32505,0.21844381
0,32507.143,0.21844162
0,32509.285,0.21843944
0,32511.428,0.21843725
0,32513.572,0.21843506
0,32515.715,0.21843287
0,32517.857,0.2184307
0,32520,0.2184285
0,32522.143,0.21842632
0,32524.285,0.21842414
0,32526.428,0.21842195
0,32528.572,0.21841976
0,32530.715,0.21841758
0,32532.857,0.2184154
0,32535,0.21841322
0,32537.143,0.21841103
0,32539.285,0.21840884
0,32541.428,0.21840666
0,32543.572,0.21840447
0,32545.715,0.21840228
0,32547.857,0.2184001
0,32550,0.21839792
0,32552.143,0.21839572
0,32554.285,0.21839355
0,32556.428,0.21839136
0,32558.572,0.21838917
0,32560.715,0.218387
0,32562.857,0.2183848
0,32565,0.21838261
0,32567.143,0.21838044
0,32569.285,0.21837825
0,32571.428,0.21837607
0,32573.572,0.21837388
0,32575.715,0.21837169
0,32577.857,0.21836951
0,32580,0.21836732
0,32582.143,0.21836513
0,32584.285,0.21836296
0,32586.428,0.21836077
0,32588.572,0.21835859
0,32590.715,0.2183564
0,32592.857,0.21835421
0,32595,0.21835203
0,32597.143,0.21834984
0,32599.285,0.21834765
0,32601.428,0.21834548
0,32603.572,0.21834329
0,32605.715,0.21834111
0,32607.857,0.21833892
0,32610,0.21833673
0,32612.143,0.21833456
0,32614.285,0.21833237
0,32616.428,0.21833019
0,32618.572,0.218328
0,32620.715,0.21832581
0,32622.857,0.21832363
0,32625,0.21832144
0,32627.143,0.21831927
0,32629.285,0.21831708
0,32631.428,0.2183149
0,32633.572,0.21831271
0,32635.715,0.21831052
0,32637.857,0.21830834
0,32640,0.21830615
0,32642.143,0.21830398
0,32644.285,0.21830179
0,32646.428,0.2182996
0,32648.572,0.21829742
0,32650.715,0.21829523
0,32652.857,0.21829306
0,32655,0.21829087
0,32657.143,0.21828869
0,32659.285,0.2182865
0,32661.428,0.21828431
0,32663.572,0.21828213
0,32665.715,0.21827994
0,32667.857,0.21827777
0,32670,0.21827558
0,32672.143,0.2182734
0,32674.285,0.21827121
0,32676.428,0.21826904
0,32678.572,0.21826684
0,32680.715,0.21826465
0,32682.857,0.21826248
0,32685,0.21826029
0,32687.143,0.21825811
0,32689.285,0.21825592
0,32691.428,0.21825375
0,32693.572,0.21825156
0,32695.715,0.21824938
0,32697.857,0.21824719
0,32700,0.21824501
0,32702.143,0.21824282
0,32704.285,0.21824063
0,32706.428,0.21823846
0,32708.572,0.21823627
0,32710.715,0.21823409
0,32712.857,0.2182319
0,32715,0.21822973
0,32717.143,0.21822754
0,32719.285,0.21822536
0,32721.428,0.21822317
0,32723.572,0.218221
0,32725.715,0.2182188
0,32727.857,0.21821663
0,32730,0.21821444
0,32732.143,0.21821226
0,32734.285,0.21821007
0,32736.428,0.2182079
0,32738.572,0.2182057
0,32740.715,0.21820353
0,32742.857,0.21820134
0,32745,0.21819916
0,32747.143,0.21819697
0,32749.285,0.2181948
0,32751.428,0.2181926
0,32753.572,0.21819043
0,32755.715,0.21818824
0,32757.857,0.21818607
0,32760,0.21818388
0,32762.143,0.2181817
0,32764.285,0.21817951
0,32766.428,0.21817733
0,32768.57,0.21817514
0,32770.715,0.21817297
0,32772.855,0.21817078
0,32775,0.2181686
0,32777.145,0.21816641
0,32779.285,0.21816424
0,32781.43,0.21816204
0,32783.57,0.21815987
0,32785.715,0.21815768
0,32787.855,0.2181555
0,32790,0.21815331
0,32792.145,0.21815114
0,32794.285,0.21814896
0,32796.43,0.21814677
0,32798.57,0.2181446
0,32800.715,0.2181424
0,32802.855,0.21814023
0,32805,0.21813804
0,32807.145,0.21813586
0,32809.285,0.21813367
0,32811.43,0.2181315
0,32813.57,0.2181293
0,32815.715,0.21812713
0,32817.855,0.21812494
0,32820,0.21812277
0,32822.145,0.21812059
0,32824.285,0.2181184
0,32826.43,0.21811622
0,32828.57,0.21811403
0,32830.715,0.21811186
0,32832.855,0.21810967
0,32835,0.21810749
0,32837.145,0.2181053
0,32839.285,0.21810313
0,32841.43,0.21810095
0,32843.57,0.21809876
0,32845.715,0.21809658
0,32847.855,0.2180944
0,32850,0.21809222
0,32852.145,0.21809003
0,32854.285,0.21808785
0,32856.43,0.21808568
0,32858.57,0.21808349
0,32860.715,0.21808131
0,32862.855,0.21807912
0,32865,0.21807694
0,32867.145,0.21807477
0,32869.285,0.21807258
0,32871.43,0.2180704
0,32873.57,0.21806821
0,32875.715,0.21806604
0,32877.855,0.21806385
0,32880,0.21806167
0,32882.145,0.2180595
0,32884.285,0.2180573
0,32886.43,0.21805513
0,32888.57,0.21805294
0,32890.715,0.21805076
0,32892.855,0.21804859
0,32895,0.2180464
0,32897.145,0.21804422
