"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,31549.285,0.16456819
0,31551.428,0.16455847
0,31553.572,0.16454875
0,31555.715,0.16453904
0,31557.857,0.16452934
0,31560,0.16451962
0,31562.143,0.1645099
0,31564.285,0.1645002
0,31566.428,0.16449049
0,31568.572,0.16448078
0,31570.715,0.16447107
0,31572.857,0.16446137
0,31575,0.16445166
0,31577.143,0.16444196
0,31579.285,0.16443224
0,31581.428,0.16442254
0,31583.572,0.16441284
0,31585.715,0.16440314
0,31587.857,0.16439342
0,31590,0.16438372
0,31592.143,0.16437402
0,31594.285,0.16436432
0,31596.428,0.16435462
0,31598.572,0.16434492
0,31600.715,0.16433522
0,31602.857,0.16432552
0,31605,0.16431582
0,31607.143,0.16430612
0,31609.285,0.16429643
0,31611.428,0.16428673
0,31613.572,0.16427703
0,31615.715,0.16426733
0,31617.857,0.16425765
0,31620,0.16424794
0,31622.143,0.16423826
0,31624.285,0.16422856
0,31626.428,0.16421886
0,31628.572,0.16420917
0,31630.715,0.16419949
0,31632.857,0.16418979
0,31635,0.1641801
0,31637.143,0.16417041
0,31639.285,0.16416071
0,31641.428,0.16415103
0,31643.572,0.16414134
0,31645.715,0.16413166
0,31647.857,0.16412197
0,31650,0.16411228
0,31652.143,0.16410258
0,31654.285,0.1640929
0,31656.428,0.16408323
0,31658.572,0.16407354
0,31660.715,0.16406386
0,31662.857,0.16405417
0,31665,0.16404448
0,31667.143,0.1640348
0,31669.285,0.16402513
0,31671.428,0.16401544
0,31673.572,0.16400576
0,31675.715,0.16399609
0,31677.857,0.1639864
0,31680,0.16397673
0,31682.143,0.16396704
0,31684.285,0.16395737
0,31686.428,0.16394769
0,31688.572,0.16393802
0,31690.715,0.16392833
0,31692.857,0.16391866
0,31695,0.16390899
0,31697.143,0.16389932
0,31699.285,0.16388963
0,31701.428,0.16387996
0,31703.572,0.16387029
0,31705.715,0.16386062
0,31707.857,0.16385095
0,31710,0.16384128
0,31712.143,0.1638316
0,31714.285,0.16382194
0,31716.428,0.16381226
0,31718.572,0.1638026
0,31720.715,0.16379294
0,31722.857,0.16378327
0,31725,0.1637736
0,31727.143,0.16376394
0,31729.285,0.16375427
0,31731.428,0.1637446
0,31733.572,0.16373494
0,31735.715,0.16372527
0,31737.857,0.16371562
0,31740,0.16370595
0,31742.143,0.16369629
0,31744.285,0.16368662
0,31746.428,0.16367696
0,31748.572,0.1636673
0,31750.715,0.16365764
0,31752.857,0.16364798
0,31755,0.16363832
0,31757.143,0.16362867
0,31759.285,0.16361901
0,31761.428,0.16360936
0,31763.572,0.1635997
0,31765.715,0.16359004
0,31767.857,0.16358039
0,31770,0.16357073
0,31772.143,0.16356108
0,31774.285,0.16355142
0,31776.428,0.16354176
0,31778.572,0.16353212
0,31780.715,0.16352247
0,31782.857,0.16351281
0,31785,0.16350317
0,31787.143,0.16349351
0,31789.285,0.16348386
0,31791.428,0.16347422
0,31793.572,0.16346456
0,31795.715,0.16345492
0,31797.857,0.16344526
0,31800,0.16343562
0,31802.143,0.16342598
0,31804.285,0.16341633
0,31806.428,0.16340668
0,31808.572,0.16339704
0,31810.715,0.1633874
0,31812.857,0.16337776
0,31815,0.1633681
0,31817.143,0.16335846
0,31819.285,0.16334882
0,31821.428,0.16333918
0,31823.572,0.16332954
0,31825.715,0.1633199
0,31827.857,0.16331027
0,31830,0.16330063
0,31832.143,0.16329099
0,31834.285,0.16328135
0,31836.428,0.16327171
0,31838.572,0.16326208
0,31840.715,0.16325244
0,31842.857,0.16324282
0,31845,0.16323318
0,31847.143,0.16322353
0,31849.285,0.16321391
0,31851.428,0.16320427
0,31853.572,0.16319464
0,31855.715,0.16318502
0,31857.857,0.16317537
0,31860,0.16316575
0,31862.143,0.16315612
0,31864.285,0.1631465
0,31866.428,0.16313685
0,31868.572,0.16312723
0,31870.715,0.1631176
0,31872.857,0.16310798
0,31875,0.16309835
0,31877.143,0.16308872
0,31879.285,0.1630791
0,31881.428,0.16306947
0,31883.572,0.16305985
0,31885.715,0.16305022
0,31887.857,0.16304061
0,31890,0.16303098
0,31892.143,0.16302136
0,31894.285,0.16301173
0,31896.428,0.16300212
0,31898.572,0.16299249
0,31900.715,0.16298288
0,31902.857,0.16297325
0,31905,0.16296363
0,31907.143,0.16295402
0,31909.285,0.1629444
0,31911.428,0.16293478
0,31913.572,0.16292517
0,31915.715,0.16291556
0,31917.857,0.16290593
0,31920,0.16289632
0,31922.143,0.16288671
0,31924.285,0.1628771
0,31926.428,0.16286749
0,31928.572,0.16285786
0,31930.715,0.16284825
0,31932.857,0.16283864
0,31935,0.16282903
0,31937.143,0.16281943
0,31939.285,0.16280982
0,31941.428,0.16280021
0,31943.572,0.1627906
0,31945.715,0.16278099
0,31947.857,0.16277139
0,31950,0.16276178
0,31952.143,0.16275217
0,31954.285,0.16274257
0,31956.428,0.16273296
0,31958.572,0.16272335
0,31960.715,0.16271375
0,31962.857,0.16270414
0,31965,0.16269454
0,31967.143,0.16268495
0,31969.285,0.16267534
0,31971.428,0.16266574
0,31973.572,0.16265614
0,31975.715,0.16264653
0,31977.857,0.16263694
0,31980,0.16262734
0,31982.143,0.16261774
0,31984.285,0.16260815
0,31986.428,0.16259855
0,31988.572,0.16258895
0,31990.715,0.16257936
0,31992.857,0.16256976
0,31995,0.16256016
0,31997.143,0.16255057
0,31999.285,0.16254097
0,32001.428,0.16253139
0,32003.572,0.1625218
0,32005.715,0.1625122
0,32007.857,0.1625026
0,32010,0.16249302
0,32012.143,0.16248342
0,32014.285,0.16247384
0,32016.428,0.16246425
0,32018.572,0.16245466
0,32020.715,0.16244507
0,32022.857,0.16243549
0,32025,0.1624259
0,32027.143,0.16241631
0,32029.285,0.16240673
0,32031.428,0.16239715
0,32033.572,0.16238755
0,32035.715,0.16237797
0,32037.857,0.16236839
0,32040,0.1623588
0,32042.143,0.16234922
0,32044.285,0.16233964
0,32046.428,0.16233006
0,32048.572,0.16232048
0,32050.715,0.1623109
0,32052.857,0.16230132
0,32055,0.16229175
0,32057.143,0.16228217
0,32059.285,0.16227259
0,32061.428,0.162263
0,32063.572,0.16225344
0,32065.715,0.16224386
0,32067.857,0.16223428
0,32070,0.16222471
0,32072.143,0.16221513
0,32074.285,0.16220556
0,32076.428,0.16219598
0,32078.572,0.16218641
0,32080.715,0.16217685
0,32082.857,0.16216727
0,32085,0.1621577
0,32087.143,0.16214813
0,32089.285,0.16213855
0,32091.428,0.16212898
0,32093.572,0.16211942
0,32095.715,0.16210985
0,32097.857,0.16210029
0,32100,0.16209072
0,32102.143,0.16208115
0,32104.285,0.16207159
0,32106.428,0.16206202
0,32108.572,0.16205245
0,32110.715,0.16204289
0,32112.857,0.16203333
0,32115,0.16202377
0,32117.143,0.1620142
0,32119.285,0.16200463
0,32121.428,0.16199508
0,32123.572,0.16198552
0,32125.715,0.16197596
0,32127.857,0.1619664
0,32130,0.16195685
0,32132.143,0.16194728
0,32134.285,0.16193773
0,32136.428,0.16192816
0,32138.572,0.16191861
0,32140.715,0.16190906
0,32142.857,0.1618995
0,32145,0.16188994
0,32147.143,0.16188039
0,32149.285,0.16187084
0,32151.428,0.16186129
0,32153.572,0.16185173
0,32155.715,0.16184218
0,32157.857,0.16183263
0,32160,0.16182308
0,32162.143,0.16181353
0,32164.285,0.16180398
0,32166.428,0.16179442
0,32168.572,0.16178487
0,32170.715,0.16177534
0,32172.857,0.16176578
0,32175,0.16175623
0,32177.143,0.16174668
0,32179.285,0.16173714
0,32181.428,0.16172759
0,32183.572,0.16171806
0,32185.715,0.1617085
0,32187.857,0.16169897
0,32190,0.16168942
0,32192.143,0.16167988
0,32194.285,0.16167034
0,32196.428,0.16166079
0,32198.572,0.16165125
0,32200.715,0.16164172
0,32202.857,0.16163218
0,32205,0.16162263
0,32207.143,0.16161309
0,32209.285,0.16160356
0,32211.428,0.16159402
0,32213.572,0.16158448
0,32215.715,0.16157494
0,32217.857,0.16156541
0,32220,0.16155587
0,32222.143,0.16154633
0,32224.285,0.16153681
0,32226.428,0.16152728
0,32228.572,0.16151774
0,32230.715,0.1615082
0,32232.857,0.16149868
0,32235,0.16148914
0,32237.143,0.16147962
0,32239.285,0.16147009
0,32241.428,0.16146055
0,32243.572,0.16145103
0,32245.715,0.1614415
0,32247.857,0.16143197
0,32250,0.16142245
0,32252.143,0.16141291
0,32254.285,0.16140339
0,32256.428,0.16139387
0,32258.572,0.16138434
0,32260.715,0.16137482
0,32262.857,0.16136529
0,32265,0.16135576
0,32267.143,0.16134624
0,32269.285,0.16133672
0,32271.428,0.1613272
0,32273.572,0.16131768
0,32275.715,0.16130815
0,32277.857,0.16129865
0,32280,0.16128913
0,32282.143,0.1612796
0,32284.285,0.16127008
0,32286.428,0.16126056
0,32288.572,0.16125105
0,32290.715,0.16124153
0,32292.857,0.16123201
0,32295,0.1612225
0,32297.143,0.16121298
0,32299.285,0.16120347
0,32301.428,0.16119395
0,32303.572,0.16118445
0,32305.715,0.16117494
0,32307.857,0.16116542
0,32310,0.16115591
0,32312.143,0.1611464
0,32314.285,0.16113688
0,32316.428,0.16112737
0,32318.572,0.16111787
0,32320.715,0.16110836
0,32322.857,0.16109885
0,32325,0.16108935
0,32327.143,0.16107984
0,32329.285,0.16107033
0,32331.428,0.16106082
0,32333.572,0.16105132
0,32335.715,0.16104181
0,32337.857,0.1610323
0,32340,0.16102281
0,32342.143,0.1610133
0,32344.285,0.1610038
0,32346.428,0.1609943
0,32348.572,0.1609848
0,32350.715,0.16097529
0,32352.857,0.1609658
0,32355,0.1609563
0,32357.143,0.1609468
0,32359.285,0.1609373
0,32361.428,0.1609278
0,32363.572,0.16091831
0,32365.715,0.1609088
0,32367.857,0.16089931
0,32370,0.16088982
0,32372.143,0.16088033
0,32374.285,0.16087082
0,32376.428,0.16086133
0,32378.572,0.16085184
0,32380.715,0.16084234
0,32382.857,0.16083285
0,32385,0.16082336
0,32387.143,0.16081387
0,32389.285,0.16080438
0,32391.428,0.16079488
0,32393.572,0.1607854
0,32395.715,0.16077591
0,32397.857,0.16076642
0,32400,0.16075693
0,32402.143,0.16074745
0,32404.285,0.16073796
0,32406.428,0.16072847
0,32408.572,0.16071899
0,32410.715,0.1607095
0,32412.857,0.16070002
0,32415,0.16069053
0,32417.143,0.16068105
0,32419.285,0.16067158
0,32421.428,0.16066208
0,32423.572,0.16065261
0,32425.715,0.16064313
0,32427.857,0.16063365
0,32430,0.16062416
0,32432.143,0.16061468
0,32434.285,0.1606052
0,32436.428,0.16059573
0,32438.572,0.16058625
0,32440.715,0.16057678
0,32442.857,0.1605673
0,32445,0.16055782
0,32447.143,0.16054834
0,32449.285,0.16053887
0,32451.428,0.1605294
0,32453.572,0.16051993
0,32455.715,0.16051045
0,32457.857,0.16050097
0,32460,0.16049151
0,32462.143,0.16048203
0,32464.285,0.16047256
0,32466.428,0.1604631
0,32468.572,0.16045362
0,32470.715,0.16044416
0,32472.857,0.1604347
0,32475,0.16042522
0,32477.143,0.16041575
0,32479.285,0.16040628
0,32481.428,0.16039681
0,32483.572,0.16038735
0,32485.715,0.16037789
0,32487.857,0.16036843
0,32490,0.16035895
0,32492.143,0.16034949
0,32494.285,0.16034003
0,32496.428,0.16033056
0,32498.572,0.1603211
0,32500.715,0.16031164
0,32502.857,0.16030218
0,32505,0.16029273
0,32507.143,0.16028327
0,32509.285,0.1602738
0,32511.428,0.16026434
0,32513.572,0.16025488
0,32515.715,0.16024543
0,32517.857,0.16023597
0,32520,0.16022652
0,32522.143,0.16021706
0,32524.285,0.1602076
0,32526.428,0.16019815
0,32528.572,0.16018869
0,32530.715,0.16017924
0,32532.857,0.1601698
0,32535,0.16016033
0,32537.143,0.16015089
0,32539.285,0.16014144
0,32541.428,0.16013199
0,32543.572,0.16012253
0,32545.715,0.16011308
0,32547.857,0.16010363
0,32550,0.16009419
0,32552.143,0.16008474
0,32554.285,0.16007529
0,32556.428,0.16006584
0,32558.572,0.1600564
0,32560.715,0.16004695
0,32562.857,0.1600375
0,32565,0.16002806
0,32567.143,0.16001862
0,32569.285,0.16000918
0,32571.428,0.15999973
0,32573.572,0.1599903
0,32575.715,0.15998085
0,32577.857,0.1599714
0,32580,0.15996197
0,32582.143,0.15995252
0,32584.285,0.15994309
0,32586.428,0.15993364
0,32588.572,0.15992421
0,32590.715,0.15991478
0,32592.857,0.15990533
0,32595,0.1598959
0,32597.143,0.15988646
0,32599.285,0.15987703
0,32601.428,0.15986758
0,32603.572,0.15985815
0,32605.715,0.15984872
0,32607.857,0.15983929
0,32610,0.15982985
0,32612.143,0.15982042
0,32614.285,0.15981099
0,32616.428,0.15980156
0,32618.572,0.15979213
0,32620.715,0.1597827
0,32622.857,0.15977328
0,32625,0.15976384
0,32627.143,0.15975441
0,32629.285,0.159745
0,32631.428,0.15973556
0,32633.572,0.15972613
0,32635.715,0.15971671
0,32637.857,0.15970728
0,32640,0.15969786
0,32642.143,0.15968843
0,32644.285,0.15967901
0,32646.428,0.15966958
0,32648.572,0.15966016
0,32650.715,0.15965074
0,32652.857,0.15964131
0,32655,0.1596319
0,32657.143,0.15962248
0,32659.285,0.15961306
0,32661.428,0.15960364
0,32663.572,0.15959422
0,32665.715,0.1595848
0,32667.857,0.15957539
0,32670,0.15956597
0,32672.143,0.15955655
0,32674.285,0.15954714
0,32676.428,0.15953772
0,32678.572,0.1595283
0,32680.715,0.15951888
0,32682.857,0.15950947
0,32685,0.15950006
0,32687.143,0.15949064
0,32689.285,0.15948123
0,32691.428,0.15947182
0,32693.572,0.1594624
0,32695.715,0.159453
0,32697.857,0.15944359
0,32700,0.15943418
0,32702.143,0.15942477
0,32704.285,0.15941536
0,32706.428,0.15940596
0,32708.572,0.15939654
0,32710.715,0.15938714
0,32712.857,0.15937774
0,32715,0.15936834
0,32717.143,0.15935893
0,32719.285,0.15934952
0,32721.428,0.15934011
0,32723.572,0.15933071
0,32725.715,0.15932131
0,32727.857,0.1593119
0,32730,0.1593025
0,32732.143,0.15929312
0,32734.285,0.15928371
0,32736.428,0.15927431
0,32738.572,0.1592649
0,32740.715,0.1592555
0,32742.857,0.15924612
0,32745,0.15923671
0,32747.143,0.15922731
0,32749.285,0.15921792
0,32751.428,0.15920852
0,32753.572,0.15919913
0,32755.715,0.15918973
0,32757.857,0.15918034
0,32760,0.15917094
0,32762.143,0.15916155
0,32764.285,0.15915217
0,32766.428,0.15914276
0,32768.57,0.15913337
0,32770.715,0.15912399
0,32772.855,0.1591146
0,32775,0.15910521
0,32777.145,0.15909581
0,32779.285,0.15908642
0,32781.43,0.15907703
0,32783.57,0.15906765
0,32785.715,0.15905826
0,32787.855,0.15904887
0,32790,0.1590395
0,32792.145,0.15903011
0,32794.285,0.15902072
0,32796.43,0.15901133
0,32798.57,0.15900195
0,32800.715,0.15899257
0,32802.855,0.15898319
0,32805,0.1589738
0,32807.145,0.15896443
0,32809.285,0.15895504
0,32811.43,0.15894566
0,32813.57,0.15893628
0,32815.715,0.1589269
0,32817.855,0.15891752
0,32820,0.15890814
0,32822.145,0.15889877
0,32824.285,0.1588894
0,32826.43,0.15888001
0,32828.57,0.15887064
0,32830.715,0.15886126
0,32832.855,0.15885189
0,32835,0.15884252
0,32837.145,0.15883315
0,32839.285,0.15882377
0,32841.43,0.1588144
0,32843.57,0.15880503
0,32845.715,0.15879565
0,32847.855,0.15878628
0,32850,0.15877691
0,32852.145,0.15876754
0,32854.285,0.15875816
0,32856.43,0.1587488
0,32858.57,0.15873943
0,32860.715,0.15873006
0,32862.855,0.1587207
0,32865,0.15871133
0,32867.145,0.15870197
0,32869.285,0.1586926
0,32871.43,0.15868324
0,32873.57,0.15867387
0,32875.715,0.15866451
0,32877.855,0.15865515
0,32880,0.15864578
0,32882.145,0.15863642
0,32884.285,0.15862706
0,32886.43,0.15861769
0,32888.57,0.15860833
0,32890.715,0.15859897
0,32892.855,0.15858962
0,32895,0.15858026
0,32897.145,0.1585709
0,32899.285,0.15856154
0,32901.43,0.15855218
0,32903.57,0.15854283
0,32905.715,0.15853347
0,32907.855,0.15852411
0,32910,0.15851477
0,32912.145,0.15850541
0,32914.285,0.15849605
0,32916.43,0.15848671
0,32918.57,0.15847735
0,32920.715,0.158468
0,32922.855,0.15845865
0,32925,0.15844929
0,32927.145,0.15843995
0,32929.285,0.15843059
0,32931.43,0.15842125
0,32933.57,0.15841189
0,32935.715,0.15840255
0,32937.855,0.1583932
0,32940,0.15838385
0,32942.145,0.1583745
0,32944.285,0.15836516
0,32946.43,0.15835582
0,32948.57,0.15834647
0,32950.715,0.15833713
0,32952.855,0.15832779
0,32955,0.15831845
0,32957.145,0.1583091
0,32959.285,0.15829976
0,32961.43,0.15829042
0,32963.57,0.15828107
0,32965.715,0.15827173
0,32967.855,0.15826239
0,32970,0.15825306
0,32972.145,0.15824372
0,32974.285,0.15823437
0,32976.43,0.15822503
0,32978.57,0.1582157
0,32980.715,0.15820636
0,32982.855,0.15819703
0,32985,0.15818769
0,32987.145,0.15817836
0,32989.285,0.15816902
0,32991.43,0.15815969
0,32993.57,0.15815036
0,32995.715,0.15814102
0,32997.855,0.15813169
0,33000,0.15812236
0,33002.145,0.15811303
0,33004.285,0.1581037
0,33006.43,0.15809436
0,33008.57,0.15808503
0,33010.715,0.1580757
0,33012.855,0.15806638
0,33015,0.15805705
0,33017.145,0.15804772
0,33019.285,0.1580384
0,33021.43,0.15802908
0,33023.57,0.15801975
0,33025.715,0.15801042
0,33027.855,0.1580011
0,33030,0.15799177
0,33032.145,0.15798245
0,33034.285,0.15797313
0,33036.43,0.15796381
0,33038.57,0.15795448
0,33040.715,0.15794516
0,33042.855,0.15793584
0,33045,0.15792653
0,33047.145,0.1579172
0,33049.285,0.15790789
0,33051.43,0.15789856
0,33053.57,0.15788925
0,33055.715,0.15787993
0,33057.855,0.15787062
0,33060,0.15786129
0,33062.145,0.15785198
0,33064.285,0.15784267
0,33066.43,0.15783335
0,33068.57,0.15782404
0,33070.715,0.15781473
0,33072.855,0.15780541
0,33075,0.1577961
0,33077.145,0.15778679
0,33079.285,0.15777747
0,33081.43,0.15776816
0,33083.57,0.15775886
0,33085.715,0.15774955
0,33087.855,0.15774024
0,33090,0.15773094
0,33092.145,0.15772162
0,33094.285,0.15771231
0,33096.43,0.15770301
0,33098.57,0.1576937
0,33100.715,0.1576844
0,33102.855,0.15767509
0,33105,0.15766579
0,33107.145,0.15765648
0,33109.285,0.15764718
0,33111.43,0.15763788
0,33113.57,0.15762858
0,33115.715,0.15761927
0,33117.855,0.15760997
0,33120,0.15760067
0,33122.145,0.15759137
0,33124.285,0.15758207
0,33126.43,0.15757278
0,33128.57,0.15756348
0,33130.715,0.15755418
0,33132.855,0.15754488
0,33135,0.15753558
0,33137.145,0.15752628
0,33139.285,0.15751699
0,33141.43,0.15750769
0,33143.57,0.1574984
0,33145.715,0.1574891
0,33147.855,0.15747981
0,33150,0.15747052
0,33152.145,0.15746123
0,33154.285,0.15745193
0,33156.43,0.15744264
0,33158.57,0.15743335
0,33160.715,0.15742406
0,33162.855,0.15741476
0,33165,0.15740548
0,33167.145,0.1573962
0,33169.285,0.1573869
0,33171.43,0.15737762
0,33173.57,0.15736833
0,33175.715,0.15735905
0,33177.855,0.15734977
0,33180,0.15734047
0,33182.145,0.15733118
0,33184.285,0.1573219
0,33186.43,0.15731262
0,33188.57,0.15730333
0,33190.715,0.15729405
0,33192.855,0.15728477
0,33195,0.1572755
0,33197.145,0.15726621
0,33199.285,0.15725693
0,33201.43,0.15724765
0,33203.57,0.15723838
0,33205.715,0.1572291
0,33207.855,0.15721981
0,33210,0.15721054
0,33212.145,0.15720126
0,33214.285,0.15719198
0,33216.43,0.15718271
0,33218.57,0.15717344
0,33220.715,0.15716416
0,33222.855,0.15715489
0,33225,0.1571456
0,33227.145,0.15713634
0,33229.285,0.15712707
0,33231.43,0.1571178
0,33233.57,0.15710852
0,33235.715,0.15709925
0,33237.855,0.15708998
0,33240,0.15708071
0,33242.145,0.15707144
0,33244.285,0.15706217
0,33246.43,0.1570529
0,33248.57,0.15704364
0,33250.715,0.15703437
0,33252.855,0.1570251
0,33255,0.15701583
0,33257.145,0.15700658
0,33259.285,0.15699731
0,33261.43,0.15698804
0,33263.57,0.15697877
0,33265.715,0.15696952
0,33267.855,0.15696025
0,33270,0.156951
0,33272.145,0.15694173
0,33274.285,0.15693246
0,33276.43,0.1569232
0,33278.57,0.15691395
0,33280.715,0.15690468
0,33282.855,0.15689543
0,33285,0.15688618
0,33287.145,0.1568769
0,33289.285,0.15686765
0,33291.43,0.1568584
0,33293.57,0.15684915
0,33295.715,0.15683988
0,33297.855,0.15683062
0,33300,0.15682137
0,33302.145,0.15681212
0,33304.285,0.15680286
0,33306.43,0.15679361
0,33308.57,0.15678436
0,33310.715,0.15677512
0,33312.855,0.15676586
0,33315,0.15675661
0,33317.145,0.15674736
0,33319.285,0.1567381
0,33321.43,0.15672886
0,33323.57,0.15671961
0,33325.715,0.15671036
0,33327.855,0.15670112
0,33330,0.15669186
0,33332.145,0.15668263
0,33334.285,0.15667337
0,33336.43,0.15666413
0,33338.57,0.1566549
0,33340.715,0.15664564
0,33342.855,0.1566364
0,33345,0.15662716
0,33347.145,0.15661791
0,33349.285,0.15660867
0,33351.43,0.15659943
0,33353.57,0.1565902
0,33355.715,0.15658095
0,33357.855,0.15657172
0,33360,0.15656248
0,33362.145,0.15655324
0,33364.285,0.156544
0,33366.43,0.15653476
0,33368.57,0.15652552
0,33370.715,0.15651628
0,33372.855,0.15650705
0,33375,0.1564978
0,33377.145,0.15648858
0,33379.285,0.15647934
0,33381.43,0.1564701
0,33383.57,0.15646088
0,33385.715,0.15645164
0,33387.855,0.1564424
0,33390,0.15643318
0,33392.145,0.15642394
0,33394.285,0.15641472
0,33396.43,0.1564055
0,33398.57,0.15639625
0,33400.715,0.15638703
0,33402.855,0.1563778
0,33405,0.15636857
0,33407.145,0.15635934
0,33409.285,0.15635012
0,33411.43,0.1563409
0,33413.57,0.15633167
0,33415.715,0.15632245
0,33417.855,0.15631323
0,33420,0.156304
0,33422.145,0.15629478
0,33424.285,0.15628555
0,33426.43,0.15627633
0,33428.57,0.1562671
0,33430.715,0.15625788
0,33432.855,0.15624866
0,33435,0.15623945
0,33437.145,0.15623023
0,33439.285,0.156221
0,33441.43,0.1562118
0,33443.57,0.15620257
0,33445.715,0.15619335
0,33447.855,0.15618414
0,33450,0.15617491
0,33452.145,0.1561657
0,33454.285,0.15615648
0,33456.43,0.15614727
0,33458.57,0.15613806
0,33460.715,0.15612884
0,33462.855,0.15611963
0,33465,0.15611042
0,33467.145,0.15610121
0,33469.285,0.156092
0,33471.43,0.15608278
0,33473.57,0.15607357
0,33475.715,0.15606436
0,33477.855,0.15605515
0,33480,0.15604594
0,33482.145,0.15603673
0,33484.285,0.15602753
0,33486.43,0.15601833
0,33488.57,0.15600912
0,33490.715,0.15599991
0,33492.855,0.1559907
0,33495,0.15598151
0,33497.145,0.1559723
0,33499.285,0.1559631
0,33501.43,0.1559539
0,33503.57,0.15594469
0,33505.715,0.15593548
0,33507.855,0.15592629
0,33510,0.15591708
0,33512.145,0.15590788
0,33514.285,0.15589869
0,33516.43,0.15588948
0,33518.57,0.15588029
0,33520.715,0.1558711
0,33522.855,0.15586188
0,33525,0.15585269
0,33527.145,0.1558435
0,33529.285,0.1558343
0,33531.43,0.15582511
0,33533.57,0.15581591
0,33535.715,0.15580672
0,33537.855,0.15579753
0,33540,0.15578833
0,33542.145,0.15577914
0,33544.285,0.15576994
0,33546.43,0.15576075
0,33548.57,0.15575156
0,33550.715,0.15574238
0,33552.855,0.15573318
0,33555,0.15572399
0,33557.145,0.1557148
0,33559.285,0.15570562
0,33561.43,0.15569642
0,33563.57,0.15568724
0,33565.715,0.15567805
0,33567.855,0.15566887
0,33570,0.15565968
0,33572.145,0.1556505
0,33574.285,0.15564132
0,33576.43,0.15563212
0,33578.57,0.15562294
0,33580.715,0.15561377
0,33582.855,0.15560457
0,33585,0.15559539
0,33587.145,0.15558621
0,33589.285,0.15557703
0,33591.43,0.15556785
0,33593.57,0.15555868
0,33595.715,0.1555495
0,33597.855,0.15554032
0,33600,0.15553114
0,33602.145,0.15552196
0,33604.285,0.15551278
0,33606.43,0.1555036
0,33608.57,0.15549444
0,33610.715,0.15548526
0,33612.855,0.15547608
0,33615,0.1554669
0,33617.145,0.15545774
0,33619.285,0.15544856
0,33621.43,0.15543939
0,33623.57,0.15543021
0,33625.715,0.15542105
0,33627.855,0.15541187
0,33630,0.1554027
0,33632.145,0.15539353
0,33634.285,0.15538436
0,33636.43,0.1553752
0,33638.57,0.15536602
0,33640.715,0.15535685
0,33642.855,0.15534769
0,33645,0.15533853
0,33647.145,0.15532936
0,33649.285,0.1553202
0,33651.43,0.15531103
0,33653.57,0.15530185
0,33655.715,0.1552927
0,33657.855,0.15528354
0,33660,0.15527438
0,33662.145,0.15526521
0,33664.285,0.15525605
0,33666.43,0.15524688
0,33668.57,0.15523772
0,33670.715,0.15522857
0,33672.855,0.1552194
0,33675,0.15521024
0,33677.145,0.15520109
0,33679.285,0.15519193
0,33681.43,0.15518278
0,33683.57,0.15517361
0,33685.715,0.15516447
0,33687.855,0.1551553
0,33690,0.15514615
0,33692.145,0.15513699
0,33694.285,0.15512784
0,33696.43,0.15511869
0,33698.57,0.15510952
0,33700.715,0.15510038
0,33702.855,0.15509123
0,33705,0.15508208
0,33707.145,0.15507293
0,33709.285,0.15506378
0,33711.43,0.15505463
0,33713.57,0.15504548
0,33715.715,0.15503633
0,33717.855,0.15502718
0,33720,0.15501803
0,33722.145,0.15500888
0,33724.285,0.15499973
0,33726.43,0.15499058
0,33728.57,0.15498145
0,33730.715,0.1549723
0,33732.855,0.15496315
0,33735,0.15495402
0,33737.145,0.15494487
0,33739.285,0.15493573
0,33741.43,0.15492658
0,33743.57,0.15491745
0,33745.715,0.1549083
0,33747.855,0.15489917
0,33750,0.15489002
0,33752.145,0.15488088
0,33754.285,0.15487175
0,33756.43,0.1548626
0,33758.57,0.15485346
0,33760.715,0.15484433
0,33762.855,0.1548352
0,33765,0.15482606
0,33767.145,0.15481691
0,33769.285,0.15480778
0,33771.43,0.15479864
0,33773.57,0.1547895
0,33775.715,0.15478037
0,33777.855,0.15477125
0,33780,0.15476212
0,33782.145,0.15475298
0,33784.285,0.15474385
0,33786.43,0.15473472
0,33788.57,0.1547256
0,33790.715,0.15471646
0,33792.855,0.15470733
0,33795,0.15469821
0,33797.145,0.15468907
0,33799.285,0.15467994
0,33801.43,0.15467082
0,33803.57,0.15466169
0,33805.715,0.15465257
0,33807.855,0.15464345
0,33810,0.15463431
0,33812.145,0.15462519
0,33814.285,0.15461607
0,33816.43,0.15460694
0,33818.57,0.15459782
0,33820.715,0.1545887
0,33822.855,0.15457958
0,33825,0.15457046
0,33827.145,0.15456134
0,33829.285,0.15455222
0,33831.43,0.1545431
0,33833.57,0.15453398
0,33835.715,0.15452486
0,33837.855,0.15451574
0,33840,0.15450662
0,33842.145,0.1544975
0,33844.285,0.15448838
0,33846.43,0.15447928
0,33848.57,0.15447016
0,33850.715,0.15446104
0,33852.855,0.15445194
0,33855,0.15444282
0,33857.145,0.1544337
0,33859.285,0.1544246
0,33861.43,0.15441547
0,33863.57,0.15440637
0,33865.715,0.15439725
0,33867.855,0.15438814
0,33870,0.15437904
0,33872.145,0.15436992
0,33874.285,0.15436082
0,33876.43,0.15435171
0,33878.57,0.1543426
0,33880.715,0.15433349
0,33882.855,0.15432438
0,33885,0.15431528
0,33887.145,0.15430617
0,33889.285,0.15429707
0,33891.43,0.15428796
0,33893.57,0.15427886
0,33895.715,0.15426975
0,33897.855,0.15426065
