"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,31521.428,0.016620971
0,31523.572,0.016617047
0,31525.715,0.016613122
0,31527.857,0.016609197
0,31530,0.016605275
0,31532.143,0.016601354
0,31534.285,0.016597431
0,31536.428,0.016593512
0,31538.572,0.016589591
0,31540.715,0.016585672
0,31542.857,0.016581755
0,31545,0.016577838
0,31547.143,0.01657392
0,31549.285,0.016570006
0,31551.428,0.016566092
0,31553.572,0.016562177
0,31555.715,0.016558265
0,31557.857,0.016554352
0,31560,0.01655044
0,31562.143,0.01654653
0,31564.285,0.016542621
0,31566.428,0.016538713
0,31568.572,0.016534803
0,31570.715,0.016530897
0,31572.857,0.016526992
0,31575,0.016523086
0,31577.143,0.01651918
0,31579.285,0.016515277
0,31581.428,0.016511373
0,31583.572,0.016507471
0,31585.715,0.01650357
0,31587.857,0.016499668
0,31590,0.01649577
0,31592.143,0.016491871
0,31594.285,0.016487973
0,31596.428,0.016484074
0,31598.572,0.01648018
0,31600.715,0.016476283
0,31602.857,0.016472388
0,31605,0.016468493
0,31607.143,0.0164646
0,31609.285,0.01646071
0,31611.428,0.016456816
0,31613.572,0.016452927
0,31615.715,0.016449036
0,31617.857,0.016445147
0,31620,0.01644126
0,31622.143,0.016437372
0,31624.285,0.016433485
0,31626.428,0.0164296
0,31628.572,0.016425714
0,31630.715,0.01642183
0,31632.857,0.016417947
0,31635,0.016414065
0,31637.143,0.016410183
0,31639.285,0.016406301
0,31641.428,0.016402422
0,31643.572,0.016398543
0,31645.715,0.016394665
0,31647.857,0.016390787
0,31650,0.01638691
0,31652.143,0.016383035
0,31654.285,0.016379159
0,31656.428,0.016375285
0,31658.572,0.016371412
0,31660.715,0.01636754
0,31662.857,0.016363667
0,31665,0.016359797
0,31667.143,0.016355926
0,31669.285,0.016352056
0,31671.428,0.016348189
0,31673.572,0.01634432
0,31675.715,0.016340453
0,31677.857,0.016336586
0,31680,0.016332721
0,31682.143,0.016328858
0,31684.285,0.016324993
0,31686.428,0.016321132
0,31688.572,0.016317269
0,31690.715,0.016313408
0,31692.857,0.016309548
0,31695,0.016305689
0,31697.143,0.01630183
0,31699.285,0.016297972
0,31701.428,0.016294114
0,31703.572,0.016290259
0,31705.715,0.016286403
0,31707.857,0.016282547
0,31710,0.016278693
0,31712.143,0.016274842
0,31714.285,0.01627099
0,31716.428,0.016267138
0,31718.572,0.016263288
0,31720.715,0.016259437
0,31722.857,0.016255587
0,31725,0.01625174
0,31727.143,0.016247893
0,31729.285,0.016244046
0,31731.428,0.0162402
0,31733.572,0.016236356
0,31735.715,0.016232511
0,31737.857,0.016228668
0,31740,0.016224826
0,31742.143,0.016220985
0,31744.285,0.016217144
0,31746.428,0.016213303
0,31748.572,0.016209465
0,31750.715,0.016205626
0,31752.857,0.016201789
0,31755,0.016197952
0,31757.143,0.016194116
0,31759.285,0.016190281
0,31761.428,0.016186446
0,31763.572,0.016182613
0,31765.715,0.01617878
0,31767.857,0.016174948
0,31770,0.016171116
0,31772.143,0.016167287
0,31774.285,0.016163457
0,31776.428,0.01615963
0,31778.572,0.016155802
0,31780.715,0.016151974
0,31782.857,0.016148148
0,31785,0.016144322
0,31787.143,0.016140498
0,31789.285,0.016136674
0,31791.428,0.01613285
0,31793.572,0.016129028
0,31795.715,0.016125208
0,31797.857,0.016121387
0,31800,0.016117567
0,31802.143,0.016113749
0,31804.285,0.01610993
0,31806.428,0.016106112
0,31808.572,0.016102295
0,31810.715,0.01609848
0,31812.857,0.016094666
0,31815,0.016090851
0,31817.143,0.016087038
0,31819.285,0.016083226
0,31821.428,0.016079415
0,31823.572,0.016075604
0,31825.715,0.016071793
0,31827.857,0.016067984
0,31830,0.016064176
0,31832.143,0.016060367
0,31834.285,0.016056562
0,31836.428,0.016052755
0,31838.572,0.01604895
0,31840.715,0.016045146
0,31842.857,0.016041342
0,31845,0.016037539
0,31847.143,0.016033737
0,31849.285,0.016029935
0,31851.428,0.016026136
0,31853.572,0.016022336
0,31855.715,0.016018538
0,31857.857,0.01601474
0,31860,0.016010942
0,31862.143,0.016007146
0,31864.285,0.01600335
0,31866.428,0.015999556
0,31868.572,0.015995761
0,31870.715,0.015991969
0,31872.857,0.015988177
0,31875,0.015984384
0,31877.143,0.015980594
0,31879.285,0.015976803
0,31881.428,0.015973015
0,31883.572,0.015969226
0,31885.715,0.01596544
0,31887.857,0.015961653
0,31890,0.015957866
0,31892.143,0.015954081
0,31894.285,0.015950298
0,31896.428,0.015946513
0,31898.572,0.01594273
0,31900.715,0.015938949
0,31902.857,0.015935168
0,31905,0.015931388
0,31907.143,0.015927607
0,31909.285,0.01592383
0,31911.428,0.01592005
0,31913.572,0.015916275
0,31915.715,0.015912497
0,31917.857,0.015908722
0,31920,0.015904948
0,31922.143,0.015901174
0,31924.285,0.0158974
0,31926.428,0.015893629
0,31928.572,0.015889857
0,31930.715,0.015886087
0,31932.857,0.015882317
0,31935,0.015878547
0,31937.143,0.015874779
0,31939.285,0.01587101
0,31941.428,0.015867244
0,31943.572,0.015863478
0,31945.715,0.015859714
0,31947.857,0.01585595
0,31950,0.015852185
0,31952.143,0.015848422
0,31954.285,0.015844662
0,31956.428,0.0158409
0,31958.572,0.01583714
0,31960.715,0.01583338
0,31962.857,0.01582962
0,31965,0.015825864
0,31967.143,0.015822107
0,31969.285,0.01581835
0,31971.428,0.015814595
0,31973.572,0.01581084
0,31975.715,0.015807085
0,31977.857,0.015803332
0,31980,0.01579958
0,31982.143,0.015795829
0,31984.285,0.015792077
0,31986.428,0.015788328
0,31988.572,0.015784578
0,31990.715,0.01578083
0,31992.857,0.015777083
0,31995,0.015773335
0,31997.143,0.01576959
0,31999.285,0.015765844
0,32001.428,0.0157621
0,32003.572,0.015758356
0,32005.715,0.015754614
0,32007.857,0.015750872
0,32010,0.01574713
0,32012.143,0.01574339
0,32014.285,0.01573965
0,32016.428,0.015735911
0,32018.572,0.015732173
0,32020.715,0.015728435
0,32022.857,0.015724698
0,32025,0.015720963
0,32027.143,0.015717229
0,32029.285,0.015713494
0,32031.428,0.015709762
0,32033.572,0.015706029
0,32035.715,0.015702296
0,32037.857,0.015698565
0,32040,0.015694836
0,32042.143,0.015691105
0,32044.285,0.015687378
0,32046.428,0.01568365
0,32048.572,0.015679922
0,32050.715,0.015676197
0,32052.857,0.015672471
0,32055,0.015668746
0,32057.143,0.015665023
0,32059.285,0.0156613
0,32061.428,0.015657578
0,32063.572,0.015653856
0,32065.715,0.015650135
0,32067.857,0.015646415
0,32070,0.015642695
0,32072.143,0.015638977
0,32074.285,0.01563526
0,32076.428,0.015631543
0,32078.572,0.015627827
0,32080.715,0.0156241115
0,32082.857,0.015620397
0,32085,0.015616683
0,32087.143,0.015612971
0,32089.285,0.015609259
0,32091.428,0.015605547
0,32093.572,0.015601837
0,32095.715,0.015598128
0,32097.857,0.015594418
0,32100,0.015590711
0,32102.143,0.015587003
0,32104.285,0.015583296
0,32106.428,0.015579591
0,32108.572,0.015575886
0,32110.715,0.015572182
0,32112.857,0.015568478
0,32115,0.015564775
0,32117.143,0.015561074
0,32119.285,0.015557373
0,32121.428,0.015553673
0,32123.572,0.015549973
0,32125.715,0.015546274
0,32127.857,0.015542576
0,32130,0.015538879
0,32132.143,0.015535182
0,32134.285,0.015531487
0,32136.428,0.015527792
0,32138.572,0.015524099
0,32140.715,0.015520405
0,32142.857,0.015516712
0,32145,0.0155130215
0,32147.143,0.015509331
0,32149.285,0.01550564
0,32151.428,0.015501951
0,32153.572,0.015498263
0,32155.715,0.015494575
0,32157.857,0.015490888
0,32160,0.0154872015
0,32162.143,0.015483516
0,32164.285,0.015479832
0,32166.428,0.015476148
0,32168.572,0.015472464
0,32170.715,0.015468783
0,32172.857,0.015465101
0,32175,0.015461421
0,32177.143,0.01545774
0,32179.285,0.015454061
0,32181.428,0.015450383
0,32183.572,0.015446705
0,32185.715,0.015443028
0,32187.857,0.015439352
0,32190,0.015435677
0,32192.143,0.015432003
0,32194.285,0.015428329
0,32196.428,0.015424656
0,32198.572,0.015420984
0,32200.715,0.015417312
0,32202.857,0.015413642
0,32205,0.0154099725
0,32207.143,0.015406303
0,32209.285,0.015402635
0,32211.428,0.015398967
0,32213.572,0.0153953
0,32215.715,0.015391635
0,32217.857,0.01538797
0,32220,0.015384305
0,32222.143,0.015380641
0,32224.285,0.0153769795
0,32226.428,0.015373317
0,32228.572,0.015369656
0,32230.715,0.0153659955
0,32232.857,0.015362335
0,32235,0.015358677
0,32237.143,0.015355019
0,32239.285,0.015351362
0,32241.428,0.015347704
0,32243.572,0.015344049
0,32245.715,0.015340393
0,32247.857,0.01533674
0,32250,0.015333086
0,32252.143,0.015329434
0,32254.285,0.015325781
0,32256.428,0.01532213
0,32258.572,0.015318479
0,32260.715,0.0153148305
0,32262.857,0.015311182
0,32265,0.015307534
0,32267.143,0.015303886
0,32269.285,0.015300239
0,32271.428,0.015296593
0,32273.572,0.015292949
0,32275.715,0.015289305
0,32277.857,0.015285661
0,32280,0.015282018
0,32282.143,0.015278377
0,32284.285,0.015274735
0,32286.428,0.015271096
0,32288.572,0.015267456
0,32290.715,0.015263817
0,32292.857,0.015260179
0,32295,0.015256542
0,32297.143,0.015252905
0,32299.285,0.015249269
0,32301.428,0.015245634
0,32303.572,0.015242
0,32305.715,0.015238367
0,32307.857,0.015234734
0,32310,0.015231103
0,32312.143,0.0152274715
0,32314.285,0.015223841
0,32316.428,0.015220212
0,32318.572,0.015216582
0,32320.715,0.015212955
0,32322.857,0.015209327
0,32325,0.015205701
0,32327.143,0.015202075
0,32329.285,0.015198451
0,32331.428,0.015194827
0,32333.572,0.015191203
0,32335.715,0.01518758
0,32337.857,0.015183958
0,32340,0.015180337
0,32342.143,0.015176717
0,32344.285,0.015173097
0,32346.428,0.015169479
0,32348.572,0.015165861
0,32350.715,0.0151622435
0,32352.857,0.015158627
0,32355,0.015155012
0,32357.143,0.015151396
0,32359.285,0.015147782
0,32361.428,0.015144169
0,32363.572,0.015140556
0,32365.715,0.015136944
0,32367.857,0.015133333
0,32370,0.015129723
0,32372.143,0.015126114
0,32374.285,0.015122505
0,32376.428,0.015118897
0,32378.572,0.015115289
0,32380.715,0.015111683
0,32382.857,0.015108077
0,32385,0.015104472
0,32387.143,0.0151008675
0,32389.285,0.015097264
0,32391.428,0.015093662
0,32393.572,0.0150900595
0,32395.715,0.015086459
0,32397.857,0.0150828585
0,32400,0.015079259
0,32402.143,0.015075659
0,32404.285,0.015072062
0,32406.428,0.015068464
0,32408.572,0.015064868
0,32410.715,0.015061272
0,32412.857,0.015057677
0,32415,0.0150540825
0,32417.143,0.015050489
0,32419.285,0.015046896
0,32421.428,0.015043304
0,32423.572,0.015039713
0,32425.715,0.015036123
0,32427.857,0.015032533
0,32430,0.015028944
0,32432.143,0.015025356
0,32434.285,0.015021768
0,32436.428,0.015018182
0,32438.572,0.015014596
0,32440.715,0.015011011
0,32442.857,0.015007426
0,32445,0.015003843
0,32447.143,0.01500026
0,32449.285,0.014996678
0,32451.428,0.014993097
0,32453.572,0.014989516
0,32455.715,0.014985937
0,32457.857,0.014982358
0,32460,0.014978779
0,32462.143,0.014975201
0,32464.285,0.014971625
0,32466.428,0.014968049
0,32468.572,0.014964473
0,32470.715,0.014960899
0,32472.857,0.0149573255
0,32475,0.014953752
0,32477.143,0.0149501795
0,32479.285,0.014946609
0,32481.428,0.014943038
0,32483.572,0.014939467
0,32485.715,0.014935899
0,32487.857,0.014932331
0,32490,0.014928763
0,32492.143,0.014925196
0,32494.285,0.01492163
0,32496.428,0.014918064
0,32498.572,0.0149145
0,32500.715,0.014910935
0,32502.857,0.014907372
0,32505,0.01490381
0,32507.143,0.0149002485
0,32509.285,0.014896688
0,32511.428,0.014893128
0,32513.572,0.014889568
0,32515.715,0.0148860095
0,32517.857,0.014882452
0,32520,0.014878895
0,32522.143,0.014875338
0,32524.285,0.014871783
0,32526.428,0.014868228
0,32528.572,0.014864674
0,32530.715,0.014861121
0,32532.857,0.014857568
0,32535,0.014854017
0,32537.143,0.014850466
0,32539.285,0.014846915
0,32541.428,0.014843365
0,32543.572,0.014839817
0,32545.715,0.0148362685
0,32547.857,0.014832721
0,32550,0.014829175
0,32552.143,0.014825629
0,32554.285,0.014822084
0,32556.428,0.01481854
0,32558.572,0.014814996
0,32560.715,0.014811453
0,32562.857,0.014807912
0,32565,0.014804371
0,32567.143,0.01480083
0,32569.285,0.01479729
0,32571.428,0.014793751
0,32573.572,0.014790213
0,32575.715,0.014786676
0,32577.857,0.014783138
0,32580,0.014779603
0,32582.143,0.014776068
0,32584.285,0.014772533
0,32586.428,0.014768999
0,32588.572,0.014765467
0,32590.715,0.014761934
0,32592.857,0.0147584025
0,32595,0.014754872
0,32597.143,0.014751342
0,32599.285,0.014747812
0,32601.428,0.014744285
0,32603.572,0.014740757
0,32605.715,0.01473723
0,32607.857,0.014733704
0,32610,0.014730178
0,32612.143,0.014726653
0,32614.285,0.01472313
0,32616.428,0.014719606
0,32618.572,0.014716083
0,32620.715,0.014712562
0,32622.857,0.0147090405
0,32625,0.01470552
0,32627.143,0.014702001
0,32629.285,0.014698482
0,32631.428,0.0146949645
0,32633.572,0.014691447
0,32635.715,0.01468793
0,32637.857,0.0146844145
0,32640,0.0146809
0,32642.143,0.014677386
0,32644.285,0.014673872
0,32646.428,0.014670359
0,32648.572,0.014666847
0,32650.715,0.014663336
0,32652.857,0.014659826
0,32655,0.014656316
0,32657.143,0.014652806
0,32659.285,0.014649298
0,32661.428,0.014645791
0,32663.572,0.014642284
0,32665.715,0.014638778
0,32667.857,0.014635272
0,32670,0.014631768
0,32672.143,0.014628264
0,32674.285,0.014624761
0,32676.428,0.014621259
0,32678.572,0.014617757
0,32680.715,0.014614256
0,32682.857,0.014610756
0,32685,0.014607257
0,32687.143,0.014603758
0,32689.285,0.01460026
0,32691.428,0.014596763
0,32693.572,0.014593267
0,32695.715,0.014589772
0,32697.857,0.014586276
0,32700,0.014582782
0,32702.143,0.014579289
0,32704.285,0.014575796
0,32706.428,0.014572305
0,32708.572,0.014568813
0,32710.715,0.014565323
0,32712.857,0.014561833
0,32715,0.014558344
0,32717.143,0.014554856
0,32719.285,0.014551369
0,32721.428,0.014547882
0,32723.572,0.014544396
0,32725.715,0.014540911
0,32727.857,0.014537426
0,32730,0.014533943
0,32732.143,0.014530459
0,32734.285,0.014526977
0,32736.428,0.014523495
0,32738.572,0.014520015
0,32740.715,0.014516534
0,32742.857,0.014513055
0,32745,0.014509576
0,32747.143,0.014506099
0,32749.285,0.014502621
0,32751.428,0.014499146
0,32753.572,0.01449567
0,32755.715,0.014492195
0,32757.857,0.01448872
0,32760,0.014485247
0,32762.143,0.0144817745
0,32764.285,0.014478303
0,32766.428,0.0144748315
0,32768.57,0.014471361
0,32770.715,0.014467891
0,32772.855,0.014464422
0,32775,0.014460954
0,32777.145,0.014457487
0,32779.285,0.01445402
0,32781.43,0.014450554
0,32783.57,0.014447088
0,32785.715,0.014443624
0,32787.855,0.01444016
0,32790,0.014436697
0,32792.145,0.014433235
0,32794.285,0.014429773
0,32796.43,0.014426312
0,32798.57,0.014422853
0,32800.715,0.014419393
0,32802.855,0.014415934
0,32805,0.014412476
0,32807.145,0.014409019
0,32809.285,0.014405563
0,32811.43,0.014402106
0,32813.57,0.014398652
0,32815.715,0.014395198
0,32817.855,0.014391744
0,32820,0.014388291
0,32822.145,0.014384839
0,32824.285,0.014381388
0,32826.43,0.014377938
0,32828.57,0.014374487
0,32830.715,0.014371038
0,32832.855,0.01436759
0,32835,0.014364142
0,32837.145,0.014360695
0,32839.285,0.014357249
0,32841.43,0.014353803
0,32843.57,0.014350359
0,32845.715,0.014346915
0,32847.855,0.014343472
0,32850,0.014340029
0,32852.145,0.014336588
0,32854.285,0.014333147
0,32856.43,0.014329706
0,32858.57,0.014326267
0,32860.715,0.014322828
0,32862.855,0.014319389
0,32865,0.014315953
0,32867.145,0.014312515
0,32869.285,0.014309079
0,32871.43,0.014305645
0,32873.57,0.01430221
0,32875.715,0.014298776
0,32877.855,0.014295343
0,32880,0.01429191
0,32882.145,0.014288479
0,32884.285,0.0142850485
0,32886.43,0.014281618
0,32888.57,0.014278189
0,32890.715,0.01427476
0,32892.855,0.014271333
0,32895,0.014267906
0,32897.145,0.014264479
0,32899.285,0.014261053
0,32901.43,0.0142576285
0,32903.57,0.014254204
0,32905.715,0.01425078
0,32907.855,0.014247358
0,32910,0.014243935
0,32912.145,0.0142405145
0,32914.285,0.014237094
0,32916.43,0.014233674
0,32918.57,0.014230254
0,32920.715,0.014226836
0,32922.855,0.014223418
0,32925,0.014220001
0,32927.145,0.014216585
0,32929.285,0.01421317
0,32931.43,0.014209755
0,32933.57,0.014206341
0,32935.715,0.014202927
0,32937.855,0.014199515
0,32940,0.014196103
0,32942.145,0.014192692
0,32944.285,0.0141892815
0,32946.43,0.014185872
0,32948.57,0.014182462
0,32950.715,0.014179055
0,32952.855,0.014175647
0,32955,0.01417224
0,32957.145,0.014168834
0,32959.285,0.0141654285
0,32961.43,0.0141620245
0,32963.57,0.0141586205
0,32965.715,0.0141552165
0,32967.855,0.014151814
0,32970,0.014148413
0,32972.145,0.014145012
0,32974.285,0.014141612
0,32976.43,0.0141382115
0,32978.57,0.014134813
0,32980.715,0.014131415
0,32982.855,0.014128017
0,32985,0.014124621
0,32987.145,0.014121225
0,32989.285,0.0141178295
0,32991.43,0.014114435
0,32993.57,0.014111041
0,32995.715,0.014107648
0,32997.855,0.014104256
0,33000,0.0141008645
0,33002.145,0.014097474
0,33004.285,0.014094084
0,33006.43,0.014090694
0,33008.57,0.014087305
0,33010.715,0.014083917
0,33012.855,0.01408053
0,33015,0.014077144
0,33017.145,0.014073757
0,33019.285,0.014070372
0,33021.43,0.014066988
0,33023.57,0.014063604
0,33025.715,0.014060222
0,33027.855,0.014056839
0,33030,0.014053457
0,33032.145,0.014050077
0,33034.285,0.014046697
0,33036.43,0.014043317
0,33038.57,0.014039939
0,33040.715,0.014036561
0,33042.855,0.014033183
0,33045,0.014029807
0,33047.145,0.014026431
0,33049.285,0.014023056
0,33051.43,0.014019682
0,33053.57,0.014016309
0,33055.715,0.014012936
0,33057.855,0.014009563
0,33060,0.014006192
0,33062.145,0.014002821
0,33064.285,0.013999451
0,33066.43,0.013996082
0,33068.57,0.013992714
0,33070.715,0.013989345
0,33072.855,0.013985978
0,33075,0.013982612
0,33077.145,0.013979246
0,33079.285,0.013975881
0,33081.43,0.013972517
0,33083.57,0.013969153
0,33085.715,0.013965791
0,33087.855,0.013962428
0,33090,0.013959067
0,33092.145,0.013955707
0,33094.285,0.0139523465
0,33096.43,0.013948987
0,33098.57,0.013945629
0,33100.715,0.013942271
0,33102.855,0.013938914
0,33105,0.013935558
0,33107.145,0.013932202
0,33109.285,0.013928846
0,33111.43,0.013925493
0,33113.57,0.013922139
0,33115.715,0.013918786
0,33117.855,0.013915434
0,33120,0.013912083
0,33122.145,0.013908732
0,33124.285,0.013905382
0,33126.43,0.013902033
0,33128.57,0.013898684
0,33130.715,0.013895337
0,33132.855,0.013891989
0,33135,0.013888643
0,33137.145,0.013885297
0,33139.285,0.0138819525
0,33141.43,0.013878608
0,33143.57,0.013875265
0,33145.715,0.013871921
0,33147.855,0.01386858
0,33150,0.013865238
0,33152.145,0.013861897
0,33154.285,0.013858557
0,33156.43,0.013855218
0,33158.57,0.013851879
0,33160.715,0.013848541
0,33162.855,0.013845204
0,33165,0.013841867
0,33167.145,0.013838532
0,33169.285,0.013835197
0,33171.43,0.013831863
0,33173.57,0.013828529
0,33175.715,0.013825197
0,33177.855,0.0138218645
0,33180,0.013818533
0,33182.145,0.013815202
0,33184.285,0.013811872
0,33186.43,0.013808543
0,33188.57,0.013805214
0,33190.715,0.013801886
0,33192.855,0.013798559
0,33195,0.013795232
0,33197.145,0.013791907
0,33199.285,0.013788582
0,33201.43,0.013785257
0,33203.57,0.013781933
0,33205.715,0.01377861
0,33207.855,0.013775288
0,33210,0.013771967
0,33212.145,0.013768646
0,33214.285,0.013765326
0,33216.43,0.013762007
0,33218.57,0.013758687
0,33220.715,0.01375537
0,33222.855,0.013752053
0,33225,0.013748736
0,33227.145,0.01374542
0,33229.285,0.013742105
0,33231.43,0.0137387905
0,33233.57,0.013735477
0,33235.715,0.013732163
0,33237.855,0.013728851
0,33240,0.01372554
0,33242.145,0.013722229
0,33244.285,0.013718919
0,33246.43,0.013715609
0,33248.57,0.0137123
0,33250.715,0.013708992
0,33252.855,0.013705685
0,33255,0.013702378
0,33257.145,0.0136990715
0,33259.285,0.013695766
0,33261.43,0.013692462
0,33263.57,0.0136891585
0,33265.715,0.013685855
0,33267.855,0.013682553
0,33270,0.013679251
0,33272.145,0.01367595
0,33274.285,0.013672649
0,33276.43,0.013669349
0,33278.57,0.0136660505
0,33280.715,0.013662753
0,33282.855,0.013659455
0,33285,0.013656158
0,33287.145,0.013652862
0,33289.285,0.013649566
0,33291.43,0.013646272
0,33293.57,0.013642978
0,33295.715,0.013639685
0,33297.855,0.013636392
0,33300,0.0136331
0,33302.145,0.013629809
0,33304.285,0.013626518
0,33306.43,0.013623228
0,33308.57,0.013619939
0,33310.715,0.013616651
0,33312.855,0.013613363
0,33315,0.013610076
0,33317.145,0.0136067895
0,33319.285,0.013603504
0,33321.43,0.013600219
0,33323.57,0.013596935
0,33325.715,0.013593651
0,33327.855,0.013590368
0,33330,0.013587086
0,33332.145,0.013583805
0,33334.285,0.013580524
0,33336.43,0.013577244
0,33338.57,0.013573965
0,33340.715,0.013570687
0,33342.855,0.013567409
0,33345,0.013564131
0,33347.145,0.013560855
0,33349.285,0.013557579
0,33351.43,0.013554304
0,33353.57,0.013551029
0,33355.715,0.013547756
0,33357.855,0.013544483
0,33360,0.01354121
0,33362.145,0.013537939
0,33364.285,0.013534668
0,33366.43,0.013531398
0,33368.57,0.013528128
0,33370.715,0.013524859
0,33372.855,0.013521591
0,33375,0.013518324
0,33377.145,0.013515057
0,33379.285,0.013511791
0,33381.43,0.013508526
0,33383.57,0.013505261
0,33385.715,0.013501997
0,33387.855,0.013498734
0,33390,0.013495471
0,33392.145,0.01349221
0,33394.285,0.013488948
0,33396.43,0.013485688
0,33398.57,0.013482428
0,33400.715,0.013479169
0,33402.855,0.013475911
0,33405,0.013472653
0,33407.145,0.013469396
0,33409.285,0.013466139
0,33411.43,0.013462884
0,33413.57,0.013459629
0,33415.715,0.013456375
0,33417.855,0.013453121
0,33420,0.013449868
0,33422.145,0.013446617
0,33424.285,0.013443365
0,33426.43,0.013440114
0,33428.57,0.013436864
0,33430.715,0.013433615
0,33432.855,0.013430366
0,33435,0.013427118
0,33437.145,0.013423871
0,33439.285,0.013420625
0,33441.43,0.013417379
0,33443.57,0.013414133
0,33445.715,0.013410889
0,33447.855,0.013407645
0,33450,0.013404402
0,33452.145,0.013401159
0,33454.285,0.013397918
0,33456.43,0.013394677
0,33458.57,0.013391436
0,33460.715,0.013388197
0,33462.855,0.013384958
0,33465,0.01338172
0,33467.145,0.013378482
0,33469.285,0.013375245
0,33471.43,0.013372009
0,33473.57,0.013368773
0,33475.715,0.013365539
0,33477.855,0.013362304
0,33480,0.013359071
0,33482.145,0.013355838
0,33484.285,0.013352606
0,33486.43,0.013349375
0,33488.57,0.013346144
0,33490.715,0.013342914
0,33492.855,0.013339684
0,33495,0.013336456
0,33497.145,0.013333228
0,33499.285,0.013330001
0,33501.43,0.013326774
0,33503.57,0.013323548
0,33505.715,0.013320323
0,33507.855,0.013317099
0,33510,0.0133138755
0,33512.145,0.013310652
0,33514.285,0.01330743
0,33516.43,0.0133042075
0,33518.57,0.013300987
0,33520.715,0.013297766
0,33522.855,0.013294547
0,33525,0.013291328
0,33527.145,0.01328811
0,33529.285,0.013284892
0,33531.43,0.013281675
0,33533.57,0.013278459
0,33535.715,0.013275243
0,33537.855,0.013272028
0,33540,0.013268814
0,33542.145,0.0132656
0,33544.285,0.013262388
0,33546.43,0.013259176
0,33548.57,0.013255964
0,33550.715,0.013252754
0,33552.855,0.0132495435
0,33555,0.013246334
0,33557.145,0.013243126
0,33559.285,0.013239917
0,33561.43,0.01323671
0,33563.57,0.013233503
0,33565.715,0.013230298
0,33567.855,0.013227092
0,33570,0.013223888
0,33572.145,0.013220684
0,33574.285,0.013217481
0,33576.43,0.013214278
0,33578.57,0.013211076
0,33580.715,0.013207875
0,33582.855,0.013204675
0,33585,0.013201475
0,33587.145,0.013198276
0,33589.285,0.013195078
0,33591.43,0.01319188
0,33593.57,0.0131886825
0,33595.715,0.013185486
0,33597.855,0.013182291
0,33600,0.013179095
0,33602.145,0.013175901
0,33604.285,0.0131727075
0,33606.43,0.013169515
0,33608.57,0.013166322
0,33610.715,0.013163131
0,33612.855,0.01315994
0,33615,0.01315675
0,33617.145,0.01315356
0,33619.285,0.013150372
0,33621.43,0.013147184
0,33623.57,0.013143996
0,33625.715,0.013140809
0,33627.855,0.013137623
0,33630,0.013134438
0,33632.145,0.0131312525
0,33634.285,0.013128068
0,33636.43,0.013124885
0,33638.57,0.013121703
0,33640.715,0.01311852
0,33642.855,0.013115339
0,33645,0.0131121585
0,33647.145,0.013108978
0,33649.285,0.0131057985
0,33651.43,0.01310262
0,33653.57,0.013099442
0,33655.715,0.013096265
0,33657.855,0.013093089
0,33660,0.013089912
0,33662.145,0.013086737
0,33664.285,0.013083562
0,33666.43,0.013080388
0,33668.57,0.013077215
0,33670.715,0.013074043
0,33672.855,0.013070871
0,33675,0.0130677
0,33677.145,0.01306453
0,33679.285,0.0130613595
0,33681.43,0.01305819
0,33683.57,0.013055022
0,33685.715,0.013051854
0,33687.855,0.013048687
0,33690,0.0130455205
0,33692.145,0.013042355
0,33694.285,0.013039189
0,33696.43,0.013036025
0,33698.57,0.013032861
0,33700.715,0.013029698
0,33702.855,0.013026536
0,33705,0.013023375
0,33707.145,0.013020214
0,33709.285,0.013017053
0,33711.43,0.013013893
0,33713.57,0.013010734
0,33715.715,0.013007576
0,33717.855,0.013004418
0,33720,0.013001261
0,33722.145,0.012998105
0,33724.285,0.012994949
0,33726.43,0.012991794
0,33728.57,0.01298864
0,33730.715,0.012985487
0,33732.855,0.012982333
0,33735,0.0129791815
0,33737.145,0.01297603
0,33739.285,0.012972878
0,33741.43,0.012969729
0,33743.57,0.012966579
0,33745.715,0.01296343
0,33747.855,0.012960282
0,33750,0.012957134
0,33752.145,0.012953987
0,33754.285,0.012950841
0,33756.43,0.012947695
0,33758.57,0.01294455
0,33760.715,0.012941406
0,33762.855,0.012938263
0,33765,0.012935121
0,33767.145,0.012931978
0,33769.285,0.012928836
0,33771.43,0.012925696
0,33773.57,0.012922555
0,33775.715,0.012919416
0,33777.855,0.012916277
0,33780,0.01291314
0,33782.145,0.012910002
0,33784.285,0.012906865
0,33786.43,0.0129037285
0,33788.57,0.012900594
0,33790.715,0.012897459
0,33792.855,0.012894324
0,33795,0.012891191
0,33797.145,0.012888058
0,33799.285,0.012884926
0,33801.43,0.012881795
0,33803.57,0.012878664
0,33805.715,0.012875534
0,33807.855,0.012872404
0,33810,0.012869275
0,33812.145,0.012866148
0,33814.285,0.01286302
0,33816.43,0.012859893
0,33818.57,0.0128567675
0,33820.715,0.012853642
0,33822.855,0.012850517
0,33825,0.012847393
0,33827.145,0.012844269
0,33829.285,0.012841146
0,33831.43,0.012838025
0,33833.57,0.012834904
0,33835.715,0.012831783
0,33837.855,0.012828663
0,33840,0.012825543
0,33842.145,0.012822424
0,33844.285,0.012819306
0,33846.43,0.012816189
0,33848.57,0.012813073
0,33850.715,0.012809956
0,33852.855,0.012806841
0,33855,0.012803726
0,33857.145,0.012800612
0,33859.285,0.012797498
