"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,32511.428,0.00965963
0,32513.572,0.00965906
0,32515.715,0.00965849
0,32517.857,0.009657921
0,32520,0.009657351
0,32522.143,0.009656781
0,32524.285,0.009656211
0,32526.428,0.009655642
0,32528.572,0.009655072
0,32530.715,0.009654502
0,32532.857,0.009653933
0,32535,0.009653363
0,32537.143,0.009652794
0,32539.285,0.009652224
0,32541.428,0.009651655
0,32543.572,0.009651086
0,32545.715,0.009650516
0,32547.857,0.009649947
0,32550,0.009649378
0,32552.143,0.009648808
0,32554.285,0.009648239
0,32556.428,0.00964767
0,32558.572,0.009647101
0,32560.715,0.009646532
0,32562.857,0.009645963
0,32565,0.009645394
0,32567.143,0.009644825
0,32569.285,0.009644256
0,32571.428,0.009643687
0,32573.572,0.009643118
0,32575.715,0.009642549
0,32577.857,0.00964198
0,32580,0.009641412
0,32582.143,0.009640843
0,32584.285,0.009640274
0,32586.428,0.009639705
0,32588.572,0.0096391365
0,32590.715,0.009638567
0,32592.857,0.009637999
0,32595,0.00963743
0,32597.143,0.009636862
0,32599.285,0.009636293
0,32601.428,0.009635725
0,32603.572,0.009635156
0,32605.715,0.009634588
0,32607.857,0.00963402
0,32610,0.009633451
0,32612.143,0.009632883
0,32614.285,0.009632315
0,32616.428,0.009631746
0,32618.572,0.009631178
0,32620.715,0.00963061
0,32622.857,0.009630042
0,32625,0.009629474
0,32627.143,0.009628906
0,32629.285,0.009628338
0,32631.428,0.00962777
0,32633.572,0.009627202
0,32635.715,0.0096266335
0,32637.857,0.009626065
0,32640,0.009625498
0,32642.143,0.00962493
0,32644.285,0.009624362
0,32646.428,0.009623794
0,32648.572,0.009623227
0,32650.715,0.009622659
0,32652.857,0.009622091
0,32655,0.009621523
0,32657.143,0.009620956
0,32659.285,0.009620388
0,32661.428,0.009619821
0,32663.572,0.009619254
0,32665.715,0.009618686
0,32667.857,0.009618118
0,32670,0.009617551
0,32672.143,0.009616983
0,32674.285,0.009616416
0,32676.428,0.009615849
0,32678.572,0.009615282
0,32680.715,0.009614714
0,32682.857,0.009614147
0,32685,0.00961358
0,32687.143,0.009613013
0,32689.285,0.009612446
0,32691.428,0.009611879
0,32693.572,0.009611311
0,32695.715,0.009610744
0,32697.857,0.009610178
0,32700,0.009609611
0,32702.143,0.009609044
0,32704.285,0.009608477
0,32706.428,0.00960791
0,32708.572,0.009607343
0,32710.715,0.009606777
0,32712.857,0.00960621
0,32715,0.009605643
0,32717.143,0.009605076
0,32719.285,0.00960451
0,32721.428,0.009603943
0,32723.572,0.0096033765
0,32725.715,0.00960281
0,32727.857,0.009602243
0,32730,0.009601677
0,32732.143,0.009601111
0,32734.285,0.009600544
0,32736.428,0.009599978
0,32738.572,0.009599412
0,32740.715,0.009598845
0,32742.857,0.009598278
0,32745,0.009597712
0,32747.143,0.009597147
0,32749.285,0.009596581
0,32751.428,0.009596014
0,32753.572,0.009595448
0,32755.715,0.009594882
0,32757.857,0.009594316
0,32760,0.00959375
0,32762.143,0.009593184
0,32764.285,0.009592618
0,32766.428,0.009592053
0,32768.57,0.009591486
0,32770.715,0.00959092
0,32772.855,0.009590355
0,32775,0.0095897885
0,32777.145,0.009589223
0,32779.285,0.009588657
0,32781.43,0.009588092
0,32783.57,0.009587526
0,32785.715,0.00958696
0,32787.855,0.009586395
0,32790,0.009585829
0,32792.145,0.009585264
0,32794.285,0.009584699
0,32796.43,0.009584133
0,32798.57,0.009583567
0,32800.715,0.009583002
0,32802.855,0.009582437
0,32805,0.009581871
0,32807.145,0.009581306
0,32809.285,0.009580741
0,32811.43,0.009580175
0,32813.57,0.009579611
0,32815.715,0.009579046
0,32817.855,0.00957848
0,32820,0.009577915
0,32822.145,0.009577351
0,32824.285,0.009576785
0,32826.43,0.00957622
0,32828.57,0.009575656
0,32830.715,0.00957509
0,32832.855,0.009574526
0,32835,0.009573961
0,32837.145,0.009573396
0,32839.285,0.009572831
0,32841.43,0.009572267
0,32843.57,0.009571702
0,32845.715,0.009571137
0,32847.855,0.0095705725
0,32850,0.009570008
0,32852.145,0.009569444
0,32854.285,0.009568878
0,32856.43,0.009568314
0,32858.57,0.00956775
0,32860.715,0.009567185
0,32862.855,0.009566621
0,32865,0.009566057
0,32867.145,0.009565492
0,32869.285,0.009564928
0,32871.43,0.009564363
0,32873.57,0.0095638
0,32875.715,0.009563236
0,32877.855,0.009562671
0,32880,0.009562107
0,32882.145,0.009561543
0,32884.285,0.009560979
0,32886.43,0.009560415
0,32888.57,0.009559851
0,32890.715,0.009559287
0,32892.855,0.009558723
0,32895,0.009558159
0,32897.145,0.0095575955
0,32899.285,0.009557031
0,32901.43,0.009556468
0,32903.57,0.009555904
0,32905.715,0.00955534
0,32907.855,0.009554776
0,32910,0.009554213
0,32912.145,0.009553649
0,32914.285,0.009553086
0,32916.43,0.009552522
0,32918.57,0.009551958
0,32920.715,0.009551395
0,32922.855,0.009550831
0,32925,0.009550268
0,32927.145,0.009549704
0,32929.285,0.009549141
0,32931.43,0.009548578
0,32933.57,0.009548015
0,32935.715,0.0095474515
0,32937.855,0.009546888
0,32940,0.009546325
0,32942.145,0.009545762
0,32944.285,0.009545199
0,32946.43,0.009544635
0,32948.57,0.009544073
0,32950.715,0.009543509
0,32952.855,0.009542947
0,32955,0.009542383
0,32957.145,0.009541821
0,32959.285,0.009541258
0,32961.43,0.009540695
0,32963.57,0.009540132
0,32965.715,0.00953957
0,32967.855,0.009539006
0,32970,0.009538444
0,32972.145,0.009537881
0,32974.285,0.009537319
0,32976.43,0.009536756
0,32978.57,0.009536193
0,32980.715,0.00953563
0,32982.855,0.009535068
0,32985,0.009534505
0,32987.145,0.009533944
0,32989.285,0.009533381
0,32991.43,0.009532819
0,32993.57,0.009532256
0,32995.715,0.0095316935
0,32997.855,0.009531131
0,33000,0.009530569
0,33002.145,0.009530007
0,33004.285,0.009529444
0,33006.43,0.009528883
0,33008.57,0.00952832
0,33010.715,0.009527759
0,33012.855,0.009527196
0,33015,0.009526635
0,33017.145,0.009526072
0,33019.285,0.0095255105
0,33021.43,0.009524948
0,33023.57,0.009524386
0,33025.715,0.009523825
0,33027.855,0.009523262
0,33030,0.009522701
0,33032.145,0.009522139
0,33034.285,0.0095215775
0,33036.43,0.009521016
0,33038.57,0.009520454
0,33040.715,0.009519893
0,33042.855,0.009519331
0,33045,0.00951877
0,33047.145,0.009518208
0,33049.285,0.009517646
0,33051.43,0.009517085
0,33053.57,0.009516523
0,33055.715,0.009515962
0,33057.855,0.009515401
0,33060,0.009514839
0,33062.145,0.009514278
0,33064.285,0.009513716
0,33066.43,0.009513156
0,33068.57,0.009512594
0,33070.715,0.009512033
0,33072.855,0.009511472
0,33075,0.009510911
0,33077.145,0.0095103495
0,33079.285,0.009509789
0,33081.43,0.009509228
0,33083.57,0.009508667
0,33085.715,0.009508106
0,33087.855,0.009507545
0,33090,0.009506984
0,33092.145,0.009506423
0,33094.285,0.009505862
0,33096.43,0.009505302
0,33098.57,0.009504741
0,33100.715,0.00950418
0,33102.855,0.00950362
0,33105,0.009503059
0,33107.145,0.009502498
0,33109.285,0.009501938
0,33111.43,0.009501377
0,33113.57,0.009500816
0,33115.715,0.009500256
0,33117.855,0.009499696
0,33120,0.009499135
0,33122.145,0.009498575
0,33124.285,0.009498015
0,33126.43,0.009497454
0,33128.57,0.009496894
0,33130.715,0.009496334
0,33132.855,0.009495773
0,33135,0.009495214
0,33137.145,0.009494653
0,33139.285,0.009494093
0,33141.43,0.0094935335
0,33143.57,0.009492973
0,33145.715,0.009492413
0,33147.855,0.009491853
0,33150,0.009491294
0,33152.145,0.009490733
0,33154.285,0.009490173
0,33156.43,0.009489614
0,33158.57,0.009489054
0,33160.715,0.009488494
0,33162.855,0.009487934
0,33165,0.009487375
0,33167.145,0.009486815
0,33169.285,0.009486255
0,33171.43,0.0094856955
0,33173.57,0.009485136
0,33175.715,0.009484577
0,33177.855,0.009484017
0,33180,0.009483458
0,33182.145,0.009482898
0,33184.285,0.009482339
0,33186.43,0.009481779
0,33188.57,0.0094812205
0,33190.715,0.009480661
0,33192.855,0.009480101
0,33195,0.009479542
0,33197.145,0.0094789835
0,33199.285,0.009478424
0,33201.43,0.009477865
0,33203.57,0.009477305
0,33205.715,0.009476746
0,33207.855,0.009476188
0,33210,0.009475629
0,33212.145,0.009475069
0,33214.285,0.00947451
0,33216.43,0.0094739515
0,33218.57,0.009473393
0,33220.715,0.009472834
0,33222.855,0.009472275
0,33225,0.009471716
0,33227.145,0.009471158
0,33229.285,0.009470599
0,33231.43,0.00947004
0,33233.57,0.009469481
0,33235.715,0.009468923
0,33237.855,0.0094683645
0,33240,0.009467806
0,33242.145,0.009467247
0,33244.285,0.009466689
0,33246.43,0.00946613
0,33248.57,0.0094655715
0,33250.715,0.009465014
0,33252.855,0.009464455
0,33255,0.009463897
0,33257.145,0.009463338
0,33259.285,0.00946278
0,33261.43,0.009462222
0,33263.57,0.009461664
0,33265.715,0.009461106
0,33267.855,0.009460548
0,33270,0.009459989
0,33272.145,0.009459431
0,33274.285,0.009458873
0,33276.43,0.009458316
0,33278.57,0.009457758
0,33280.715,0.0094572
0,33282.855,0.009456642
0,33285,0.009456084
0,33287.145,0.009455526
0,33289.285,0.009454968
0,33291.43,0.0094544105
0,33293.57,0.009453853
0,33295.715,0.009453295
0,33297.855,0.009452738
0,33300,0.00945218
0,33302.145,0.009451622
0,33304.285,0.009451064
0,33306.43,0.009450507
0,33308.57,0.0094499495
0,33310.715,0.009449393
0,33312.855,0.009448835
0,33315,0.009448278
0,33317.145,0.00944772
0,33319.285,0.009447163
0,33321.43,0.009446605
0,33323.57,0.009446048
0,33325.715,0.009445491
0,33327.855,0.009444933
0,33330,0.009444376
0,33332.145,0.0094438195
0,33334.285,0.009443263
0,33336.43,0.009442706
0,33338.57,0.009442149
0,33340.715,0.009441591
0,33342.855,0.009441034
0,33345,0.009440477
0,33347.145,0.009439921
0,33349.285,0.009439364
0,33351.43,0.009438807
0,33353.57,0.00943825
0,33355.715,0.009437693
0,33357.855,0.009437136
0,33360,0.009436579
0,33362.145,0.009436023
0,33364.285,0.0094354665
0,33366.43,0.00943491
0,33368.57,0.009434354
0,33370.715,0.009433797
0,33372.855,0.009433241
0,33375,0.009432684
0,33377.145,0.009432128
0,33379.285,0.009431571
0,33381.43,0.009431015
0,33383.57,0.009430459
0,33385.715,0.009429902
0,33387.855,0.009429346
0,33390,0.00942879
0,33392.145,0.009428233
0,33394.285,0.009427677
0,33396.43,0.009427121
0,33398.57,0.009426565
0,33400.715,0.009426009
0,33402.855,0.009425453
0,33405,0.009424897
0,33407.145,0.009424341
0,33409.285,0.009423785
0,33411.43,0.009423229
0,33413.57,0.009422673
0,33415.715,0.009422117
0,33417.855,0.009421562
0,33420,0.009421006
0,33422.145,0.00942045
0,33424.285,0.009419894
0,33426.43,0.009419339
0,33428.57,0.009418783
0,33430.715,0.009418228
0,33432.855,0.009417672
0,33435,0.009417116
0,33437.145,0.009416561
0,33439.285,0.009416006
0,33441.43,0.00941545
0,33443.57,0.0094148945
0,33445.715,0.0094143385
0,33447.855,0.009413783
0,33450,0.009413228
0,33452.145,0.009412673
0,33454.285,0.009412117
0,33456.43,0.009411562
0,33458.57,0.009411007
0,33460.715,0.009410452
0,33462.855,0.009409897
0,33465,0.009409342
0,33467.145,0.009408787
0,33469.285,0.009408232
0,33471.43,0.009407677
0,33473.57,0.009407122
0,33475.715,0.009406567
0,33477.855,0.0094060125
0,33480,0.009405457
0,33482.145,0.009404902
0,33484.285,0.009404347
0,33486.43,0.009403793
0,33488.57,0.009403238
0,33490.715,0.009402683
0,33492.855,0.009402129
0,33495,0.009401574
0,33497.145,0.00940102
0,33499.285,0.009400465
0,33501.43,0.00939991
0,33503.57,0.009399356
0,33505.715,0.009398801
0,33507.855,0.009398247
0,33510,0.009397693
0,33512.145,0.009397138
0,33514.285,0.009396584
0,33516.43,0.00939603
0,33518.57,0.0093954755
0,33520.715,0.009394921
0,33522.855,0.009394367
0,33525,0.009393813
0,33527.145,0.009393259
0,33529.285,0.009392705
0,33531.43,0.009392151
0,33533.57,0.009391597
0,33535.715,0.009391042
0,33537.855,0.009390488
0,33540,0.009389934
0,33542.145,0.009389381
0,33544.285,0.009388827
0,33546.43,0.009388273
0,33548.57,0.009387719
0,33550.715,0.009387165
0,33552.855,0.009386611
0,33555,0.009386058
0,33557.145,0.009385504
0,33559.285,0.009384951
0,33561.43,0.009384397
0,33563.57,0.009383843
0,33565.715,0.00938329
0,33567.855,0.009382736
0,33570,0.009382183
0,33572.145,0.0093816295
0,33574.285,0.009381076
0,33576.43,0.009380522
0,33578.57,0.009379969
0,33580.715,0.009379416
0,33582.855,0.009378863
0,33585,0.009378309
0,33587.145,0.009377756
0,33589.285,0.009377203
0,33591.43,0.00937665
0,33593.57,0.009376097
0,33595.715,0.009375543
0,33597.855,0.009374991
0,33600,0.009374438
0,33602.145,0.009373885
0,33604.285,0.009373331
0,33606.43,0.009372779
0,33608.57,0.009372226
0,33610.715,0.009371673
0,33612.855,0.0093711205
0,33615,0.009370567
0,33617.145,0.009370015
0,33619.285,0.009369462
0,33621.43,0.0093689095
0,33623.57,0.009368356
0,33625.715,0.009367804
0,33627.855,0.009367251
0,33630,0.009366699
0,33632.145,0.009366146
0,33634.285,0.009365594
0,33636.43,0.009365041
0,33638.57,0.009364489
0,33640.715,0.009363936
0,33642.855,0.009363384
0,33645,0.009362832
0,33647.145,0.009362279
0,33649.285,0.009361727
0,33651.43,0.009361175
0,33653.57,0.009360623
0,33655.715,0.00936007
0,33657.855,0.009359518
0,33660,0.009358967
0,33662.145,0.009358414
0,33664.285,0.009357862
0,33666.43,0.00935731
0,33668.57,0.009356759
0,33670.715,0.009356206
0,33672.855,0.009355654
0,33675,0.009355103
0,33677.145,0.00935455
0,33679.285,0.009353999
0,33681.43,0.009353447
0,33683.57,0.009352895
0,33685.715,0.009352343
0,33687.855,0.009351792
0,33690,0.0093512405
0,33692.145,0.009350688
0,33694.285,0.009350137
0,33696.43,0.0093495855
0,33698.57,0.009349034
0,33700.715,0.009348483
0,33702.855,0.009347931
0,33705,0.009347379
0,33707.145,0.009346828
0,33709.285,0.0093462765
0,33711.43,0.009345725
0,33713.57,0.009345174
0,33715.715,0.009344623
0,33717.855,0.009344072
0,33720,0.009343521
0,33722.145,0.009342969
0,33724.285,0.009342418
0,33726.43,0.009341868
0,33728.57,0.009341316
0,33730.715,0.009340765
0,33732.855,0.009340215
0,33735,0.009339663
0,33737.145,0.009339112
0,33739.285,0.009338561
0,33741.43,0.00933801
0,33743.57,0.00933746
0,33745.715,0.009336908
0,33747.855,0.009336358
0,33750,0.0093358075
0,33752.145,0.009335256
0,33754.285,0.009334706
0,33756.43,0.009334155
0,33758.57,0.009333605
0,33760.715,0.009333055
0,33762.855,0.009332503
0,33765,0.009331953
0,33767.145,0.009331402
0,33769.285,0.009330852
0,33771.43,0.009330302
0,33773.57,0.009329751
0,33775.715,0.009329201
0,33777.855,0.00932865
0,33780,0.009328101
0,33782.145,0.00932755
0,33784.285,0.009327
0,33786.43,0.00932645
0,33788.57,0.009325899
0,33790.715,0.00932535
0,33792.855,0.009324799
0,33795,0.00932425
0,33797.145,0.009323699
0,33799.285,0.009323149
0,33801.43,0.0093225995
0,33803.57,0.009322049
0,33805.715,0.0093215
0,33807.855,0.00932095
0,33810,0.0093204
0,33812.145,0.00931985
0,33814.285,0.009319301
0,33816.43,0.00931875
0,33818.57,0.009318201
0,33820.715,0.009317651
0,33822.855,0.009317102
0,33825,0.009316552
0,33827.145,0.009316003
0,33829.285,0.009315453
0,33831.43,0.009314903
0,33833.57,0.009314354
0,33835.715,0.009313805
0,33837.855,0.009313256
0,33840,0.009312706
0,33842.145,0.009312157
0,33844.285,0.009311607
0,33846.43,0.009311058
0,33848.57,0.009310509
0,33850.715,0.00930996
0,33852.855,0.00930941
0,33855,0.009308862
0,33857.145,0.009308312
0,33859.285,0.009307763
0,33861.43,0.009307214
0,33863.57,0.009306665
0,33865.715,0.009306116
0,33867.855,0.009305567
0,33870,0.009305018
0,33872.145,0.009304469
0,33874.285,0.00930392
0,33876.43,0.009303371
0,33878.57,0.009302823
0,33880.715,0.009302274
0,33882.855,0.009301725
0,33885,0.009301176
0,33887.145,0.009300628
0,33889.285,0.009300079
0,33891.43,0.009299531
0,33893.57,0.009298982
0,33895.715,0.009298434
0,33897.855,0.009297885
0,33900,0.009297336
0,33902.145,0.009296788
0,33904.285,0.00929624
0,33906.43,0.009295692
0,33908.57,0.009295143
0,33910.715,0.009294595
0,33912.855,0.009294047
0,33915,0.0092934985
0,33917.145,0.00929295
0,33919.285,0.009292402
0,33921.43,0.009291854
0,33923.57,0.009291306
0,33925.715,0.009290758
0,33927.855,0.00929021
0,33930,0.009289661
0,33932.145,0.009289114
0,33934.285,0.009288566
0,33936.43,0.009288018
0,33938.57,0.00928747
0,33940.715,0.009286922
0,33942.855,0.009286374
0,33945,0.009285826
0,33947.145,0.009285279
0,33949.285,0.009284731
0,33951.43,0.009284183
0,33953.57,0.009283636
0,33955.715,0.009283088
0,33957.855,0.0092825405
0,33960,0.009281993
0,33962.145,0.009281445
0,33964.285,0.009280898
0,33966.43,0.009280351
0,33968.57,0.009279803
0,33970.715,0.009279256
0,33972.855,0.009278708
0,33975,0.009278161
0,33977.145,0.009277614
0,33979.285,0.009277066
0,33981.43,0.0092765195
0,33983.57,0.009275972
0,33985.715,0.009275425
0,33987.855,0.009274878
0,33990,0.009274331
0,33992.145,0.009273783
0,33994.285,0.009273237
0,33996.43,0.00927269
0,33998.57,0.009272142
0,34000.715,0.009271596
0,34002.855,0.009271049
0,34005,0.009270502
0,34007.145,0.009269955
0,34009.285,0.009269408
0,34011.43,0.009268861
0,34013.57,0.009268315
0,34015.715,0.009267768
0,34017.855,0.009267221
0,34020,0.0092666745
0,34022.145,0.009266128
0,34024.285,0.009265581
0,34026.43,0.009265035
0,34028.57,0.009264489
0,34030.715,0.009263942
0,34032.855,0.009263395
0,34035,0.009262849
0,34037.145,0.009262303
0,34039.285,0.009261756
0,34041.43,0.00926121
0,34043.57,0.009260664
0,34045.715,0.009260117
0,34047.855,0.009259571
0,34050,0.009259025
0,34052.145,0.009258479
0,34054.285,0.009257933
0,34056.43,0.009257386
0,34058.57,0.009256841
0,34060.715,0.009256295
0,34062.855,0.009255748
0,34065,0.0092552025
0,34067.145,0.009254657
0,34069.285,0.009254111
0,34071.43,0.009253565
0,34073.57,0.0092530195
0,34075.715,0.009252474
0,34077.855,0.009251927
0,34080,0.009251382
0,34082.145,0.009250836
0,34084.285,0.009250291
0,34086.43,0.009249745
0,34088.57,0.009249199
0,34090.715,0.009248653
0,34092.855,0.009248108
0,34095,0.009247563
0,34097.145,0.009247017
0,34099.285,0.009246471
0,34101.43,0.0092459265
0,34103.57,0.009245381
0,34105.715,0.009244835
0,34107.855,0.00924429
0,34110,0.009243744
0,34112.145,0.0092432
0,34114.285,0.009242654
0,34116.43,0.009242109
0,34118.57,0.009241564
0,34120.715,0.009241018
0,34122.855,0.009240474
0,34125,0.009239929
0,34127.145,0.009239384
0,34129.285,0.009238838
0,34131.43,0.009238293
0,34133.57,0.009237749
0,34135.715,0.009237204
0,34137.855,0.009236659
0,34140,0.009236114
0,34142.145,0.009235569
0,34144.285,0.009235024
0,34146.43,0.00923448
0,34148.57,0.009233935
0,34150.715,0.00923339
0,34152.855,0.009232846
0,34155,0.009232301
0,34157.145,0.009231756
0,34159.285,0.009231212
0,34161.43,0.009230668
0,34163.57,0.009230123
0,34165.715,0.009229579
0,34167.855,0.009229034
0,34170,0.009228489
0,34172.145,0.0092279455
0,34174.285,0.009227401
0,34176.43,0.009226857
0,34178.57,0.009226313
0,34180.715,0.009225768
0,34182.855,0.009225224
0,34185,0.00922468
0,34187.145,0.009224135
0,34189.285,0.009223592
0,34191.43,0.009223048
0,34193.57,0.009222504
0,34195.715,0.00922196
0,34197.855,0.009221416
0,34200,0.009220872
0,34202.145,0.009220328
0,34204.285,0.009219784
0,34206.43,0.00921924
0,34208.57,0.0092186965
0,34210.715,0.009218153
0,34212.855,0.009217609
0,34215,0.009217065
0,34217.145,0.009216521
0,34219.285,0.009215978
0,34221.43,0.009215434
0,34223.57,0.00921489
0,34225.715,0.009214347
0,34227.855,0.009213803
0,34230,0.00921326
0,34232.145,0.0092127165
0,34234.285,0.0092121735
0,34236.43,0.00921163
0,34238.57,0.009211087
0,34240.715,0.009210543
0,34242.855,0.00921
0,34245,0.009209457
0,34247.145,0.009208913
0,34249.285,0.00920837
0,34251.43,0.009207827
0,34253.57,0.009207284
0,34255.715,0.009206741
0,34257.855,0.009206197
0,34260,0.009205654
0,34262.145,0.009205111
0,34264.285,0.009204568
0,34266.43,0.009204025
0,34268.57,0.009203482
0,34270.715,0.009202939
0,34272.855,0.009202397
0,34275,0.0092018545
0,34277.145,0.0092013115
0,34279.285,0.009200769
0,34281.43,0.009200226
0,34283.57,0.009199684
0,34285.715,0.009199141
0,34287.855,0.009198598
0,34290,0.009198056
0,34292.145,0.009197513
0,34294.285,0.009196971
0,34296.43,0.009196428
0,34298.57,0.009195886
0,34300.715,0.009195343
0,34302.855,0.009194801
0,34305,0.009194259
0,34307.145,0.009193716
0,34309.285,0.009193174
0,34311.43,0.009192632
0,34313.57,0.00919209
0,34315.715,0.009191547
0,34317.855,0.009191005
0,34320,0.0091904625
0,34322.145,0.0091899205
0,34324.285,0.0091893785
0,34326.43,0.009188836
0,34328.57,0.009188294
0,34330.715,0.009187752
0,34332.855,0.00918721
0,34335,0.009186668
0,34337.145,0.009186126
0,34339.285,0.009185585
0,34341.43,0.009185043
0,34343.57,0.009184501
0,34345.715,0.009183959
0,34347.855,0.009183418
0,34350,0.009182876
0,34352.145,0.009182334
0,34354.285,0.009181793
0,34356.43,0.009181251
0,34358.57,0.00918071
0,34360.715,0.009180168
0,34362.855,0.009179627
0,34365,0.0091790855
0,34367.145,0.009178543
0,34369.285,0.009178002
0,34371.43,0.009177461
0,34373.57,0.009176919
0,34375.715,0.009176378
0,34377.855,0.009175837
0,34380,0.009175296
0,34382.145,0.009174755
0,34384.285,0.009174214
0,34386.43,0.009173673
0,34388.57,0.009173132
0,34390.715,0.00917259
0,34392.855,0.009172049
0,34395,0.009171508
0,34397.145,0.009170967
0,34399.285,0.009170426
0,34401.43,0.009169885
0,34403.57,0.009169344
0,34405.715,0.009168804
0,34407.855,0.009168263
0,34410,0.0091677215
0,34412.145,0.009167181
0,34414.285,0.00916664
0,34416.43,0.009166099
0,34418.57,0.009165559
0,34420.715,0.009165018
0,34422.855,0.009164478
0,34425,0.0091639375
0,34427.145,0.009163396
0,34429.285,0.009162856
0,34431.43,0.009162315
0,34433.57,0.009161775
0,34435.715,0.009161235
0,34437.855,0.009160695
0,34440,0.0091601545
0,34442.145,0.009159613
0,34444.285,0.009159073
0,34446.43,0.009158533
0,34448.57,0.009157993
0,34450.715,0.009157453
0,34452.855,0.009156913
0,34455,0.009156372
0,34457.145,0.009155832
0,34459.285,0.009155292
0,34461.43,0.009154752
0,34463.57,0.009154213
0,34465.715,0.0091536725
0,34467.855,0.009153132
0,34470,0.009152592
0,34472.145,0.009152053
0,34474.285,0.009151513
0,34476.43,0.0091509735
0,34478.57,0.009150433
0,34480.715,0.009149893
0,34482.855,0.009149354
0,34485,0.009148814
0,34487.145,0.009148275
0,34489.285,0.009147735
0,34491.43,0.009147195
0,34493.57,0.009146656
0,34495.715,0.009146117
0,34497.855,0.0091455765
0,34500,0.009145037
0,34502.145,0.009144498
0,34504.285,0.009143959
0,34506.43,0.00914342
0,34508.57,0.00914288
0,34510.715,0.00914234
0,34512.855,0.009141801
0,34515,0.009141262
0,34517.145,0.009140722
0,34519.285,0.009140184
0,34521.43,0.009139645
0,34523.57,0.009139106
0,34525.715,0.009138566
0,34527.855,0.009138027
0,34530,0.009137488
0,34532.145,0.00913695
0,34534.285,0.00913641
0,34536.43,0.009135871
0,34538.57,0.009135333
0,34540.715,0.009134794
0,34542.855,0.009134255
0,34545,0.009133716
0,34547.145,0.009133178
0,34549.285,0.009132639
0,34551.43,0.0091321
0,34553.57,0.009131561
0,34555.715,0.009131023
0,34557.855,0.009130484
0,34560,0.009129946
0,34562.145,0.009129407
0,34564.285,0.009128869
0,34566.43,0.00912833
0,34568.57,0.009127792
0,34570.715,0.009127254
0,34572.855,0.009126715
0,34575,0.009126177
0,34577.145,0.009125639
0,34579.285,0.0091251
0,34581.43,0.009124562
0,34583.57,0.009124024
0,34585.715,0.009123486
0,34587.855,0.009122947
0,34590,0.009122409
0,34592.145,0.009121872
0,34594.285,0.009121333
0,34596.43,0.009120795
0,34598.57,0.009120257
0,34600.715,0.009119719
0,34602.855,0.009119181
0,34605,0.009118644
0,34607.145,0.009118105
0,34609.285,0.009117568
0,34611.43,0.00911703
0,34613.57,0.009116492
0,34615.715,0.009115954
0,34617.855,0.009115417
0,34620,0.009114879
0,34622.145,0.009114341
0,34624.285,0.0091138035
0,34626.43,0.009113266
0,34628.57,0.009112729
0,34630.715,0.009112191
0,34632.855,0.009111654
0,34635,0.009111117
0,34637.145,0.009110578
0,34639.285,0.009110041
0,34641.43,0.009109504
0,34643.57,0.009108967
0,34645.715,0.00910843
0,34647.855,0.009107892
0,34650,0.009107355
0,34652.145,0.009106818
0,34654.285,0.00910628
0,34656.43,0.009105744
0,34658.57,0.0091052065
0,34660.715,0.009104669
0,34662.855,0.009104133
0,34665,0.009103595
0,34667.145,0.009103058
0,34669.285,0.009102521
0,34671.43,0.009101984
0,34673.57,0.009101448
0,34675.715,0.009100911
0,34677.855,0.009100374
0,34680,0.009099837
0,34682.145,0.0090993
0,34684.285,0.009098764
0,34686.43,0.009098227
0,34688.57,0.009097691
0,34690.715,0.009097153
0,34692.855,0.009096617
0,34695,0.00909608
0,34697.145,0.009095544
0,34699.285,0.009095008
0,34701.43,0.009094471
0,34703.57,0.009093935
0,34705.715,0.009093398
0,34707.855,0.009092862
0,34710,0.009092325
0,34712.145,0.009091789
0,34714.285,0.009091253
0,34716.43,0.009090717
0,34718.57,0.0090901805
0,34720.715,0.009089644
0,34722.855,0.009089109
0,34725,0.009088572
0,34727.145,0.009088036
0,34729.285,0.0090875
0,34731.43,0.009086964
0,34733.57,0.009086428
0,34735.715,0.009085892
0,34737.855,0.009085356
0,34740,0.009084821
0,34742.145,0.009084284
0,34744.285,0.009083749
0,34746.43,0.009083212
0,34748.57,0.009082677
0,34750.715,0.009082141
0,34752.855,0.009081606
0,34755,0.00908107
0,34757.145,0.009080534
0,34759.285,0.009079998
0,34761.43,0.009079463
0,34763.57,0.009078927
0,34765.715,0.009078392
0,34767.855,0.009077856
0,34770,0.009077321
0,34772.145,0.009076785
0,34774.285,0.009076251
0,34776.43,0.009075715
0,34778.57,0.00907518
0,34780.715,0.009074644
0,34782.855,0.00907411
0,34785,0.009073574
0,34787.145,0.009073039
0,34789.285,0.009072504
0,34791.43,0.0090719685
0,34793.57,0.009071433
0,34795.715,0.009070898
0,34797.855,0.009070363
0,34800,0.009069828
0,34802.145,0.009069293
0,34804.285,0.009068758
0,34806.43,0.009068224
0,34808.57,0.009067688
0,34810.715,0.009067154
0,34812.855,0.009066619
0,34815,0.009066084
0,34817.145,0.009065549
0,34819.285,0.009065014
0,34821.43,0.00906448
0,34823.57,0.009063945
0,34825.715,0.009063411
0,34827.855,0.009062876
0,34830,0.009062341
0,34832.145,0.009061807
0,34834.285,0.009061272
0,34836.43,0.009060738
0,34838.57,0.009060204
0,34840.715,0.009059669
0,34842.855,0.009059135
0,34845,0.0090586
0,34847.145,0.009058066
