"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,32425.715,0.034421783
0,32427.857,0.034414638
0,32430,0.034407496
0,32432.143,0.03440036
0,32434.285,0.03439322
0,32436.428,0.034386083
0,32438.572,0.03437895
0,32440.715,0.034371816
0,32442.857,0.03436468
0,32445,0.03435755
0,32447.143,0.03435042
0,32449.285,0.034343295
0,32451.428,0.03433617
0,32453.572,0.03432904
0,32455.715,0.03432192
0,32457.857,0.034314796
0,32460,0.034307677
0,32462.143,0.03430056
0,32464.285,0.03429344
0,32466.428,0.034286324
0,32468.572,0.03427921
0,32470.715,0.034272097
0,32472.857,0.034264985
0,32475,0.034257874
0,32477.143,0.034250766
0,32479.285,0.03424366
0,32481.428,0.034236554
0,32483.572,0.03422945
0,32485.715,0.034222346
0,32487.857,0.034215245
0,32490,0.034208145
0,32492.143,0.03420105
0,32494.285,0.03419395
0,32496.428,0.034186855
0,32498.572,0.034179762
0,32500.715,0.03417267
0,32502.857,0.034165576
0,32505,0.034158487
0,32507.143,0.0341514
0,32509.285,0.034144312
0,32511.428,0.03413723
0,32513.572,0.034130145
0,32515.715,0.034123063
0,32517.857,0.03411598
0,32520,0.034108903
0,32522.143,0.034101825
0,32524.285,0.03409475
0,32526.428,0.034087673
0,32528.572,0.034080602
0,32530.715,0.034073528
0,32532.857,0.034066457
0,32535,0.03405939
0,32537.143,0.034052324
0,32539.285,0.034045257
0,32541.428,0.03403819
0,32543.572,0.03403113
0,32545.715,0.034024067
0,32547.857,0.034017008
0,32550,0.03400995
0,32552.143,0.034002893
0,32554.285,0.033995837
0,32556.428,0.03398878
0,32558.572,0.03398173
0,32560.715,0.033974677
0,32562.857,0.033967625
0,32565,0.033960577
0,32567.143,0.033953533
0,32569.285,0.033946484
0,32571.428,0.03393944
0,32573.572,0.0339324
0,32575.715,0.03392536
0,32577.857,0.033918317
0,32580,0.03391128
0,32582.143,0.033904243
0,32584.285,0.033897206
0,32586.428,0.033890173
0,32588.572,0.033883143
0,32590.715,0.03387611
0,32592.857,0.03386908
0,32595,0.033862054
0,32597.143,0.03385503
0,32599.285,0.033848003
0,32601.428,0.033840977
0,32603.572,0.033833954
0,32605.715,0.033826936
0,32607.857,0.033819918
0,32610,0.0338129
0,32612.143,0.03380588
0,32614.285,0.033798866
0,32616.428,0.033791855
0,32618.572,0.03378484
0,32620.715,0.03377783
0,32622.857,0.033770822
0,32625,0.033763815
0,32627.143,0.033756807
0,32629.285,0.033749804
0,32631.428,0.0337428
0,32633.572,0.033735797
0,32635.715,0.033728797
0,32637.857,0.033721797
0,32640,0.0337148
0,32642.143,0.033707805
0,32644.285,0.03370081
0,32646.428,0.033693817
0,32648.572,0.033686824
0,32650.715,0.033679835
0,32652.857,0.033672847
0,32655,0.03366586
0,32657.143,0.033658873
0,32659.285,0.03365189
0,32661.428,0.033644907
0,32663.572,0.033637926
0,32665.715,0.033630945
0,32667.857,0.033623967
0,32670,0.03361699
0,32672.143,0.033610012
0,32674.285,0.03360304
0,32676.428,0.033596065
0,32678.572,0.033589095
0,32680.715,0.033582125
0,32682.857,0.033575155
0,32685,0.03356819
0,32687.143,0.033561222
0,32689.285,0.03355426
0,32691.428,0.033547297
0,32693.572,0.033540335
0,32695.715,0.033533376
0,32697.857,0.033526417
0,32700,0.033519458
0,32702.143,0.033512503
0,32704.285,0.03350555
0,32706.428,0.033498596
0,32708.572,0.033491645
0,32710.715,0.033484697
0,32712.857,0.03347775
0,32715,0.033470802
0,32717.143,0.033463854
0,32719.285,0.03345691
0,32721.428,0.03344997
0,32723.572,0.03344303
0,32725.715,0.03343609
0,32727.857,0.03342915
0,32730,0.033422213
0,32732.143,0.033415277
0,32734.285,0.033408344
0,32736.428,0.03340141
0,32738.572,0.033394482
0,32740.715,0.033387553
0,32742.857,0.033380624
0,32745,0.033373695
0,32747.143,0.03336677
0,32749.285,0.033359848
0,32751.428,0.033352926
0,32753.572,0.033346005
0,32755.715,0.033339083
0,32757.857,0.033332165
0,32760,0.03332525
0,32762.143,0.033318333
0,32764.285,0.03331142
0,32766.428,0.03330451
0,32768.57,0.0332976
0,32770.715,0.033290688
0,32772.855,0.03328378
0,32775,0.033276875
0,32777.145,0.033269968
0,32779.285,0.033263065
0,32781.43,0.033256162
0,32783.57,0.03324926
0,32785.715,0.03324236
0,32787.855,0.033235464
0,32790,0.033228565
0,32792.145,0.03322167
0,32794.285,0.033214778
0,32796.43,0.033207886
0,32798.57,0.033200994
0,32800.715,0.033194106
0,32802.855,0.033187218
0,32805,0.03318033
0,32807.145,0.033173446
0,32809.285,0.03316656
0,32811.43,0.03315968
0,32813.57,0.033152796
0,32815.715,0.03314592
0,32817.855,0.03313904
0,32820,0.033132162
0,32822.145,0.03312529
0,32824.285,0.033118416
0,32826.43,0.033111542
0,32828.57,0.033104673
0,32830.715,0.033097804
0,32832.855,0.033090934
0,32835,0.03308407
0,32837.145,0.033077203
0,32839.285,0.033070337
0,32841.43,0.033063475
0,32843.57,0.033056613
0,32845.715,0.033049755
0,32847.855,0.033042897
0,32850,0.033036042
0,32852.145,0.033029184
0,32854.285,0.033022333
0,32856.43,0.03301548
0,32858.57,0.033008628
0,32860.715,0.033001777
0,32862.855,0.03299493
0,32865,0.032988083
0,32867.145,0.03298124
0,32869.285,0.032974396
0,32871.43,0.032967553
0,32873.57,0.03296071
0,32875.715,0.03295387
0,32877.855,0.032947034
0,32880,0.032940198
0,32882.145,0.03293336
0,32884.285,0.032926526
0,32886.43,0.032919694
0,32888.57,0.03291286
0,32890.715,0.032906033
0,32892.855,0.032899205
0,32895,0.032892376
0,32897.145,0.03288555
0,32899.285,0.032878727
0,32901.43,0.032871906
0,32903.57,0.032865085
0,32905.715,0.032858264
0,32907.855,0.032851446
0,32910,0.03284463
0,32912.145,0.032837816
0,32914.285,0.032831
0,32916.43,0.03282419
0,32918.57,0.032817375
0,32920.715,0.032810565
0,32922.855,0.032803755
0,32925,0.03279695
0,32927.145,0.032790143
0,32929.285,0.03278334
0,32931.43,0.03277654
0,32933.57,0.032769736
0,32935.715,0.032762937
0,32937.855,0.03275614
0,32940,0.03274934
0,32942.145,0.032742545
0,32944.285,0.03273575
0,32946.43,0.032728955
0,32948.57,0.032722164
0,32950.715,0.032715376
0,32952.855,0.032708585
0,32955,0.032701798
0,32957.145,0.032695014
0,32959.285,0.032688227
0,32961.43,0.032681447
0,32963.57,0.032674663
0,32965.715,0.032667883
0,32967.855,0.032661103
0,32970,0.032654326
0,32972.145,0.03264755
0,32974.285,0.032640774
0,32976.43,0.032634
0,32978.57,0.03262723
0,32980.715,0.03262046
0,32982.855,0.03261369
0,32985,0.032606922
0,32987.145,0.032600157
0,32989.285,0.03259339
0,32991.43,0.032586627
0,32993.57,0.032579865
0,32995.715,0.032573104
0,32997.855,0.032566346
0,33000,0.03255959
0,33002.145,0.03255283
0,33004.285,0.032546077
0,33006.43,0.032539323
0,33008.57,0.032532573
0,33010.715,0.03252582
0,33012.855,0.032519072
0,33015,0.032512322
0,33017.145,0.032505576
0,33019.285,0.03249883
0,33021.43,0.032492086
0,33023.57,0.032485344
0,33025.715,0.032478604
0,33027.855,0.03247186
0,33030,0.032465126
0,33032.145,0.032458387
0,33034.285,0.032451652
0,33036.43,0.03244492
0,33038.57,0.032438185
0,33040.715,0.032431453
0,33042.855,0.032424726
0,33045,0.032417998
0,33047.145,0.03241127
0,33049.285,0.032404542
0,33051.43,0.032397818
0,33053.57,0.032391097
0,33055.715,0.032384373
0,33057.855,0.032377653
0,33060,0.032370936
0,33062.145,0.03236422
0,33064.285,0.032357503
0,33066.43,0.03235079
0,33068.57,0.032344073
0,33070.715,0.032337364
0,33072.855,0.032330655
0,33075,0.032323945
0,33077.145,0.032317236
0,33079.285,0.03231053
0,33081.43,0.032303825
0,33083.57,0.032297123
0,33085.715,0.03229042
0,33087.855,0.03228372
0,33090,0.032277018
0,33092.145,0.032270323
0,33094.285,0.032263625
0,33096.43,0.03225693
0,33098.57,0.032250237
0,33100.715,0.032243542
0,33102.855,0.03223685
0,33105,0.032230165
0,33107.145,0.032223474
0,33109.285,0.032216787
0,33111.43,0.032210104
0,33113.57,0.03220342
0,33115.715,0.032196738
0,33117.855,0.032190055
0,33120,0.032183375
0,33122.145,0.032176696
0,33124.285,0.03217002
0,33126.43,0.032163344
0,33128.57,0.03215667
0,33130.715,0.032149997
0,33132.855,0.032143325
0,33135,0.032136656
0,33137.145,0.032129988
0,33139.285,0.03212332
0,33141.43,0.032116655
0,33143.57,0.032109987
0,33145.715,0.032103326
0,33147.855,0.032096665
0,33150,0.032090005
0,33152.145,0.032083344
0,33154.285,0.032076687
0,33156.43,0.03207003
0,33158.57,0.032063376
0,33160.715,0.032056723
0,33162.855,0.03205007
0,33165,0.03204342
0,33167.145,0.03203677
0,33169.285,0.03203012
0,33171.43,0.032023475
0,33173.57,0.03201683
0,33175.715,0.032010186
0,33177.855,0.032003544
0,33180,0.031996902
0,33182.145,0.03199026
0,33184.285,0.03198362
0,33186.43,0.031976987
0,33188.57,0.031970352
0,33190.715,0.031963717
0,33192.855,0.031957082
0,33195,0.03195045
0,33197.145,0.03194382
0,33199.285,0.031937193
0,33201.43,0.031930566
0,33203.57,0.03192394
0,33205.715,0.031917315
0,33207.855,0.03191069
0,33210,0.031904068
0,33212.145,0.031897448
0,33214.285,0.03189083
0,33216.43,0.031884212
0,33218.57,0.031877596
0,33220.715,0.03187098
0,33222.855,0.031864367
0,33225,0.031857755
0,33227.145,0.031851143
0,33229.285,0.031844534
0,33231.43,0.031837925
0,33233.57,0.03183132
0,33235.715,0.031824715
0,33237.855,0.03181811
0,33240,0.031811506
0,33242.145,0.031804904
0,33244.285,0.031798307
0,33246.43,0.031791706
0,33248.57,0.03178511
0,33250.715,0.031778514
0,33252.855,0.03177192
0,33255,0.031765327
0,33257.145,0.031758733
0,33259.285,0.031752143
0,33261.43,0.031745557
0,33263.57,0.031738967
0,33265.715,0.03173238
0,33267.855,0.031725798
0,33270,0.03171921
0,33272.145,0.03171263
0,33274.285,0.03170605
0,33276.43,0.03169947
0,33278.57,0.031692892
0,33280.715,0.031686313
0,33282.855,0.03167974
0,33285,0.031673167
0,33287.145,0.03166659
0,33289.285,0.03166002
0,33291.43,0.031653453
0,33293.57,0.031646885
0,33295.715,0.031640317
0,33297.855,0.03163375
0,33300,0.031627186
0,33302.145,0.03162062
0,33304.285,0.03161406
0,33306.43,0.0316075
0,33308.57,0.03160094
0,33310.715,0.031594384
0,33312.855,0.031587828
0,33315,0.03158127
0,33317.145,0.03157472
0,33319.285,0.031568166
0,33321.43,0.031561617
0,33323.57,0.031555068
0,33325.715,0.03154852
0,33327.855,0.03154197
0,33330,0.031535424
0,33332.145,0.031528883
0,33334.285,0.031522337
0,33336.43,0.0315158
0,33338.57,0.031509258
0,33340.715,0.03150272
0,33342.855,0.031496182
0,33345,0.031489644
0,33347.145,0.03148311
0,33349.285,0.03147658
0,33351.43,0.031470045
0,33353.57,0.031463515
0,33355.715,0.03145699
0,33357.855,0.031450458
0,33360,0.03144393
0,33362.145,0.03143741
0,33364.285,0.03143088
0,33366.43,0.031424362
0,33368.57,0.03141784
0,33370.715,0.03141132
0,33372.855,0.0314048
0,33375,0.031398285
0,33377.145,0.03139177
0,33379.285,0.031385254
0,33381.43,0.031378742
0,33383.57,0.03137223
0,33385.715,0.03136572
0,33387.855,0.03135921
0,33390,0.031352703
0,33392.145,0.0313462
0,33394.285,0.031339694
0,33396.43,0.03133319
0,33398.57,0.031326685
0,33400.715,0.031320184
0,33402.855,0.031313688
0,33405,0.031307187
0,33407.145,0.03130069
0,33409.285,0.031294197
0,33411.43,0.031287704
0,33413.57,0.03128121
0,33415.715,0.031274717
0,33417.855,0.031268228
0,33420,0.03126174
0,33422.145,0.031255253
0,33424.285,0.031248767
0,33426.43,0.031242281
0,33428.57,0.031235797
0,33430.715,0.031229315
0,33432.855,0.031222835
0,33435,0.031216357
0,33437.145,0.031209879
0,33439.285,0.031203402
0,33441.43,0.031196926
0,33443.57,0.031190453
0,33445.715,0.03118398
0,33447.855,0.03117751
0,33450,0.031171039
0,33452.145,0.03116457
0,33454.285,0.031158103
0,33456.43,0.031151637
0,33458.57,0.031145172
0,33460.715,0.03113871
0,33462.855,0.031132247
0,33465,0.031125788
0,33467.145,0.031119328
0,33469.285,0.03111287
0,33471.43,0.031106414
0,33473.57,0.031099958
0,33475.715,0.031093506
0,33477.855,0.031087052
0,33480,0.031080602
0,33482.145,0.031074151
0,33484.285,0.031067703
0,33486.43,0.031061256
0,33488.57,0.031054812
0,33490.715,0.031048367
0,33492.855,0.031041924
0,33495,0.031035481
0,33497.145,0.031029042
0,33499.285,0.031022603
0,33501.43,0.031016164
0,33503.57,0.031009728
0,33505.715,0.031003293
0,33507.855,0.03099686
0,33510,0.030990427
0,33512.145,0.030983996
0,33514.285,0.030977566
0,33516.43,0.030971138
0,33518.57,0.03096471
0,33520.715,0.030958284
0,33522.855,0.03095186
0,33525,0.030945437
0,33527.145,0.030939015
0,33529.285,0.030932594
0,33531.43,0.030926175
0,33533.57,0.030919759
0,33535.715,0.030913342
0,33537.855,0.030906927
0,33540,0.030900514
0,33542.145,0.0308941
0,33544.285,0.03088769
0,33546.43,0.03088128
0,33548.57,0.03087487
0,33550.715,0.030868463
0,33552.855,0.030862058
0,33555,0.030855654
0,33557.145,0.03084925
0,33559.285,0.030842848
0,33561.43,0.030836448
0,33563.57,0.03083005
0,33565.715,0.030823652
0,33567.855,0.030817255
0,33570,0.030810859
0,33572.145,0.030804466
0,33574.285,0.030798074
0,33576.43,0.030791683
0,33578.57,0.030785292
0,33580.715,0.030778904
0,33582.855,0.030772517
0,33585,0.030766131
0,33587.145,0.030759746
0,33589.285,0.030753363
0,33591.43,0.030746982
0,33593.57,0.0307406
0,33595.715,0.03073422
0,33597.855,0.030727843
0,33600,0.030721467
0,33602.145,0.030715091
0,33604.285,0.030708717
0,33606.43,0.030702345
0,33608.57,0.030695973
0,33610.715,0.030689603
0,33612.855,0.030683234
0,33615,0.030676868
0,33617.145,0.030670501
0,33619.285,0.030664137
0,33621.43,0.030657774
0,33623.57,0.030651411
0,33625.715,0.03064505
0,33627.855,0.030638691
0,33630,0.030632332
0,33632.145,0.030625977
0,33634.285,0.030619621
0,33636.43,0.030613266
0,33638.57,0.030606914
0,33640.715,0.030600563
0,33642.855,0.030594211
0,33645,0.030587863
0,33647.145,0.030581515
0,33649.285,0.03057517
0,33651.43,0.030568823
0,33653.57,0.03056248
0,33655.715,0.030556139
0,33657.855,0.030549796
0,33660,0.030543458
0,33662.145,0.03053712
0,33664.285,0.030530782
0,33666.43,0.030524446
0,33668.57,0.03051811
0,33670.715,0.030511778
0,33672.855,0.030505447
0,33675,0.030499116
0,33677.145,0.030492786
0,33679.285,0.030486459
0,33681.43,0.030480133
0,33683.57,0.030473808
0,33685.715,0.030467484
0,33687.855,0.03046116
0,33690,0.030454839
0,33692.145,0.030448519
0,33694.285,0.0304422
0,33696.43,0.030435884
0,33698.57,0.030429568
0,33700.715,0.030423252
0,33702.855,0.03041694
0,33705,0.030410627
0,33707.145,0.030404316
0,33709.285,0.030398007
0,33711.43,0.030391699
0,33713.57,0.030385392
0,33715.715,0.030379087
0,33717.855,0.030372782
0,33720,0.030366478
0,33722.145,0.030360177
0,33724.285,0.030353876
0,33726.43,0.030347578
0,33728.57,0.03034128
0,33730.715,0.030334983
0,33732.855,0.030328687
0,33735,0.030322395
0,33737.145,0.030316101
0,33739.285,0.030309811
0,33741.43,0.030303521
0,33743.57,0.030297233
0,33745.715,0.030290945
0,33747.855,0.030284658
0,33750,0.030278374
0,33752.145,0.03027209
0,33754.285,0.030265808
0,33756.43,0.030259527
0,33758.57,0.030253248
0,33760.715,0.03024697
0,33762.855,0.030240692
0,33765,0.030234417
0,33767.145,0.030228144
0,33769.285,0.03022187
0,33771.43,0.030215599
0,33773.57,0.030209329
0,33775.715,0.03020306
0,33777.855,0.030196792
0,33780,0.030190526
0,33782.145,0.03018426
0,33784.285,0.030177996
0,33786.43,0.030171733
0,33788.57,0.030165471
0,33790.715,0.030159213
0,33792.855,0.030152952
0,33795,0.030146696
0,33797.145,0.030140439
0,33799.285,0.030134184
0,33801.43,0.030127931
0,33803.57,0.030121678
0,33805.715,0.030115427
0,33807.855,0.030109178
0,33810,0.030102931
0,33812.145,0.030096684
0,33814.285,0.030090438
0,33816.43,0.030084193
0,33818.57,0.03007795
0,33820.715,0.030071707
0,33822.855,0.030065468
0,33825,0.030059228
0,33827.145,0.03005299
0,33829.285,0.030046754
0,33831.43,0.030040517
0,33833.57,0.030034285
0,33835.715,0.03002805
0,33837.855,0.03002182
0,33840,0.03001559
0,33842.145,0.030009361
0,33844.285,0.030003134
0,33846.43,0.029996907
0,33848.57,0.029990682
0,33850.715,0.029984457
0,33852.855,0.029978236
0,33855,0.029972015
0,33857.145,0.029965794
0,33859.285,0.029959576
0,33861.43,0.029953359
0,33863.57,0.029947143
0,33865.715,0.029940927
0,33867.855,0.029934715
0,33870,0.029928502
0,33872.145,0.029922292
0,33874.285,0.029916082
0,33876.43,0.029909873
0,33878.57,0.029903667
0,33880.715,0.02989746
0,33882.855,0.029891256
0,33885,0.029885054
0,33887.145,0.029878851
0,33889.285,0.02987265
0,33891.43,0.029866451
0,33893.57,0.029860254
0,33895.715,0.029854057
0,33897.855,0.029847862
0,33900,0.029841667
0,33902.145,0.029835476
0,33904.285,0.029829284
0,33906.43,0.029823093
0,33908.57,0.029816903
0,33910.715,0.029810715
0,33912.855,0.02980453
0,33915,0.029798346
0,33917.145,0.029792162
0,33919.285,0.029785978
0,33921.43,0.029779797
0,33923.57,0.029773617
0,33925.715,0.029767439
0,33927.855,0.02976126
0,33930,0.029755084
0,33932.145,0.02974891
0,33934.285,0.029742736
0,33936.43,0.029736564
0,33938.57,0.029730393
0,33940.715,0.029724224
0,33942.855,0.029718054
0,33945,0.029711887
0,33947.145,0.029705722
0,33949.285,0.029699557
0,33951.43,0.029693393
0,33953.57,0.029687231
0,33955.715,0.02968107
0,33957.855,0.029674912
0,33960,0.029668752
0,33962.145,0.029662596
0,33964.285,0.02965644
0,33966.43,0.029650286
0,33968.57,0.029644132
0,33970.715,0.029637981
0,33972.855,0.02963183
0,33975,0.02962568
0,33977.145,0.029619532
0,33979.285,0.029613385
0,33981.43,0.02960724
0,33983.57,0.029601095
0,33985.715,0.029594952
0,33987.855,0.029588811
0,33990,0.029582672
0,33992.145,0.029576533
0,33994.285,0.029570393
0,33996.43,0.029564258
0,33998.57,0.029558122
0,34000.715,0.029551988
0,34002.855,0.029545855
0,34005,0.029539723
0,34007.145,0.029533593
0,34009.285,0.029527465
0,34011.43,0.029521337
0,34013.57,0.02951521
0,34015.715,0.029509086
0,34017.855,0.029502962
0,34020,0.02949684
0,34022.145,0.029490717
0,34024.285,0.029484598
0,34026.43,0.02947848
0,34028.57,0.02947236
0,34030.715,0.029466245
0,34032.855,0.02946013
0,34035,0.029454017
0,34037.145,0.029447904
0,34039.285,0.029441793
0,34041.43,0.029435683
0,34043.57,0.029429574
0,34045.715,0.029423466
0,34047.855,0.02941736
0,34050,0.029411256
0,34052.145,0.029405152
0,34054.285,0.02939905
0,34056.43,0.029392948
0,34058.57,0.029386848
0,34060.715,0.02938075
0,34062.855,0.029374653
0,34065,0.029368557
0,34067.145,0.029362462
0,34069.285,0.02935637
0,34071.43,0.029350277
0,34073.57,0.029344186
0,34075.715,0.029338097
0,34077.855,0.029332008
0,34080,0.029325921
0,34082.145,0.029319834
0,34084.285,0.02931375
0,34086.43,0.029307667
0,34088.57,0.029301586
0,34090.715,0.029295504
0,34092.855,0.029289424
0,34095,0.029283347
0,34097.145,0.029277269
0,34099.285,0.029271193
0,34101.43,0.029265119
0,34103.57,0.029259045
0,34105.715,0.029252972
0,34107.855,0.029246902
0,34110,0.029240834
0,34112.145,0.029234765
0,34114.285,0.029228698
0,34116.43,0.029222632
0,34118.57,0.029216567
0,34120.715,0.029210504
0,34122.855,0.029204443
0,34125,0.029198382
0,34127.145,0.029192323
0,34129.285,0.029186264
0,34131.43,0.029180208
0,34133.57,0.02917415
0,34135.715,0.029168097
0,34137.855,0.029162044
0,34140,0.029155992
0,34142.145,0.029149942
0,34144.285,0.029143892
0,34146.43,0.029137844
0,34148.57,0.029131796
0,34150.715,0.029125752
0,34152.855,0.029119708
0,34155,0.029113663
0,34157.145,0.029107623
0,34159.285,0.029101582
0,34161.43,0.029095542
0,34163.57,0.029089505
0,34165.715,0.029083468
0,34167.855,0.029077431
0,34170,0.029071398
0,34172.145,0.029065365
0,34174.285,0.029059332
0,34176.43,0.029053302
0,34178.57,0.029047273
0,34180.715,0.029041244
0,34182.855,0.029035218
0,34185,0.029029192
0,34187.145,0.029023167
0,34189.285,0.029017145
0,34191.43,0.029011123
0,34193.57,0.029005103
0,34195.715,0.028999083
0,34197.855,0.028993065
0,34200,0.028987048
0,34202.145,0.028981032
0,34204.285,0.028975017
0,34206.43,0.028969005
0,34208.57,0.028962992
0,34210.715,0.028956981
0,34212.855,0.028950972
0,34215,0.028944965
0,34217.145,0.028938958
0,34219.285,0.028932951
0,34221.43,0.028926948
0,34223.57,0.028920945
0,34225.715,0.028914943
0,34227.855,0.028908942
0,34230,0.028902942
0,34232.145,0.028896945
0,34234.285,0.028890947
0,34236.43,0.028884951
0,34238.57,0.028878957
0,34240.715,0.028872965
0,34242.855,0.028866973
0,34245,0.02886098
0,34247.145,0.028854992
0,34249.285,0.028849004
0,34251.43,0.028843017
0,34253.57,0.02883703
0,34255.715,0.028831046
0,34257.855,0.028825063
0,34260,0.02881908
0,34262.145,0.028813101
0,34264.285,0.02880712
0,34266.43,0.028801143
0,34268.57,0.028795166
0,34270.715,0.02878919
0,34272.855,0.028783215
0,34275,0.028777242
0,34277.145,0.02877127
0,34279.285,0.028765298
0,34281.43,0.028759329
0,34283.57,0.02875336
0,34285.715,0.028747395
0,34287.855,0.028741429
0,34290,0.028735463
0,34292.145,0.0287295
0,34294.285,0.028723538
0,34296.43,0.028717577
0,34298.57,0.028711617
0,34300.715,0.028705658
0,34302.855,0.028699702
0,34305,0.028693745
0,34307.145,0.02868779
0,34309.285,0.028681837
0,34311.43,0.028675884
0,34313.57,0.028669933
0,34315.715,0.028663984
0,34317.855,0.028658034
0,34320,0.028652087
0,34322.145,0.028646141
0,34324.285,0.028640196
0,34326.43,0.028634254
0,34328.57,0.02862831
0,34330.715,0.02862237
0,34332.855,0.02861643
0,34335,0.02861049
0,34337.145,0.028604552
0,34339.285,0.028598616
0,34341.43,0.028592682
0,34343.57,0.028586747
0,34345.715,0.028580815
0,34347.855,0.028574884
0,34350,0.028568953
0,34352.145,0.028563024
0,34354.285,0.028557098
0,34356.43,0.02855117
0,34358.57,0.028545246
0,34360.715,0.028539322
0,34362.855,0.0285334
0,34365,0.028527478
0,34367.145,0.028521556
0,34369.285,0.028515639
0,34371.43,0.02850972
0,34373.57,0.028503804
0,34375.715,0.028497888
0,34377.855,0.028491974
0,34380,0.028486062
0,34382.145,0.02848015
0,34384.285,0.02847424
0,34386.43,0.02846833
0,34388.57,0.028462421
0,34390.715,0.028456515
0,34392.855,0.028450608
0,34395,0.028444706
0,34397.145,0.028438801
0,34399.285,0.0284329
0,34401.43,0.028427
0,34403.57,0.0284211
0,34405.715,0.028415201
0,34407.855,0.028409304
0,34410,0.028403409
0,34412.145,0.028397514
0,34414.285,0.02839162
0,34416.43,0.028385729
0,34418.57,0.028379837
0,34420.715,0.028373947
0,34422.855,0.02836806
0,34425,0.028362172
0,34427.145,0.028356286
0,34429.285,0.028350402
0,34431.43,0.028344518
0,34433.57,0.028338635
0,34435.715,0.028332755
0,34437.855,0.028326875
0,34440,0.028320996
0,34442.145,0.028315118
0,34444.285,0.028309243
0,34446.43,0.028303366
0,34448.57,0.028297493
0,34450.715,0.02829162
0,34452.855,0.02828575
0,34455,0.028279878
0,34457.145,0.02827401
0,34459.285,0.028268142
0,34461.43,0.028262276
0,34463.57,0.02825641
0,34465.715,0.028250547
0,34467.855,0.028244684
0,34470,0.028238822
0,34472.145,0.028232962
0,34474.285,0.028227102
0,34476.43,0.028221244
0,34478.57,0.028215388
0,34480.715,0.028209532
0,34482.855,0.028203677
0,34485,0.028197825
0,34487.145,0.028191973
0,34489.285,0.028186122
0,34491.43,0.028180271
0,34493.57,0.028174425
0,34495.715,0.028168578
0,34497.855,0.02816273
0,34500,0.028156886
0,34502.145,0.028151043
0,34504.285,0.028145202
0,34506.43,0.02813936
0,34508.57,0.028133519
0,34510.715,0.028127681
0,34512.855,0.028121844
0,34515,0.028116008
0,34517.145,0.028110173
0,34519.285,0.028104339
0,34521.43,0.028098507
0,34523.57,0.028092675
0,34525.715,0.028086845
0,34527.855,0.028081017
0,34530,0.028075188
0,34532.145,0.028069362
0,34534.285,0.028063536
0,34536.43,0.028057713
0,34538.57,0.02805189
0,34540.715,0.028046068
0,34542.855,0.028040247
0,34545,0.028034428
0,34547.145,0.028028611
0,34549.285,0.028022794
0,34551.43,0.028016977
0,34553.57,0.028011164
0,34555.715,0.02800535
0,34557.855,0.027999539
0,34560,0.027993727
0,34562.145,0.027987918
0,34564.285,0.02798211
0,34566.43,0.027976302
0,34568.57,0.027970497
0,34570.715,0.02796469
0,34572.855,0.027958889
0,34575,0.027953085
0,34577.145,0.027947284
0,34579.285,0.027941484
0,34581.43,0.027935686
0,34583.57,0.027929887
0,34585.715,0.02792409
0,34587.855,0.027918296
0,34590,0.027912503
0,34592.145,0.02790671
0,34594.285,0.027900917
0,34596.43,0.027895128
0,34598.57,0.02788934
0,34600.715,0.02788355
0,34602.855,0.027877763
0,34605,0.027871978
0,34607.145,0.027866194
0,34609.285,0.02786041
0,34611.43,0.027854629
0,34613.57,0.027848847
0,34615.715,0.02784307
0,34617.855,0.02783729
0,34620,0.027831513
0,34622.145,0.027825737
0,34624.285,0.027819963
0,34626.43,0.027814189
0,34628.57,0.027808417
0,34630.715,0.027802644
0,34632.855,0.027796876
0,34635,0.027791107
0,34637.145,0.027785338
0,34639.285,0.027779572
0,34641.43,0.027773807
0,34643.57,0.027768044
0,34645.715,0.02776228
0,34647.855,0.02775652
0,34650,0.027750758
0,34652.145,0.027745
0,34654.285,0.027739242
0,34656.43,0.027733484
0,34658.57,0.027727729
0,34660.715,0.027721975
0,34662.855,0.027716221
0,34665,0.02771047
0,34667.145,0.027704718
0,34669.285,0.027698968
0,34671.43,0.02769322
0,34673.57,0.027687473
0,34675.715,0.027681727
0,34677.855,0.027675983
0,34680,0.027670238
0,34682.145,0.027664496
0,34684.285,0.027658755
0,34686.43,0.027653014
0,34688.57,0.027647275
0,34690.715,0.027641537
0,34692.855,0.027635802
0,34695,0.027630065
0,34697.145,0.027624331
0,34699.285,0.027618598
0,34701.43,0.027612867
0,34703.57,0.027607135
0,34705.715,0.027601406
0,34707.855,0.027595678
0,34710,0.02758995
0,34712.145,0.027584225
0,34714.285,0.027578501
0,34716.43,0.027572777
0,34718.57,0.027567055
0,34720.715,0.027561333
0,34722.855,0.027555613
0,34725,0.027549895
0,34727.145,0.027544178
0,34729.285,0.027538462
0,34731.43,0.027532745
0,34733.57,0.027527032
0,34735.715,0.02752132
0,34737.855,0.027515607
0,34740,0.027509896
0,34742.145,0.027504187
0,34744.285,0.02749848
0,34746.43,0.027492773
0,34748.57,0.027487068
0,34750.715,0.027481362
0,34752.855,0.027475659
0,34755,0.027469957
0,34757.145,0.027464256
0,34759.285,0.027458556
0,34761.43,0.027452858
0,34763.57,0.02744716
0,34765.715,0.027441464
0,34767.855,0.027435768
0,34770,0.027430074
0,34772.145,0.027424382
