"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,34255.715,0.3040245
0,34257.855,0.30400655
0,34260,0.3039886
0,34262.145,0.30397066
0,34264.285,0.30395272
0,34266.43,0.30393478
0,34268.57,0.30391684
0,34270.715,0.3038989
0,34272.855,0.30388096
0,34275,0.30386305
0,34277.145,0.3038451
0,34279.285,0.30382717
0,34281.43,0.30380923
0,34283.57,0.3037913
0,34285.715,0.30377337
0,34287.855,0.30375546
0,34290,0.30373752
0,34292.145,0.30371958
0,34294.285,0.30370167
0,34296.43,0.30368376
0,34298.57,0.30366582
0,34300.715,0.3036479
0,34302.855,0.30362996
0,34305,0.30361205
0,34307.145,0.30359414
0,34309.285,0.30357623
0,34311.43,0.3035583
0,34313.57,0.30354038
0,34315.715,0.30352247
0,34317.855,0.30350456
0,34320,0.30348665
0,34322.145,0.30346873
0,34324.285,0.30345082
0,34326.43,0.3034329
0,34328.57,0.303415
0,34330.715,0.3033971
0,34332.855,0.30337918
0,34335,0.3033613
0,34337.145,0.3033434
0,34339.285,0.30332547
0,34341.43,0.30330756
0,34343.57,0.30328968
0,34345.715,0.30327177
0,34347.855,0.30325386
0,34350,0.30323598
0,34352.145,0.30321807
0,34354.285,0.3032002
0,34356.43,0.30318227
0,34358.57,0.3031644
0,34360.715,0.3031465
0,34362.855,0.3031286
0,34365,0.30311072
0,34367.145,0.30309284
0,34369.285,0.30307493
0,34371.43,0.30305704
0,34373.57,0.30303916
0,34375.715,0.30302128
0,34377.855,0.3030034
0,34380,0.30298552
0,34382.145,0.30296764
0,34384.285,0.30294976
0,34386.43,0.30293187
0,34388.57,0.302914
0,34390.715,0.3028961
0,34392.855,0.30287823
0,34395,0.30286035
0,34397.145,0.3028425
0,34399.285,0.30282462
0,34401.43,0.30280674
0,34403.57,0.30278888
0,34405.715,0.302771
0,34407.855,0.30275312
0,34410,0.30273527
0,34412.145,0.3027174
0,34414.285,0.30269954
0,34416.43,0.30268165
0,34418.57,0.3026638
0,34420.715,0.30264592
0,34422.855,0.30262807
0,34425,0.30261022
0,34427.145,0.30259237
0,34429.285,0.3025745
0,34431.43,0.30255663
0,34433.57,0.30253878
0,34435.715,0.30252093
0,34437.855,0.30250308
0,34440,0.30248523
0,34442.145,0.30246738
0,34444.285,0.30244952
0,34446.43,0.30243167
0,34448.57,0.30241382
0,34450.715,0.30239597
0,34452.855,0.30237812
0,34455,0.30236027
0,34457.145,0.3023424
0,34459.285,0.3023246
0,34461.43,0.30230674
0,34463.57,0.3022889
0,34465.715,0.30227107
0,34467.855,0.30225322
0,34470,0.30223536
0,34472.145,0.30221754
0,34474.285,0.3021997
0,34476.43,0.30218187
0,34478.57,0.30216405
0,34480.715,0.3021462
0,34482.855,0.30212837
0,34485,0.30211052
0,34487.145,0.3020927
0,34489.285,0.30207488
0,34491.43,0.30205706
0,34493.57,0.30203924
0,34495.715,0.30202138
0,34497.855,0.30200356
0,34500,0.30198574
0,34502.145,0.30196792
0,34504.285,0.3019501
0,34506.43,0.30193228
0,34508.57,0.30191445
0,34510.715,0.30189663
0,34512.855,0.30187884
0,34515,0.30186102
0,34517.145,0.3018432
0,34519.285,0.30182537
0,34521.43,0.30180755
0,34523.57,0.30178976
0,34525.715,0.30177194
0,34527.855,0.30175415
0,34530,0.30173633
0,34532.145,0.3017185
0,34534.285,0.3017007
0,34536.43,0.3016829
0,34538.57,0.3016651
0,34540.715,0.3016473
0,34542.855,0.30162948
0,34545,0.3016117
0,34547.145,0.3015939
0,34549.285,0.30157608
0,34551.43,0.3015583
0,34553.57,0.3015405
0,34555.715,0.3015227
0,34557.855,0.3015049
0,34560,0.30148712
0,34562.145,0.30146933
0,34564.285,0.30145153
0,34566.43,0.30143374
0,34568.57,0.30141595
0,34570.715,0.30139816
0,34572.855,0.30138037
0,34575,0.30136257
0,34577.145,0.30134478
0,34579.285,0.301327
0,34581.43,0.30130923
0,34583.57,0.30129144
0,34585.715,0.30127364
0,34587.855,0.30125588
0,34590,0.3012381
0,34592.145,0.30122033
0,34594.285,0.30120254
0,34596.43,0.30118477
0,34598.57,0.30116698
0,34600.715,0.30114922
0,34602.855,0.30113143
0,34605,0.30111367
0,34607.145,0.3010959
0,34609.285,0.3010781
0,34611.43,0.30106035
0,34613.57,0.3010426
0,34615.715,0.30102482
0,34617.855,0.30100706
0,34620,0.3009893
0,34622.145,0.30097154
0,34624.285,0.30095378
0,34626.43,0.300936
0,34628.57,0.30091825
0,34630.715,0.3009005
0,34632.855,0.30088273
0,34635,0.30086496
0,34637.145,0.3008472
0,34639.285,0.30082944
0,34641.43,0.3008117
0,34643.57,0.30079395
0,34645.715,0.30077618
0,34647.855,0.30075845
0,34650,0.3007407
0,34652.145,0.30072296
0,34654.285,0.3007052
0,34656.43,0.30068746
0,34658.57,0.3006697
0,34660.715,0.30065197
0,34662.855,0.3006342
0,34665,0.30061647
0,34667.145,0.30059874
0,34669.285,0.30058098
0,34671.43,0.30056325
0,34673.57,0.3005455
0,34675.715,0.30052778
0,34677.855,0.30051005
0,34680,0.3004923
0,34682.145,0.30047455
0,34684.285,0.30045682
0,34686.43,0.3004391
0,34688.57,0.30042136
0,34690.715,0.30040362
0,34692.855,0.30038592
0,34695,0.3003682
0,34697.145,0.30035046
0,34699.285,0.30033273
0,34701.43,0.300315
0,34703.57,0.3002973
0,34705.715,0.30027956
0,34707.855,0.30026183
0,34710,0.30024412
0,34712.145,0.3002264
0,34714.285,0.3002087
0,34716.43,0.30019096
0,34718.57,0.30017325
0,34720.715,0.30015552
0,34722.855,0.30013782
0,34725,0.3001201
0,34727.145,0.30010238
0,34729.285,0.30008468
0,34731.43,0.30006698
0,34733.57,0.30004925
0,34735.715,0.30003154
0,34737.855,0.30001384
0,34740,0.29999614
0,34742.145,0.29997844
0,34744.285,0.29996073
0,34746.43,0.29994303
0,34748.57,0.29992533
0,34750.715,0.29990762
0,34752.855,0.29988992
0,34755,0.29987222
0,34757.145,0.29985452
0,34759.285,0.2998368
0,34761.43,0.29981914
0,34763.57,0.29980144
0,34765.715,0.29978374
0,34767.855,0.29976606
0,34770,0.29974836
0,34772.145,0.29973066
0,34774.285,0.299713
0,34776.43,0.29969528
0,34778.57,0.2996776
0,34780.715,0.2996599
0,34782.855,0.29964224
0,34785,0.29962456
0,34787.145,0.29960686
0,34789.285,0.2995892
0,34791.43,0.2995715
0,34793.57,0.2995538
0,34795.715,0.29953614
0,34797.855,0.29951847
0,34800,0.2995008
0,34802.145,0.29948312
0,34804.285,0.29946545
0,34806.43,0.29944777
0,34808.57,0.2994301
0,34810.715,0.29941243
0,34812.855,0.29939476
0,34815,0.29937708
0,34817.145,0.2993594
0,34819.285,0.29934174
0,34821.43,0.29932407
0,34823.57,0.29930642
0,34825.715,0.29928875
0,34827.855,0.29927108
0,34830,0.29925343
0,34832.145,0.29923576
0,34834.285,0.29921812
0,34836.43,0.29920045
0,34838.57,0.2991828
0,34840.715,0.29916513
0,34842.855,0.2991475
0,34845,0.2991298
0,34847.145,0.29911217
0,34849.285,0.29909453
0,34851.43,0.29907686
0,34853.57,0.2990592
0,34855.715,0.29904157
0,34857.855,0.29902393
0,34860,0.29900625
0,34862.145,0.2989886
0,34864.285,0.29897097
0,34866.43,0.29895332
0,34868.57,0.29893568
0,34870.715,0.29891804
0,34872.855,0.2989004
0,34875,0.29888275
0,34877.145,0.2988651
0,34879.285,0.2988475
0,34881.43,0.29882985
0,34883.57,0.2988122
0,34885.715,0.29879457
0,34887.855,0.29877695
0,34890,0.2987593
0,34892.145,0.29874167
0,34894.285,0.29872406
0,34896.43,0.2987064
0,34898.57,0.2986888
0,34900.715,0.29867116
0,34902.855,0.29865354
0,34905,0.2986359
0,34907.145,0.2986183
0,34909.285,0.29860067
0,34911.43,0.29858303
0,34913.57,0.29856542
0,34915.715,0.2985478
0,34917.855,0.2985302
0,34920,0.29851255
0,34922.145,0.29849494
0,34924.285,0.29847732
0,34926.43,0.2984597
0,34928.57,0.2984421
0,34930.715,0.29842448
0,34932.855,0.29840687
0,34935,0.29838926
0,34937.145,0.29837164
0,34939.285,0.29835406
0,34941.43,0.29833645
0,34943.57,0.29831883
0,34945.715,0.29830122
0,34947.855,0.2982836
0,34950,0.29826602
0,34952.145,0.2982484
0,34954.285,0.29823083
0,34956.43,0.2982132
0,34958.57,0.2981956
0,34960.715,0.29817802
0,34962.855,0.2981604
0,34965,0.29814282
0,34967.145,0.29812524
0,34969.285,0.29810762
0,34971.43,0.29809004
0,34973.57,0.29807246
0,34975.715,0.29805484
0,34977.855,0.29803726
0,34980,0.29801968
0,34982.145,0.2980021
0,34984.285,0.2979845
0,34986.43,0.29796693
0,34988.57,0.29794934
0,34990.715,0.29793176
0,34992.855,0.29791418
0,34995,0.2978966
0,34997.145,0.297879
0,34999.285,0.29786143
0,35001.43,0.29784384
0,35003.57,0.29782626
0,35005.715,0.29780868
0,35007.855,0.29779112
0,35010,0.29777354
0,35012.145,0.29775596
0,35014.285,0.2977384
0,35016.43,0.29772082
0,35018.57,0.29770327
0,35020.715,0.29768568
0,35022.855,0.2976681
0,35025,0.29765055
0,35027.145,0.297633
0,35029.285,0.2976154
0,35031.43,0.29759786
0,35033.57,0.2975803
0,35035.715,0.29756272
0,35037.855,0.29754516
0,35040,0.2975276
0,35042.145,0.29751006
0,35044.285,0.2974925
0,35046.43,0.29747492
0,35048.57,0.29745737
0,35050.715,0.2974398
0,35052.855,0.29742226
0,35055,0.2974047
0,35057.145,0.29738715
0,35059.285,0.2973696
0,35061.43,0.29735208
0,35063.57,0.29733452
0,35065.715,0.29731697
0,35067.855,0.2972994
0,35070,0.2972819
0,35072.145,0.29726434
0,35074.285,0.29724678
0,35076.43,0.29722926
0,35078.57,0.2972117
0,35080.715,0.29719415
0,35082.855,0.29717663
0,35085,0.29715908
0,35087.145,0.29714155
0,35089.285,0.29712403
0,35091.43,0.29710647
0,35093.57,0.29708895
0,35095.715,0.29707143
0,35097.855,0.29705387
0,35100,0.29703635
0,35102.145,0.29701883
0,35104.285,0.2970013
0,35106.43,0.29698378
0,35108.57,0.29696622
0,35110.715,0.2969487
0,35112.855,0.29693118
0,35115,0.29691365
0,35117.145,0.29689613
0,35119.285,0.29687864
0,35121.43,0.2968611
0,35123.57,0.2968436
0,35125.715,0.29682606
0,35127.855,0.29680854
0,35130,0.29679102
0,35132.145,0.29677352
0,35134.285,0.296756
0,35136.43,0.29673848
0,35138.57,0.29672098
0,35140.715,0.29670346
0,35142.855,0.29668596
0,35145,0.29666844
0,35147.145,0.29665095
0,35149.285,0.29663342
0,35151.43,0.29661593
0,35153.57,0.2965984
0,35155.715,0.2965809
0,35157.855,0.29656342
0,35160,0.29654592
0,35162.145,0.2965284
0,35164.285,0.2965109
0,35166.43,0.2964934
0,35168.57,0.29647592
0,35170.715,0.29645842
0,35172.855,0.29644093
0,35175,0.29642344
0,35177.145,0.29640594
0,35179.285,0.29638845
0,35181.43,0.29637095
0,35183.57,0.29635346
0,35185.715,0.29633597
0,35187.855,0.29631847
0,35190,0.296301
0,35192.145,0.2962835
0,35194.285,0.29626602
0,35196.43,0.29624853
0,35198.57,0.29623106
0,35200.715,0.29621357
0,35202.855,0.2961961
0,35205,0.2961786
0,35207.145,0.29616114
0,35209.285,0.29614365
0,35211.43,0.2961262
0,35213.57,0.2961087
0,35215.715,0.29609123
0,35217.855,0.29607376
0,35220,0.29605627
0,35222.145,0.2960388
0,35224.285,0.29602134
0,35226.43,0.29600388
0,35228.57,0.2959864
0,35230.715,0.29596892
0,35232.855,0.29595146
0,35235,0.295934
0,35237.145,0.29591653
0,35239.285,0.29589906
0,35241.43,0.2958816
0,35243.57,0.29586416
0,35245.715,0.2958467
0,35247.855,0.29582924
0,35250,0.29581177
0,35252.145,0.2957943
0,35254.285,0.29577687
0,35256.43,0.2957594
0,35258.57,0.29574195
0,35260.715,0.2957245
0,35262.855,0.29570705
0,35265,0.29568958
0,35267.145,0.29567215
0,35269.285,0.29565468
0,35271.43,0.29563725
0,35273.57,0.2956198
0,35275.715,0.29560235
0,35277.855,0.29558492
0,35280,0.29556745
0,35282.145,0.29555002
0,35284.285,0.29553258
0,35286.43,0.29551515
0,35288.57,0.29549772
0,35290.715,0.29548025
0,35292.855,0.29546282
0,35295,0.29544538
0,35297.145,0.29542795
0,35299.285,0.2954105
0,35301.43,0.29539308
0,35303.57,0.29537565
0,35305.715,0.2953582
0,35307.855,0.29534078
0,35310,0.29532337
0,35312.145,0.29530594
0,35314.285,0.2952885
0,35316.43,0.29527107
0,35318.57,0.29525366
0,35320.715,0.29523623
0,35322.855,0.2952188
0,35325,0.2952014
0,35327.145,0.29518396
0,35329.285,0.29516655
0,35331.43,0.29514912
0,35333.57,0.2951317
0,35335.715,0.29511428
0,35337.855,0.29509687
0,35340,0.29507947
0,35342.145,0.29506204
0,35344.285,0.29504463
0,35346.43,0.29502723
0,35348.57,0.29500982
0,35350.715,0.2949924
0,35352.855,0.29497498
0,35355,0.29495758
0,35357.145,0.29494017
0,35359.285,0.29492277
0,35361.43,0.29490536
0,35363.57,0.29488796
0,35365.715,0.29487056
0,35367.855,0.29485315
0,35370,0.29483575
0,35372.145,0.29481837
0,35374.285,0.29480097
0,35376.43,0.29478356
0,35378.57,0.29476616
0,35380.715,0.29474878
0,35382.855,0.29473138
0,35385,0.29471397
0,35387.145,0.2946966
0,35389.285,0.2946792
0,35391.43,0.29466182
0,35393.57,0.29464442
0,35395.715,0.29462704
0,35397.855,0.29460964
0,35400,0.29459226
0,35402.145,0.2945749
0,35404.285,0.29455748
0,35406.43,0.2945401
0,35408.57,0.29452273
0,35410.715,0.29450536
0,35412.855,0.29448795
0,35415,0.29447058
0,35417.145,0.2944532
0,35419.285,0.29443583
0,35421.43,0.29441845
0,35423.57,0.29440108
0,35425.715,0.2943837
0,35427.855,0.29436633
0,35430,0.29434896
0,35432.145,0.29433158
0,35434.285,0.29431424
0,35436.43,0.29429686
0,35438.57,0.2942795
0,35440.715,0.2942621
0,35442.855,0.29424477
0,35445,0.2942274
0,35447.145,0.29421002
0,35449.285,0.29419267
0,35451.43,0.2941753
0,35453.57,0.29415795
0,35455.715,0.29414058
0,35457.855,0.29412323
0,35460,0.29410586
0,35462.145,0.2940885
0,35464.285,0.29407117
0,35466.43,0.2940538
0,35468.57,0.29403645
0,35470.715,0.2940191
0,35472.855,0.29400176
0,35475,0.29398438
0,35477.145,0.29396704
0,35479.285,0.2939497
0,35481.43,0.29393235
0,35483.57,0.293915
0,35485.715,0.29389766
0,35487.855,0.2938803
0,35490,0.29386297
0,35492.145,0.29384562
0,35494.285,0.29382828
0,35496.43,0.29381096
0,35498.57,0.29379362
0,35500.715,0.29377627
0,35502.855,0.29375893
0,35505,0.2937416
0,35507.145,0.29372427
0,35509.285,0.29370692
0,35511.43,0.2936896
0,35513.57,0.29367226
0,35515.715,0.29365495
0,35517.855,0.2936376
0,35520,0.2936203
0,35522.145,0.29360294
0,35524.285,0.29358563
0,35526.43,0.2935683
0,35528.57,0.29355097
0,35530.715,0.29353365
0,35532.855,0.29351634
0,35535,0.29349902
0,35537.145,0.29348168
0,35539.285,0.29346436
0,35541.43,0.29344705
0,35543.57,0.29342973
0,35545.715,0.29341242
0,35547.855,0.2933951
0,35550,0.2933778
0,35552.145,0.29336047
0,35554.285,0.29334316
0,35556.43,0.29332584
0,35558.57,0.29330856
0,35560.715,0.29329124
0,35562.855,0.29327393
0,35565,0.2932566
0,35567.145,0.29323933
0,35569.285,0.293222
0,35571.43,0.2932047
0,35573.57,0.2931874
0,35575.715,0.2931701
0,35577.855,0.2931528
0,35580,0.2931355
0,35582.145,0.2931182
0,35584.285,0.2931009
0,35586.43,0.2930836
0,35588.57,0.29306632
0,35590.715,0.293049
0,35592.855,0.29303172
0,35595,0.29301444
0,35597.145,0.29299712
0,35599.285,0.29297984
0,35601.43,0.29296255
0,35603.57,0.29294527
0,35605.715,0.29292798
0,35607.855,0.2929107
0,35610,0.2928934
0,35612.145,0.29287612
0,35614.285,0.29285884
0,35616.43,0.29284155
0,35618.57,0.29282427
0,35620.715,0.29280698
0,35622.855,0.29278973
0,35625,0.29277244
0,35627.145,0.29275516
0,35629.285,0.29273787
0,35631.43,0.29272062
0,35633.57,0.29270333
0,35635.715,0.29268607
0,35637.855,0.2926688
0,35640,0.2926515
0,35642.145,0.29263425
0,35644.285,0.292617
0,35646.43,0.2925997
0,35648.57,0.29258245
0,35650.715,0.29256517
0,35652.855,0.2925479
0,35655,0.29253066
0,35657.145,0.2925134
0,35659.285,0.29249611
0,35661.43,0.29247886
0,35663.57,0.2924616
0,35665.715,0.29244435
0,35667.855,0.2924271
0,35670,0.29240984
0,35672.145,0.29239258
0,35674.285,0.29237533
0,35676.43,0.29235807
0,35678.57,0.29234082
0,35680.715,0.29232356
0,35682.855,0.2923063
0,35685,0.29228905
0,35687.145,0.29227182
0,35689.285,0.29225457
0,35691.43,0.2922373
0,35693.57,0.29222006
0,35695.715,0.29220283
0,35697.855,0.29218557
0,35700,0.29216835
0,35702.145,0.2921511
0,35704.285,0.29213387
0,35706.43,0.2921166
0,35708.57,0.2920994
0,35710.715,0.29208213
0,35712.855,0.2920649
0,35715,0.29204768
0,35717.145,0.29203042
0,35719.285,0.2920132
0,35721.43,0.29199597
0,35723.57,0.29197875
0,35725.715,0.29196152
0,35727.855,0.29194427
0,35730,0.29192704
0,35732.145,0.2919098
0,35734.285,0.2918926
0,35736.43,0.29187536
0,35738.57,0.29185814
0,35740.715,0.2918409
0,35742.855,0.29182371
0,35745,0.2918065
0,35747.145,0.29178926
0,35749.285,0.29177204
0,35751.43,0.2917548
0,35753.57,0.29173762
0,35755.715,0.2917204
0,35757.855,0.29170316
0,35760,0.29168597
0,35762.145,0.29166874
0,35764.285,0.29165155
0,35766.43,0.29163432
0,35768.57,0.29161713
0,35770.715,0.2915999
0,35772.855,0.2915827
0,35775,0.29156548
0,35777.145,0.29154828
0,35779.285,0.2915311
0,35781.43,0.2915139
0,35783.57,0.29149666
0,35785.715,0.29147947
0,35787.855,0.29146227
0,35790,0.29144508
0,35792.145,0.29142788
0,35794.285,0.29141068
0,35796.43,0.2913935
0,35798.57,0.2913763
0,35800.715,0.2913591
0,35802.855,0.2913419
0,35805,0.2913247
0,35807.145,0.2913075
0,35809.285,0.2912903
0,35811.43,0.29127312
0,35813.57,0.29125595
0,35815.715,0.29123875
0,35817.855,0.29122156
0,35820,0.2912044
0,35822.145,0.2911872
0,35824.285,0.29117
0,35826.43,0.29115283
0,35828.57,0.29113564
0,35830.715,0.29111847
0,35832.855,0.29110128
0,35835,0.2910841
0,35837.145,0.29106694
0,35839.285,0.29104975
0,35841.43,0.29103258
0,35843.57,0.29101542
0,35845.715,0.29099825
0,35847.855,0.29098105
0,35850,0.2909639
0,35852.145,0.29094672
0,35854.285,0.29092956
0,35856.43,0.2909124
0,35858.57,0.29089522
0,35860.715,0.29087806
0,35862.855,0.2908609
0,35865,0.29084373
0,35867.145,0.29082656
0,35869.285,0.2908094
0,35871.43,0.29079223
0,35873.57,0.29077506
0,35875.715,0.29075792
0,35877.855,0.29074076
0,35880,0.2907236
0,35882.145,0.29070646
0,35884.285,0.2906893
0,35886.43,0.29067212
0,35888.57,0.290655
0,35890.715,0.29063782
0,35892.855,0.29062068
0,35895,0.29060352
0,35897.145,0.29058638
0,35899.285,0.29056925
0,35901.43,0.29055208
0,35903.57,0.29053494
0,35905.715,0.2905178
0,35907.855,0.29050064
0,35910,0.2904835
0,35912.145,0.29046637
0,35914.285,0.29044923
0,35916.43,0.2904321
0,35918.57,0.29041496
0,35920.715,0.29039782
0,35922.855,0.2903807
0,35925,0.29036355
0,35927.145,0.2903464
0,35929.285,0.29032928
0,35931.43,0.29031214
0,35933.57,0.290295
0,35935.715,0.29027787
0,35937.855,0.29026073
0,35940,0.29024363
0,35942.145,0.2902265
0,35944.285,0.29020935
0,35946.43,0.29019225
0,35948.57,0.2901751
0,35950.715,0.29015797
0,35952.855,0.29014087
0,35955,0.29012373
0,35957.145,0.29010662
0,35959.285,0.29008952
0,35961.43,0.29007238
0,35963.57,0.29005527
0,35965.715,0.29003814
0,35967.855,0.29002103
0,35970,0.29000393
0,35972.145,0.28998682
0,35974.285,0.28996968
0,35976.43,0.28995258
0,35978.57,0.28993547
0,35980.715,0.28991836
0,35982.855,0.28990126
0,35985,0.28988415
0,35987.145,0.28986704
0,35989.285,0.28984994
0,35991.43,0.28983283
0,35993.57,0.28981572
0,35995.715,0.28979862
0,35997.855,0.2897815
0,36000,0.28976443
0,36002.145,0.28974733
0,36004.285,0.28973022
0,36006.43,0.28971314
0,36008.57,0.28969604
0,36010.715,0.28967893
0,36012.855,0.28966185
0,36015,0.28964475
0,36017.145,0.28962767
0,36019.285,0.28961056
0,36021.43,0.2895935
0,36023.57,0.28957638
0,36025.715,0.2895593
0,36027.855,0.2895422
0,36030,0.28952512
0,36032.145,0.28950804
0,36034.285,0.28949097
0,36036.43,0.28947386
0,36038.57,0.28945678
0,36040.715,0.2894397
0,36042.855,0.28942263
0,36045,0.28940555
0,36047.145,0.28938848
0,36049.285,0.2893714
0,36051.43,0.28935432
0,36053.57,0.28933725
0,36055.715,0.28932017
0,36057.855,0.2893031
0,36060,0.28928602
0,36062.145,0.28926897
0,36064.285,0.2892519
0,36066.43,0.28923482
0,36068.57,0.28921774
0,36070.715,0.2892007
0,36072.855,0.28918362
0,36075,0.28916654
0,36077.145,0.2891495
0,36079.285,0.28913242
0,36081.43,0.28911537
0,36083.57,0.2890983
0,36085.715,0.28908125
0,36087.855,0.28906417
0,36090,0.28904712
0,36092.145,0.28903008
0,36094.285,0.289013
0,36096.43,0.28899595
0,36098.57,0.2889789
0,36100.715,0.28896186
0,36102.855,0.2889448
0,36105,0.28892773
0,36107.145,0.2889107
0,36109.285,0.28889364
0,36111.43,0.2888766
0,36113.57,0.28885955
0,36115.715,0.2888425
0,36117.855,0.28882545
0,36120,0.28880844
0,36122.145,0.2887914
0,36124.285,0.28877434
0,36126.43,0.2887573
0,36128.57,0.28874025
0,36130.715,0.28872323
0,36132.855,0.28870618
0,36135,0.28868914
0,36137.145,0.28867212
0,36139.285,0.28865507
0,36141.43,0.28863803
0,36143.57,0.288621
0,36145.715,0.28860396
0,36147.855,0.28858694
0,36150,0.28856993
0,36152.145,0.28855288
0,36154.285,0.28853586
0,36156.43,0.28851885
0,36158.57,0.2885018
0,36160.715,0.28848478
0,36162.855,0.28846776
0,36165,0.28845075
0,36167.145,0.2884337
0,36169.285,0.28841668
0,36171.43,0.28839967
0,36173.57,0.28838265
0,36175.715,0.28836563
0,36177.855,0.28834862
0,36180,0.2883316
0,36182.145,0.28831458
0,36184.285,0.28829756
0,36186.43,0.28828058
0,36188.57,0.28826356
0,36190.715,0.28824654
0,36192.855,0.28822953
0,36195,0.28821254
0,36197.145,0.28819552
0,36199.285,0.2881785
0,36201.43,0.28816152
0,36203.57,0.2881445
0,36205.715,0.2881275
0,36207.855,0.2881105
0,36210,0.2880935
0,36212.145,0.2880765
0,36214.285,0.2880595
0,36216.43,0.2880425
0,36218.57,0.2880255
0,36220.715,0.2880085
0,36222.855,0.2879915
0,36225,0.2879745
0,36227.145,0.28795752
0,36229.285,0.28794053
0,36231.43,0.28792354
0,36233.57,0.28790656
0,36235.715,0.28788957
0,36237.855,0.28787258
0,36240,0.2878556
0,36242.145,0.2878386
0,36244.285,0.28782162
0,36246.43,0.28780463
0,36248.57,0.28778765
0,36250.715,0.28777066
0,36252.855,0.28775367
0,36255,0.28773668
0,36257.145,0.28771973
0,36259.285,0.28770274
0,36261.43,0.28768575
0,36263.57,0.2876688
0,36265.715,0.2876518
0,36267.855,0.28763485
0,36270,0.28761786
0,36272.145,0.2876009
0,36274.285,0.28758392
0,36276.43,0.28756696
0,36278.57,0.28754997
0,36280.715,0.28753302
0,36282.855,0.28751606
0,36285,0.28749907
0,36287.145,0.2874821
0,36289.285,0.28746516
0,36291.43,0.2874482
0,36293.57,0.2874312
0,36295.715,0.28741425
0,36297.855,0.2873973
0,36300,0.28738034
0,36302.145,0.28736338
0,36304.285,0.28734642
0,36306.43,0.28732947
0,36308.57,0.2873125
0,36310.715,0.28729555
0,36312.855,0.28727862
0,36315,0.28726166
0,36317.145,0.2872447
0,36319.285,0.28722775
0,36321.43,0.2872108
0,36323.57,0.28719386
0,36325.715,0.2871769
0,36327.855,0.28715998
0,36330,0.28714302
0,36332.145,0.28712606
0,36334.285,0.28710914
0,36336.43,0.28709218
0,36338.57,0.28707525
0,36340.715,0.28705832
0,36342.855,0.28704137
0,36345,0.28702444
0,36347.145,0.28700748
0,36349.285,0.28699055
0,36351.43,0.28697363
0,36353.57,0.2869567
0,36355.715,0.28693977
0,36357.855,0.2869228
0,36360,0.28690588
0,36362.145,0.28688896
0,36364.285,0.28687203
0,36366.43,0.2868551
0,36368.57,0.28683817
0,36370.715,0.28682125
0,36372.855,0.28680432
0,36375,0.2867874
0,36377.145,0.2867705
0,36379.285,0.28675357
0,36381.43,0.28673664
0,36383.57,0.2867197
0,36385.715,0.2867028
0,36387.855,0.28668588
0,36390,0.28666896
0,36392.145,0.28665206
0,36394.285,0.28663513
0,36396.43,0.2866182
0,36398.57,0.2866013
0,36400.715,0.28658438
0,36402.855,0.28656748
0,36405,0.28655058
0,36407.145,0.28653365
0,36409.285,0.28651676
0,36411.43,0.28649986
0,36413.57,0.28648293
0,36415.715,0.28646603
0,36417.855,0.28644913
0,36420,0.28643224
0,36422.145,0.28641534
0,36424.285,0.2863984
0,36426.43,0.2863815
0,36428.57,0.28636461
0,36430.715,0.28634772
0,36432.855,0.28633082
0,36435,0.28631392
0,36437.145,0.28629705
0,36439.285,0.28628016
0,36441.43,0.28626326
0,36443.57,0.28624636
0,36445.715,0.28622946
0,36447.855,0.28621256
0,36450,0.2861957
0,36452.145,0.2861788
0,36454.285,0.2861619
0,36456.43,0.28614503
0,36458.57,0.28612813
0,36460.715,0.28611127
0,36462.855,0.28609437
0,36465,0.2860775
0,36467.145,0.2860606
0,36469.285,0.28604373
0,36471.43,0.28602687
0,36473.57,0.28600997
0,36475.715,0.2859931
0,36477.855,0.28597623
0,36480,0.28595933
0,36482.145,0.28594247
0,36484.285,0.2859256
0,36486.43,0.28590873
0,36488.57,0.28589186
0,36490.715,0.285875
0,36492.855,0.28585812
0,36495,0.28584126
0,36497.145,0.2858244
0,36499.285,0.28580752
0,36501.43,0.28579065
0,36503.57,0.28577378
0,36505.715,0.28575692
0,36507.855,0.28574005
0,36510,0.2857232
0,36512.145,0.28570634
0,36514.285,0.28568947
0,36516.43,0.28567263
0,36518.57,0.28565577
0,36520.715,0.2856389
0,36522.855,0.28562206
0,36525,0.2856052
0,36527.145,0.28558835
0,36529.285,0.2855715
0,36531.43,0.28555465
0,36533.57,0.28553778
0,36535.715,0.28552094
0,36537.855,0.2855041
0,36540,0.28548723
0,36542.145,0.2854704
0,36544.285,0.28545356
0,36546.43,0.28543672
0,36548.57,0.28541988
0,36550.715,0.285403
0,36552.855,0.28538617
0,36555,0.28536934
0,36557.145,0.2853525
0,36559.285,0.28533566
0,36561.43,0.28531882
0,36563.57,0.28530198
0,36565.715,0.28528515
0,36567.855,0.28526834
0,36570,0.2852515
0,36572.145,0.28523466
0,36574.285,0.28521782
0,36576.43,0.28520098
0,36578.57,0.28518417
0,36580.715,0.28516734
0,36582.855,0.28515053
0,36585,0.2851337
0,36587.145,0.28511685
0,36589.285,0.28510004
0,36591.43,0.2850832
0,36593.57,0.2850664
0,36595.715,0.28504956
0,36597.855,0.28503275
0,36600,0.28501594
0,36602.145,0.2849991
0,36604.285,0.2849823
0,36606.43,0.2849655
