"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,28782.857,0.7087511
0,28785,0.7087229
0,28787.143,0.70869476
0,28789.285,0.70866656
0,28791.428,0.7086384
0,28793.572,0.7086103
0,28795.715,0.7085821
0,28797.857,0.70855397
0,28800,0.70852584
0,28802.143,0.70849764
0,28804.285,0.7084695
0,28806.428,0.7084414
0,28808.572,0.7084132
0,28810.715,0.70838505
0,28812.857,0.7083569
0,28815,0.7083288
0,28817.143,0.7083006
0,28819.285,0.70827246
0,28821.428,0.7082443
0,28823.572,0.7082162
0,28825.715,0.70818806
0,28827.857,0.7081599
0,28830,0.7081318
0,28832.143,0.7081036
0,28834.285,0.70807546
0,28836.428,0.70804733
0,28838.572,0.7080192
0,28840.715,0.70799106
0,28842.857,0.70796293
0,28845,0.7079348
0,28847.143,0.70790666
0,28849.285,0.7078786
0,28851.428,0.70785046
0,28853.572,0.7078223
0,28855.715,0.7077942
0,28857.857,0.70776606
0,28860,0.7077379
0,28862.143,0.7077098
0,28864.285,0.7076817
0,28866.428,0.7076536
0,28868.572,0.70762545
0,28870.715,0.7075973
0,28872.857,0.70756924
0,28875,0.7075411
0,28877.143,0.707513
0,28879.285,0.7074849
0,28881.428,0.70745677
0,28883.572,0.70742863
0,28885.715,0.70740056
0,28887.857,0.7073724
0,28890,0.70734435
0,28892.143,0.7073162
0,28894.285,0.70728815
0,28896.428,0.70726
0,28898.572,0.70723194
0,28900.715,0.7072038
0,28902.857,0.70717573
0,28905,0.7071476
0,28907.143,0.7071195
0,28909.285,0.70709145
0,28911.428,0.7070633
0,28913.572,0.70703524
0,28915.715,0.70700717
0,28917.857,0.70697904
0,28920,0.70695096
0,28922.143,0.7069229
0,28924.285,0.7068948
0,28926.428,0.7068667
0,28928.572,0.7068386
0,28930.715,0.70681053
0,28932.857,0.70678246
0,28935,0.7067544
0,28937.143,0.70672625
0,28939.285,0.7066982
0,28941.428,0.7066701
0,28943.572,0.70664203
0,28945.715,0.70661396
0,28947.857,0.7065859
0,28950,0.7065578
0,28952.143,0.70652974
0,28954.285,0.70650166
0,28956.428,0.7064736
0,28958.572,0.7064455
0,28960.715,0.70641744
0,28962.857,0.70638937
0,28965,0.7063613
0,28967.143,0.7063333
0,28969.285,0.7063052
0,28971.428,0.70627713
0,28973.572,0.70624906
0,28975.715,0.706221
0,28977.857,0.706193
0,28980,0.7061649
0,28982.143,0.7061368
0,28984.285,0.70610875
0,28986.428,0.70608073
0,28988.572,0.70605266
0,28990.715,0.7060246
0,28992.857,0.7059966
0,28995,0.7059685
0,28997.143,0.7059405
0,28999.285,0.7059124
0,29001.428,0.70588434
0,29003.572,0.7058563
0,29005.715,0.70582825
0,29007.857,0.70580024
0,29010,0.70577216
0,29012.143,0.70574415
0,29014.285,0.7057161
0,29016.428,0.70568806
0,29018.572,0.70566005
0,29020.715,0.705632
0,29022.857,0.70560396
0,29025,0.70557594
0,29027.143,0.70554787
0,29029.285,0.70551986
0,29031.428,0.70549184
0,29033.572,0.70546377
0,29035.715,0.70543575
0,29037.857,0.70540774
0,29040,0.7053797
0,29042.143,0.70535165
0,29044.285,0.70532364
0,29046.428,0.7052956
0,29048.572,0.7052676
0,29050.715,0.7052396
0,29052.857,0.7052116
0,29055,0.70518357
0,29057.143,0.70515555
0,29059.285,0.70512754
0,29061.428,0.7050995
0,29063.572,0.7050715
0,29065.715,0.7050435
0,29067.857,0.7050155
0,29070,0.70498747
0,29072.143,0.70495945
0,29074.285,0.70493144
0,29076.428,0.7049034
0,29078.572,0.7048754
0,29080.715,0.7048474
0,29082.857,0.7048194
0,29085,0.7047914
0,29087.143,0.7047634
0,29089.285,0.7047354
0,29091.428,0.7047074
0,29093.572,0.70467937
0,29095.715,0.7046514
0,29097.857,0.7046234
0,29100,0.7045954
0,29102.143,0.70456743
0,29104.285,0.7045394
0,29106.428,0.7045114
0,29108.572,0.70448345
0,29110.715,0.70445544
0,29112.857,0.7044275
0,29115,0.70439947
0,29117.143,0.7043715
0,29119.285,0.7043435
0,29121.428,0.70431554
0,29123.572,0.7042875
0,29125.715,0.7042596
0,29127.857,0.70423156
0,29130,0.7042036
0,29132.143,0.7041756
0,29134.285,0.70414764
0,29136.428,0.7041197
0,29138.572,0.70409167
0,29140.715,0.7040637
0,29142.857,0.70403576
0,29145,0.70400774
0,29147.143,0.7039798
0,29149.285,0.70395184
0,29151.428,0.7039239
0,29153.572,0.7038959
0,29155.715,0.7038679
0,29157.857,0.70383996
0,29160,0.703812
0,29162.143,0.70378405
0,29164.285,0.7037561
0,29166.428,0.70372814
0,29168.572,0.7037002
0,29170.715,0.70367223
0,29172.857,0.7036443
0,29175,0.7036163
0,29177.143,0.70358837
0,29179.285,0.7035604
0,29181.428,0.70353246
0,29183.572,0.7035045
0,29185.715,0.70347655
0,29187.857,0.7034486
0,29190,0.70342064
0,29192.143,0.7033927
0,29194.285,0.70336473
0,29196.428,0.7033368
0,29198.572,0.7033089
0,29200.715,0.7032809
0,29202.857,0.703253
0,29205,0.703225
0,29207.143,0.7031971
0,29209.285,0.70316917
0,29211.428,0.7031412
0,29213.572,0.7031133
0,29215.715,0.70308536
0,29217.857,0.7030574
0,29220,0.7030295
0,29222.143,0.70300156
0,29224.285,0.7029736
0,29226.428,0.7029457
0,29228.572,0.70291775
0,29230.715,0.70288986
0,29232.857,0.7028619
0,29235,0.702834
0,29237.143,0.70280606
0,29239.285,0.70277816
0,29241.428,0.70275027
0,29243.572,0.7027223
0,29245.715,0.7026944
0,29247.857,0.70266646
0,29250,0.70263857
0,29252.143,0.7026107
0,29254.285,0.7025827
0,29256.428,0.7025548
0,29258.572,0.7025269
0,29260.715,0.70249903
0,29262.857,0.7024711
0,29265,0.7024432
0,29267.143,0.7024153
0,29269.285,0.7023874
0,29271.428,0.7023595
0,29273.572,0.70233154
0,29275.715,0.70230365
0,29277.857,0.70227575
0,29280,0.70224786
0,29282.143,0.70221996
0,29284.285,0.70219207
0,29286.428,0.7021642
0,29288.572,0.7021363
0,29290.715,0.7021084
0,29292.857,0.7020805
0,29295,0.7020526
0,29297.143,0.7020247
0,29299.285,0.7019968
0,29301.428,0.7019689
0,29303.572,0.7019411
0,29305.715,0.7019132
0,29307.857,0.7018853
0,29310,0.7018574
0,29312.143,0.7018295
0,29314.285,0.7018016
0,29316.428,0.70177376
0,29318.572,0.70174587
0,29320.715,0.701718
0,29322.857,0.7016901
0,29325,0.70166224
0,29327.143,0.70163435
0,29329.285,0.70160645
0,29331.428,0.7015786
0,29333.572,0.7015507
0,29335.715,0.7015229
0,29337.857,0.701495
0,29340,0.70146716
0,29342.143,0.70143926
0,29344.285,0.7014114
0,29346.428,0.70138353
0,29348.572,0.7013557
0,29350.715,0.7013278
0,29352.857,0.70129997
0,29355,0.7012721
0,29357.143,0.70124424
0,29359.285,0.70121634
0,29361.428,0.7011885
0,29363.572,0.70116067
0,29365.715,0.7011328
0,29367.857,0.70110494
0,29370,0.7010771
0,29372.143,0.70104927
0,29374.285,0.7010214
0,29376.428,0.70099354
0,29378.572,0.7009657
0,29380.715,0.70093787
0,29382.857,0.70091
0,29385,0.70088214
0,29387.143,0.7008543
0,29389.285,0.70082647
0,29391.428,0.70079863
0,29393.572,0.7007708
0,29395.715,0.70074296
0,29397.857,0.7007151
0,29400,0.7006873
0,29402.143,0.70065945
0,29404.285,0.7006316
0,29406.428,0.7006038
0,29408.572,0.70057595
0,29410.715,0.7005481
0,29412.857,0.7005203
0,29415,0.70049244
0,29417.143,0.7004646
0,29419.285,0.7004368
0,29421.428,0.700409
0,29423.572,0.70038116
0,29425.715,0.7003533
0,29427.857,0.7003255
0,29430,0.70029765
0,29432.143,0.7002699
0,29434.285,0.70024204
0,29436.428,0.7002142
0,29438.572,0.70018643
0,29440.715,0.7001586
0,29442.857,0.70013076
0,29445,0.700103
0,29447.143,0.70007515
0,29449.285,0.7000474
0,29451.428,0.70001954
0,29453.572,0.6999917
0,29455.715,0.6999639
0,29457.857,0.6999361
0,29460,0.6999083
0,29462.143,0.6998805
0,29464.285,0.6998527
0,29466.428,0.6998249
0,29468.572,0.6997971
0,29470.715,0.6997693
0,29472.857,0.6997415
0,29475,0.6997137
0,29477.143,0.69968593
0,29479.285,0.6996581
0,29481.428,0.6996303
0,29483.572,0.69960254
0,29485.715,0.6995747
0,29487.857,0.69954693
0,29490,0.69951916
0,29492.143,0.6994914
0,29494.285,0.6994636
0,29496.428,0.6994358
0,29498.572,0.699408
0,29500.715,0.6993802
0,29502.857,0.69935244
0,29505,0.69932467
0,29507.143,0.6992969
0,29509.285,0.6992691
0,29511.428,0.69924134
0,29513.572,0.69921356
0,29515.715,0.6991858
0,29517.857,0.699158
0,29520,0.69913024
0,29522.143,0.69910246
0,29524.285,0.6990747
0,29526.428,0.6990469
0,29528.572,0.69901913
0,29530.715,0.69899136
0,29532.857,0.6989636
0,29535,0.69893587
0,29537.143,0.6989081
0,29539.285,0.6988803
0,29541.428,0.69885254
0,29543.572,0.69882476
0,29545.715,0.69879705
0,29547.857,0.6987693
0,29550,0.6987415
0,29552.143,0.6987138
0,29554.285,0.698686
0,29556.428,0.6986582
0,29558.572,0.6986305
0,29560.715,0.69860274
0,29562.857,0.698575
0,29565,0.69854724
0,29567.143,0.69851947
0,29569.285,0.69849175
0,29571.428,0.698464
0,29573.572,0.69843626
0,29575.715,0.6984085
0,29577.857,0.69838077
0,29580,0.69835305
0,29582.143,0.6983253
0,29584.285,0.69829756
0,29586.428,0.6982698
0,29588.572,0.69824207
0,29590.715,0.69821435
0,29592.857,0.6981866
0,29595,0.69815886
0,29597.143,0.69813114
0,29599.285,0.69810337
0,29601.428,0.69807565
0,29603.572,0.69804794
0,29605.715,0.6980202
0,29607.857,0.6979925
0,29610,0.6979647
0,29612.143,0.697937
0,29614.285,0.6979093
0,29616.428,0.6978816
0,29618.572,0.69785386
0,29620.715,0.69782615
0,29622.857,0.69779843
0,29625,0.6977707
0,29627.143,0.697743
0,29629.285,0.6977153
0,29631.428,0.69768757
0,29633.572,0.69765985
0,29635.715,0.69763213
0,29637.857,0.6976044
0,29640,0.6975767
0,29642.143,0.697549
0,29644.285,0.69752127
0,29646.428,0.69749355
0,29648.572,0.6974659
0,29650.715,0.6974382
0,29652.857,0.69741046
0,29655,0.69738275
0,29657.143,0.69735503
0,29659.285,0.6973274
0,29661.428,0.69729966
0,29663.572,0.69727194
0,29665.715,0.6972443
0,29667.857,0.6972166
0,29670,0.69718885
0,29672.143,0.6971612
0,29674.285,0.6971335
0,29676.428,0.69710577
0,29678.572,0.6970781
0,29680.715,0.6970504
0,29682.857,0.69702274
0,29685,0.696995
0,29687.143,0.69696736
0,29689.285,0.69693965
0,29691.428,0.696912
0,29693.572,0.6968843
0,29695.715,0.6968566
0,29697.857,0.69682896
0,29700,0.69680125
0,29702.143,0.6967736
0,29704.285,0.69674593
0,29706.428,0.6967182
0,29708.572,0.69669056
0,29710.715,0.6966629
0,29712.857,0.6966352
0,29715,0.69660753
0,29717.143,0.6965799
0,29719.285,0.6965522
0,29721.428,0.6965245
0,29723.572,0.69649684
0,29725.715,0.6964692
0,29727.857,0.69644153
0,29730,0.6964139
0,29732.143,0.6963862
0,29734.285,0.69635856
0,29736.428,0.6963309
0,29738.572,0.69630325
0,29740.715,0.6962756
0,29742.857,0.69624794
0,29745,0.6962203
0,29747.143,0.6961926
0,29749.285,0.69616497
0,29751.428,0.6961373
0,29753.572,0.69610965
0,29755.715,0.696082
0,29757.857,0.69605434
0,29760,0.6960267
0,29762.143,0.695999
0,29764.285,0.6959714
0,29766.428,0.6959438
0,29768.572,0.6959161
0,29770.715,0.69588846
0,29772.857,0.6958608
0,29775,0.6958332
0,29777.143,0.69580555
0,29779.285,0.6957779
0,29781.428,0.6957503
0,29783.572,0.69572264
0,29785.715,0.695695
0,29787.857,0.6956674
0,29790,0.6956397
0,29792.143,0.69561213
0,29794.285,0.6955845
0,29796.428,0.6955569
0,29798.572,0.6955292
0,29800.715,0.6955016
0,29802.857,0.69547397
0,29805,0.6954464
0,29807.143,0.6954187
0,29809.285,0.6953911
0,29811.428,0.69536346
0,29813.572,0.69533587
0,29815.715,0.69530827
0,29817.857,0.6952806
0,29820,0.695253
0,29822.143,0.6952254
0,29824.285,0.69519776
0,29826.428,0.69517016
0,29828.572,0.69514257
0,29830.715,0.695115
0,29832.857,0.6950873
0,29835,0.6950597
0,29837.143,0.6950321
0,29839.285,0.6950045
0,29841.428,0.6949769
0,29843.572,0.6949493
0,29845.715,0.6949217
0,29847.857,0.6948941
0,29850,0.6948665
0,29852.143,0.6948389
0,29854.285,0.6948113
0,29856.428,0.6947837
0,29858.572,0.6947561
0,29860.715,0.6947285
0,29862.857,0.6947009
0,29865,0.6946733
0,29867.143,0.6946457
0,29869.285,0.6946181
0,29871.428,0.69459057
0,29873.572,0.694563
0,29875.715,0.6945354
0,29877.857,0.6945078
0,29880,0.6944802
0,29882.143,0.6944526
0,29884.285,0.69442505
0,29886.428,0.69439745
0,29888.572,0.69436985
0,29890.715,0.6943423
0,29892.857,0.6943147
0,29895,0.6942871
0,29897.143,0.6942596
0,29899.285,0.694232
0,29901.428,0.6942044
0,29903.572,0.69417685
0,29905.715,0.69414926
0,29907.857,0.6941217
0,29910,0.6940941
0,29912.143,0.6940665
0,29914.285,0.694039
0,29916.428,0.6940114
0,29918.572,0.69398385
0,29920.715,0.6939563
0,29922.857,0.6939287
0,29925,0.6939012
0,29927.143,0.6938736
0,29929.285,0.69384605
0,29931.428,0.6938185
0,29933.572,0.6937909
0,29935.715,0.6937634
0,29937.857,0.69373584
0,29940,0.69370824
0,29942.143,0.6936807
0,29944.285,0.69365317
0,29946.428,0.6936256
0,29948.572,0.69359803
0,29950.715,0.6935705
0,29952.857,0.69354296
0,29955,0.6935154
0,29957.143,0.6934879
0,29959.285,0.69346035
0,29961.428,0.6934328
0,29963.572,0.6934052
0,29965.715,0.6933777
0,29967.857,0.69335014
0,29970,0.6933226
0,29972.143,0.69329506
0,29974.285,0.6932675
0,29976.428,0.69324
0,29978.572,0.69321245
0,29980.715,0.693185
0,29982.857,0.69315743
0,29985,0.6931299
0,29987.143,0.69310236
0,29989.285,0.6930748
0,29991.428,0.6930473
0,29993.572,0.69301975
0,29995.715,0.69299227
0,29997.857,0.69296473
0,30000,0.6929372
0,30002.143,0.69290966
0,30004.285,0.6928822
0,30006.428,0.69285464
0,30008.572,0.6928271
0,30010.715,0.6927996
0,30012.857,0.6927721
0,30015,0.69274455
0,30017.143,0.6927171
0,30019.285,0.69268954
0,30021.428,0.69266206
0,30023.572,0.6926345
0,30025.715,0.692607
0,30027.857,0.6925795
0,30030,0.692552
0,30032.143,0.6925245
0,30034.285,0.69249696
0,30036.428,0.6924695
0,30038.572,0.692442
0,30040.715,0.69241446
0,30042.857,0.692387
0,30045,0.69235945
0,30047.143,0.69233197
0,30049.285,0.6923045
0,30051.428,0.69227695
0,30053.572,0.6922495
0,30055.715,0.692222
0,30057.857,0.6921945
0,30060,0.692167
0,30062.143,0.6921395
0,30064.285,0.692112
0,30066.428,0.69208455
0,30068.572,0.6920571
0,30070.715,0.6920296
0,30072.857,0.69200206
0,30075,0.6919746
0,30077.143,0.6919471
0,30079.285,0.6919196
0,30081.428,0.69189215
0,30083.572,0.69186467
0,30085.715,0.6918372
0,30087.857,0.6918097
0,30090,0.69178224
0,30092.143,0.69175476
0,30094.285,0.6917273
0,30096.428,0.6916998
0,30098.572,0.6916723
0,30100.715,0.69164485
0,30102.857,0.6916174
0,30105,0.69158995
0,30107.143,0.6915625
0,30109.285,0.691535
0,30111.428,0.6915075
0,30113.572,0.6914801
0,30115.715,0.6914526
0,30117.857,0.69142514
0,30120,0.69139767
0,30122.143,0.69137025
0,30124.285,0.6913428
0,30126.428,0.6913153
0,30128.572,0.6912879
0,30130.715,0.6912604
0,30132.857,0.691233
0,30135,0.6912055
0,30137.143,0.691178
0,30139.285,0.6911506
0,30141.428,0.6911231
0,30143.572,0.6910957
0,30145.715,0.69106823
0,30147.857,0.6910408
0,30150,0.69101334
0,30152.143,0.6909859
0,30154.285,0.6909585
0,30156.428,0.690931
0,30158.572,0.6909036
0,30160.715,0.6908761
0,30162.857,0.6908487
0,30165,0.6908213
0,30167.143,0.6907938
0,30169.285,0.6907664
0,30171.428,0.690739
0,30173.572,0.69071156
0,30175.715,0.6906841
0,30177.857,0.69065666
0,30180,0.69062924
0,30182.143,0.6906018
0,30184.285,0.6905744
0,30186.428,0.69054693
0,30188.572,0.6905195
0,30190.715,0.6904921
0,30192.857,0.6904647
0,30195,0.69043726
0,30197.143,0.69040984
0,30199.285,0.6903824
0,30201.428,0.690355
0,30203.572,0.6903276
0,30205.715,0.69030017
0,30207.857,0.69027275
0,30210,0.69024533
0,30212.143,0.6902179
0,30214.285,0.6901905
0,30216.428,0.69016314
0,30218.572,0.6901357
0,30220.715,0.6901083
0,30222.857,0.6900809
0,30225,0.69005346
0,30227.143,0.69002604
0,30229.285,0.6899987
0,30231.428,0.68997127
0,30233.572,0.68994385
0,30235.715,0.68991643
0,30237.857,0.6898891
0,30240,0.68986166
0,30242.143,0.68983424
0,30244.285,0.6898069
0,30246.428,0.68977946
0,30248.572,0.6897521
0,30250.715,0.6897247
0,30252.857,0.68969727
0,30255,0.6896699
0,30257.143,0.6896425
0,30259.285,0.68961513
0,30261.428,0.6895877
0,30263.572,0.68956035
0,30265.715,0.68953294
0,30267.857,0.6895056
0,30270,0.6894782
0,30272.143,0.6894508
0,30274.285,0.68942344
0,30276.428,0.6893961
0,30278.572,0.68936867
0,30280.715,0.6893413
0,30282.857,0.68931395
0,30285,0.68928653
0,30287.143,0.6892592
0,30289.285,0.6892318
0,30291.428,0.68920445
0,30293.572,0.68917704
0,30295.715,0.6891497
0,30297.857,0.6891223
0,30300,0.68909496
0,30302.143,0.6890676
0,30304.285,0.68904024
0,30306.428,0.6890128
0,30308.572,0.68898547
0,30310.715,0.6889581
0,30312.857,0.68893075
0,30315,0.6889034
0,30317.143,0.68887603
0,30319.285,0.6888487
0,30321.428,0.6888213
0,30323.572,0.68879396
0,30325.715,0.6887666
0,30327.857,0.6887393
0,30330,0.68871194
0,30332.143,0.6886846
0,30334.285,0.6886572
0,30336.428,0.68862987
0,30338.572,0.6886025
0,30340.715,0.68857515
0,30342.857,0.68854785
0,30345,0.6885205
0,30347.143,0.68849313
0,30349.285,0.6884658
0,30351.428,0.6884385
0,30353.572,0.6884111
0,30355.715,0.68838376
0,30357.857,0.68835646
0,30360,0.6883291
0,30362.143,0.68830174
0,30364.285,0.68827444
0,30366.428,0.6882471
0,30368.572,0.6882198
0,30370.715,0.6881924
0,30372.857,0.6881651
0,30375,0.68813777
0,30377.143,0.6881105
0,30379.285,0.6880831
0,30381.428,0.6880558
0,30383.572,0.68802845
0,30385.715,0.68800116
0,30387.857,0.6879738
0,30390,0.6879465
0,30392.143,0.6879192
0,30394.285,0.68789184
0,30396.428,0.68786454
0,30398.572,0.68783724
0,30400.715,0.68780994
0,30402.857,0.6877826
0,30405,0.6877553
0,30407.143,0.687728
0,30409.285,0.6877007
0,30411.428,0.68767333
0,30413.572,0.68764603
0,30415.715,0.68761873
0,30417.857,0.68759143
0,30420,0.68756413
0,30422.143,0.68753684
0,30424.285,0.68750954
0,30426.428,0.68748224
0,30428.572,0.68745494
0,30430.715,0.68742764
0,30432.857,0.68740034
0,30435,0.68737304
0,30437.143,0.68734574
0,30439.285,0.68731844
0,30441.428,0.68729115
0,30443.572,0.68726385
0,30445.715,0.68723655
0,30447.857,0.68720925
0,30450,0.68718195
0,30452.143,0.68715465
0,30454.285,0.68712735
0,30456.428,0.6871001
0,30458.572,0.6870728
0,30460.715,0.6870455
0,30462.857,0.6870182
0,30465,0.686991
0,30467.143,0.6869637
0,30469.285,0.6869364
0,30471.428,0.68690914
0,30473.572,0.68688184
0,30475.715,0.68685454
0,30477.857,0.6868273
0,30480,0.6868
0,30482.143,0.6867727
0,30484.285,0.68674546
0,30486.428,0.68671817
0,30488.572,0.6866909
0,30490.715,0.6866636
0,30492.857,0.6866364
0,30495,0.6866091
0,30497.143,0.68658185
0,30499.285,0.6865546
0,30501.428,0.6865273
0,30503.572,0.6865001
0,30505.715,0.6864728
0,30507.857,0.68644553
0,30510,0.6864183
0,30512.143,0.686391
0,30514.285,0.68636376
0,30516.428,0.6863365
0,30518.572,0.6863092
0,30520.715,0.686282
0,30522.857,0.68625474
0,30525,0.6862275
0,30527.143,0.68620026
0,30529.285,0.68617296
0,30531.428,0.6861457
0,30533.572,0.6861185
0,30535.715,0.68609124
0,30537.857,0.686064
0,30540,0.68603677
0,30542.143,0.6860095
0,30544.285,0.6859823
0,30546.428,0.68595505
0,30548.572,0.6859278
0,30550.715,0.68590057
0,30552.857,0.6858733
0,30555,0.6858461
0,30557.143,0.68581885
0,30559.285,0.6857916
0,30561.428,0.6857644
0,30563.572,0.68573713
0,30565.715,0.6857099
0,30567.857,0.68568265
0,30570,0.6856555
0,30572.143,0.68562824
0,30574.285,0.685601
0,30576.428,0.68557376
0,30578.572,0.6855465
0,30580.715,0.68551934
0,30582.857,0.6854921
0,30585,0.68546486
0,30587.143,0.6854377
0,30589.285,0.68541044
0,30591.428,0.6853832
0,30593.572,0.685356
0,30595.715,0.6853288
0,30597.857,0.6853016
0,30600,0.68527436
0,30602.143,0.6852471
0,30604.285,0.68521994
0,30606.428,0.6851927
0,30608.572,0.6851655
0,30610.715,0.6851383
0,30612.857,0.6851111
0,30615,0.6850839
0,30617.143,0.6850567
0,30619.285,0.6850295
0,30621.428,0.68500227
0,30623.572,0.6849751
0,30625.715,0.6849479
0,30627.857,0.68492067
0,30630,0.6848935
0,30632.143,0.6848663
0,30634.285,0.68483907
0,30636.428,0.6848119
0,30638.572,0.6847847
0,30640.715,0.68475753
0,30642.857,0.68473035
0,30645,0.6847031
0,30647.143,0.68467593
0,30649.285,0.68464875
0,30651.428,0.6846216
0,30653.572,0.6845944
0,30655.715,0.6845672
0,30657.857,0.68454003
0,30660,0.68451285
0,30662.143,0.6844857
0,30664.285,0.6844585
0,30666.428,0.6844313
0,30668.572,0.68440413
0,30670.715,0.68437696
0,30672.857,0.6843498
0,30675,0.6843226
0,30677.143,0.6842954
0,30679.285,0.68426824
0,30681.428,0.68424106
0,30683.572,0.6842139
0,30685.715,0.6841867
0,30687.857,0.6841596
0,30690,0.6841324
0,30692.143,0.6841052
0,30694.285,0.68407804
0,30696.428,0.6840509
0,30698.572,0.68402374
0,30700.715,0.68399656
0,30702.857,0.6839694
0,30705,0.68394226
0,30707.143,0.6839151
0,30709.285,0.68388796
0,30711.428,0.6838608
0,30713.572,0.6838336
0,30715.715,0.6838065
0,30717.857,0.6837793
0,30720,0.6837522
0,30722.143,0.683725
0,30724.285,0.6836979
0,30726.428,0.6836707
0,30728.572,0.6836436
0,30730.715,0.6836164
0,30732.857,0.6835893
0,30735,0.6835621
0,30737.143,0.683535
0,30739.285,0.68350786
0,30741.428,0.6834807
0,30743.572,0.68345356
0,30745.715,0.68342644
0,30747.857,0.68339926
0,30750,0.68337214
0,30752.143,0.683345
0,30754.285,0.6833179
0,30756.428,0.6832907
0,30758.572,0.6832636
0,30760.715,0.6832365
0,30762.857,0.68320936
0,30765,0.68318224
0,30767.143,0.6831551
0,30769.285,0.68312794
0,30771.428,0.6831008
0,30773.572,0.6830737
0,30775.715,0.6830466
0,30777.857,0.68301946
0,30780,0.68299234
0,30782.143,0.6829652
0,30784.285,0.6829381
0,30786.428,0.682911
0,30788.572,0.68288386
0,30790.715,0.68285674
0,30792.857,0.6828296
0,30795,0.68280256
0,30797.143,0.68277544
0,30799.285,0.6827483
0,30801.428,0.6827212
0,30803.572,0.6826941
0,30805.715,0.68266696
0,30807.857,0.6826399
0,30810,0.6826128
0,30812.143,0.68258566
0,30814.285,0.68255854
0,30816.428,0.6825315
0,30818.572,0.68250436
0,30820.715,0.68247724
0,30822.857,0.6824502
0,30825,0.68242306
0,30827.143,0.68239594
0,30829.285,0.6823689
0,30831.428,0.68234175
0,30833.572,0.6823147
0,30835.715,0.6822876
0,30837.857,0.6822605
0,30840,0.6822334
0,30842.143,0.68220633
0,30844.285,0.6821792
0,30846.428,0.68215215
0,30848.572,0.68212503
0,30850.715,0.682098
0,30852.857,0.68207085
0,30855,0.6820438
0,30857.143,0.68201673
0,30859.285,0.6819896
0,30861.428,0.68196255
0,30863.572,0.6819355
0,30865.715,0.68190837
0,30867.857,0.6818813
0,30870,0.68185425
0,30872.143,0.6818272
0,30874.285,0.68180007
0,30876.428,0.681773
0,30878.572,0.68174595
0,30880.715,0.6817189
0,30882.857,0.6816918
0,30885,0.68166476
0,30887.143,0.68163764
0,30889.285,0.6816106
0,30891.428,0.6815835
0,30893.572,0.68155646
0,30895.715,0.6815294
0,30897.857,0.68150234
0,30900,0.6814753
0,30902.143,0.6814482
0,30904.285,0.68142116
0,30906.428,0.6813941
0,30908.572,0.68136704
0,30910.715,0.68134004
0,30912.857,0.681313
0,30915,0.6812859
0,30917.143,0.68125886
0,30919.285,0.6812318
0,30921.428,0.68120474
0,30923.572,0.6811777
0,30925.715,0.6811507
0,30927.857,0.6811236
0,30930,0.68109655
0,30932.143,0.6810695
0,30934.285,0.6810425
0,30936.428,0.68101543
0,30938.572,0.6809884
0,30940.715,0.6809614
0,30942.857,0.6809343
0,30945,0.6809073
0,30947.143,0.68088025
0,30949.285,0.6808532
0,30951.428,0.6808262
0,30953.572,0.6807991
0,30955.715,0.6807721
0,30957.857,0.68074507
0,30960,0.68071806
0,30962.143,0.680691
0,30964.285,0.680664
0,30966.428,0.68063694
0,30968.572,0.68060994
0,30970.715,0.68058294
0,30972.857,0.6805559
0,30975,0.6805289
0,30977.143,0.6805019
0,30979.285,0.6804748
0,30981.428,0.6804478
0,30983.572,0.6804208
0,30985.715,0.68039376
0,30987.857,0.68036675
0,30990,0.68033975
0,30992.143,0.68031275
0,30994.285,0.68028575
0,30996.428,0.6802587
0,30998.572,0.6802317
0,31000.715,0.6802047
0,31002.857,0.6801777
0,31005,0.6801507
0,31007.143,0.6801237
0,31009.285,0.6800967
0,31011.428,0.6800697
0,31013.572,0.6800427
0,31015.715,0.6800157
0,31017.857,0.6799887
0,31020,0.6799617
0,31022.143,0.6799347
0,31024.285,0.6799077
0,31026.428,0.6798807
0,31028.572,0.6798537
0,31030.715,0.6798267
0,31032.857,0.6797997
0,31035,0.6797727
0,31037.143,0.67974573
0,31039.285,0.67971873
0,31041.428,0.67969173
0,31043.572,0.67966473
0,31045.715,0.67963773
0,31047.857,0.6796108
0,31050,0.6795838
0,31052.143,0.6795568
0,31054.285,0.67952985
0,31056.428,0.67950284
0,31058.572,0.67947584
0,31060.715,0.6794489
0,31062.857,0.6794219
0,31065,0.6793949
0,31067.143,0.67936796
0,31069.285,0.67934096
0,31071.428,0.679314
0,31073.572,0.679287
0,31075.715,0.6792601
0,31077.857,0.6792331
0,31080,0.67920613
0,31082.143,0.67917913
0,31084.285,0.6791522
0,31086.428,0.67912525
0,31088.572,0.67909825
0,31090.715,0.6790713
0,31092.857,0.6790443
0,31095,0.67901736
0,31097.143,0.6789904
0,31099.285,0.6789635
0,31101.428,0.6789365
0,31103.572,0.67890954
0,31105.715,0.6788826
0,31107.857,0.67885566
0,31110,0.67882866
0,31112.143,0.6788017
0,31114.285,0.6787748
0,31116.428,0.67874783
0,31118.572,0.6787209
0,31120.715,0.67869395
0,31122.857,0.67866695
0,31125,0.67864
0,31127.143,0.67861307
0,31129.285,0.6785861
0,31131.428,0.6785592
0,31133.572,0.67853224
0,31135.715,0.6785053
0,31137.857,0.67847836
0,31140,0.6784514
