"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,30372.857,0.054218825
0,30375,0.054210845
0,30377.143,0.054202862
0,30379.285,0.054194883
0,30381.428,0.054186907
0,30383.572,0.054178927
0,30385.715,0.05417095
0,30387.857,0.05416298
0,30390,0.054155003
0,30392.143,0.05414703
0,30394.285,0.05413906
0,30396.428,0.05413109
0,30398.572,0.054123122
0,30400.715,0.054115154
0,30402.857,0.054107185
0,30405,0.05409922
0,30407.143,0.054091256
0,30409.285,0.054083295
0,30411.428,0.05407533
0,30413.572,0.05406737
0,30415.715,0.054059412
0,30417.857,0.05405145
0,30420,0.054043494
0,30422.143,0.05403554
0,30424.285,0.054027583
0,30426.428,0.05401963
0,30428.572,0.05401168
0,30430.715,0.054003727
0,30432.857,0.053995777
0,30435,0.053987827
0,30437.143,0.05397988
0,30439.285,0.05397193
0,30441.428,0.05396399
0,30443.572,0.053956043
0,30445.715,0.0539481
0,30447.857,0.05394016
0,30450,0.053932216
0,30452.143,0.053924277
0,30454.285,0.05391634
0,30456.428,0.0539084
0,30458.572,0.053900465
0,30460.715,0.05389253
0,30462.857,0.053884596
0,30465,0.053876664
0,30467.143,0.05386873
0,30469.285,0.053860802
0,30471.428,0.05385287
0,30473.572,0.053844944
0,30475.715,0.053837016
0,30477.857,0.05382909
0,30480,0.053821165
0,30482.143,0.05381324
0,30484.285,0.05380532
0,30486.428,0.053797398
0,30488.572,0.053789478
0,30490.715,0.05378156
0,30492.857,0.05377364
0,30495,0.053765725
0,30497.143,0.05375781
0,30499.285,0.053749897
0,30501.428,0.053741984
0,30503.572,0.05373407
0,30505.715,0.05372616
0,30507.857,0.05371825
0,30510,0.05371034
0,30512.143,0.053702436
0,30514.285,0.05369453
0,30516.428,0.053686626
0,30518.572,0.05367872
0,30520.715,0.05367082
0,30522.857,0.05366292
0,30525,0.053655017
0,30527.143,0.053647116
0,30529.285,0.05363922
0,30531.428,0.053631324
0,30533.572,0.053623427
0,30535.715,0.053615533
0,30537.857,0.05360764
0,30540,0.05359975
0,30542.143,0.053591855
0,30544.285,0.053583965
0,30546.428,0.05357608
0,30548.572,0.053568188
0,30550.715,0.053560305
0,30552.857,0.05355242
0,30555,0.053544533
0,30557.143,0.05353665
0,30559.285,0.05352877
0,30561.428,0.053520888
0,30563.572,0.05351301
0,30565.715,0.05350513
0,30567.857,0.053497255
0,30570,0.05348938
0,30572.143,0.053481504
0,30574.285,0.05347363
0,30576.428,0.053465758
0,30578.572,0.053457886
0,30580.715,0.053450014
0,30582.857,0.053442147
0,30585,0.05343428
0,30587.143,0.05342641
0,30589.285,0.053418547
0,30591.428,0.053410683
0,30593.572,0.05340282
0,30595.715,0.053394955
0,30597.857,0.053387094
0,30600,0.053379234
0,30602.143,0.053371377
0,30604.285,0.05336352
0,30606.428,0.053355664
0,30608.572,0.053347807
0,30610.715,0.053339954
0,30612.857,0.0533321
0,30615,0.05332425
0,30617.143,0.0533164
0,30619.285,0.05330855
0,30621.428,0.0533007
0,30623.572,0.053292852
0,30625.715,0.053285006
0,30627.857,0.053277165
0,30630,0.05326932
0,30632.143,0.053261478
0,30634.285,0.053253636
0,30636.428,0.053245794
0,30638.572,0.053237956
0,30640.715,0.053230118
0,30642.857,0.05322228
0,30645,0.053214446
0,30647.143,0.05320661
0,30649.285,0.053198777
0,30651.428,0.053190947
0,30653.572,0.053183116
0,30655.715,0.053175285
0,30657.857,0.053167455
0,30660,0.053159628
0,30662.143,0.0531518
0,30664.285,0.053143978
0,30666.428,0.05313615
0,30668.572,0.05312833
0,30670.715,0.05312051
0,30672.857,0.053112686
0,30675,0.053104866
0,30677.143,0.053097047
0,30679.285,0.05308923
0,30681.428,0.053081416
0,30683.572,0.0530736
0,30685.715,0.053065788
0,30687.857,0.053057972
0,30690,0.05305016
0,30692.143,0.053042352
0,30694.285,0.053034544
0,30696.428,0.053026736
0,30698.572,0.053018928
0,30700.715,0.053011123
0,30702.857,0.05300332
0,30705,0.052995514
0,30707.143,0.05298771
0,30709.285,0.05297991
0,30711.428,0.052972108
0,30713.572,0.05296431
0,30715.715,0.052956514
0,30717.857,0.052948717
0,30720,0.05294092
0,30722.143,0.052933127
0,30724.285,0.052925333
0,30726.428,0.05291754
0,30728.572,0.05290975
0,30730.715,0.05290196
0,30732.857,0.05289417
0,30735,0.052886385
0,30737.143,0.052878596
0,30739.285,0.052870814
0,30741.428,0.052863028
0,30743.572,0.052855246
0,30745.715,0.052847464
0,30747.857,0.05283968
0,30750,0.052831903
0,30752.143,0.052824125
0,30754.285,0.052816346
0,30756.428,0.05280857
0,30758.572,0.052800797
0,30760.715,0.052793022
0,30762.857,0.05278525
0,30765,0.05277748
0,30767.143,0.05276971
0,30769.285,0.05276194
0,30771.428,0.05275417
0,30773.572,0.052746404
0,30775.715,0.052738637
0,30777.857,0.052730873
0,30780,0.05272311
0,30782.143,0.052715346
0,30784.285,0.052707586
0,30786.428,0.052699827
0,30788.572,0.052692067
0,30790.715,0.052684307
0,30792.857,0.05267655
0,30795,0.052668795
0,30797.143,0.052661043
0,30799.285,0.05265329
0,30801.428,0.052645538
0,30803.572,0.052637786
0,30805.715,0.052630037
0,30807.857,0.05262229
0,30810,0.05261454
0,30812.143,0.05260679
0,30814.285,0.052599046
0,30816.428,0.0525913
0,30818.572,0.05258356
0,30820.715,0.05257582
0,30822.857,0.052568078
0,30825,0.052560337
0,30827.143,0.0525526
0,30829.285,0.052544862
0,30831.428,0.052537125
0,30833.572,0.05252939
0,30835.715,0.052521657
0,30837.857,0.052513923
0,30840,0.05250619
0,30842.143,0.05249846
0,30844.285,0.05249073
0,30846.428,0.052483004
0,30848.572,0.052475277
0,30850.715,0.05246755
0,30852.857,0.052459825
0,30855,0.052452102
0,30857.143,0.05244438
0,30859.285,0.052436657
0,30861.428,0.052428935
0,30863.572,0.052421216
0,30865.715,0.052413497
0,30867.857,0.052405782
0,30870,0.052398067
0,30872.143,0.052390352
0,30874.285,0.052382637
0,30876.428,0.052374925
0,30878.572,0.052367214
0,30880.715,0.052359503
0,30882.857,0.052351795
0,30885,0.052344088
0,30887.143,0.05233638
0,30889.285,0.052328672
0,30891.428,0.05232097
0,30893.572,0.052313264
0,30895.715,0.052305564
0,30897.857,0.052297864
0,30900,0.052290164
0,30902.143,0.052282464
0,30904.285,0.052274767
0,30906.428,0.052267067
0,30908.572,0.052259374
0,30910.715,0.052251678
0,30912.857,0.052243985
0,30915,0.052236293
0,30917.143,0.052228604
0,30919.285,0.05222091
0,30921.428,0.052213226
0,30923.572,0.052205537
0,30925.715,0.05219785
0,30927.857,0.052190166
0,30930,0.05218248
0,30932.143,0.052174795
0,30934.285,0.052167114
0,30936.428,0.052159432
0,30938.572,0.052151754
0,30940.715,0.052144077
0,30942.857,0.0521364
0,30945,0.05212872
0,30947.143,0.052121047
0,30949.285,0.052113373
0,30951.428,0.0521057
0,30953.572,0.05209803
0,30955.715,0.052090358
0,30957.857,0.052082688
0,30960,0.052075017
0,30962.143,0.05206735
0,30964.285,0.052059684
0,30966.428,0.05205202
0,30968.572,0.052044354
0,30970.715,0.05203669
0,30972.857,0.052029032
0,30975,0.05202137
0,30977.143,0.05201371
0,30979.285,0.052006055
0,30981.428,0.051998395
0,30983.572,0.05199074
0,30985.715,0.051983085
0,30987.857,0.05197543
0,30990,0.051967777
0,30992.143,0.051960126
0,30994.285,0.051952474
0,30996.428,0.051944826
0,30998.572,0.051937178
0,31000.715,0.05192953
0,31002.857,0.051921885
0,31005,0.05191424
0,31007.143,0.051906597
0,31009.285,0.051898953
0,31011.428,0.051891312
0,31013.572,0.05188367
0,31015.715,0.05187603
0,31017.857,0.051868394
0,31020,0.051860757
0,31022.143,0.05185312
0,31024.285,0.051845487
0,31026.428,0.051837854
0,31028.572,0.05183022
0,31030.715,0.051822588
0,31032.857,0.05181496
0,31035,0.05180733
0,31037.143,0.0517997
0,31039.285,0.051792074
0,31041.428,0.05178445
0,31043.572,0.051776823
0,31045.715,0.0517692
0,31047.857,0.05176158
0,31050,0.051753957
0,31052.143,0.051746335
0,31054.285,0.051738717
0,31056.428,0.0517311
0,31058.572,0.05172348
0,31060.715,0.051715866
0,31062.857,0.05170825
0,31065,0.051700637
0,31067.143,0.051693026
0,31069.285,0.051685415
0,31071.428,0.051677804
0,31073.572,0.051670194
0,31075.715,0.051662587
0,31077.857,0.05165498
0,31080,0.051647373
0,31082.143,0.05163977
0,31084.285,0.051632166
0,31086.428,0.051624563
0,31088.572,0.051616963
0,31090.715,0.05160936
0,31092.857,0.051601764
0,31095,0.051594164
0,31097.143,0.05158657
0,31099.285,0.051578972
0,31101.428,0.051571377
0,31103.572,0.051563784
0,31105.715,0.051556192
0,31107.857,0.0515486
0,31110,0.05154101
0,31112.143,0.05153342
0,31114.285,0.05152583
0,31116.428,0.051518247
0,31118.572,0.05151066
0,31120.715,0.051503077
0,31122.857,0.051495492
0,31125,0.05148791
0,31127.143,0.05148033
0,31129.285,0.05147275
0,31131.428,0.05146517
0,31133.572,0.05145759
0,31135.715,0.051450014
0,31137.857,0.05144244
0,31140,0.051434863
0,31142.143,0.05142729
0,31144.285,0.05141972
0,31146.428,0.051412147
0,31148.572,0.051404577
0,31150.715,0.051397007
0,31152.857,0.05138944
0,31155,0.051381875
0,31157.143,0.05137431
0,31159.285,0.051366743
0,31161.428,0.05135918
0,31163.572,0.051351618
0,31165.715,0.051344056
0,31167.857,0.051336497
0,31170,0.05132894
0,31172.143,0.05132138
0,31174.285,0.05131382
0,31176.428,0.051306266
0,31178.572,0.05129871
0,31180.715,0.05129116
0,31182.857,0.051283605
0,31185,0.051276054
0,31187.143,0.051268503
0,31189.285,0.051260956
0,31191.428,0.05125341
0,31193.572,0.05124586
0,31195.715,0.051238317
0,31197.857,0.05123077
0,31200,0.051223226
0,31202.143,0.051215686
0,31204.285,0.051208142
0,31206.428,0.051200602
0,31208.572,0.051193066
0,31210.715,0.051185526
0,31212.857,0.05117799
0,31215,0.051170453
0,31217.143,0.051162917
0,31219.285,0.051155385
0,31221.428,0.051147852
0,31223.572,0.05114032
0,31225.715,0.05113279
0,31227.857,0.051125262
0,31230,0.051117733
0,31232.143,0.051110208
0,31234.285,0.051102683
0,31236.428,0.051095158
0,31238.572,0.051087633
0,31240.715,0.05108011
0,31242.857,0.05107259
0,31245,0.05106507
0,31247.143,0.05105755
0,31249.285,0.05105003
0,31251.428,0.051042516
0,31253.572,0.051035
0,31255.715,0.051027484
0,31257.857,0.05101997
0,31260,0.051012456
0,31262.143,0.051004946
0,31264.285,0.050997436
0,31266.428,0.050989926
0,31268.572,0.05098242
0,31270.715,0.05097491
0,31272.857,0.050967406
0,31275,0.0509599
0,31277.143,0.050952397
0,31279.285,0.050944895
0,31281.428,0.05093739
0,31283.572,0.050929893
0,31285.715,0.05092239
0,31287.857,0.050914895
0,31290,0.050907396
0,31292.143,0.0508999
0,31294.285,0.050892405
0,31296.428,0.05088491
0,31298.572,0.05087742
0,31300.715,0.050869927
0,31302.857,0.050862435
0,31305,0.050854947
0,31307.143,0.05084746
0,31309.285,0.05083997
0,31311.428,0.050832484
0,31313.572,0.050825
0,31315.715,0.050817516
0,31317.857,0.05081003
0,31320,0.05080255
0,31322.143,0.05079507
0,31324.285,0.05078759
0,31326.428,0.050780114
0,31328.572,0.050772633
0,31330.715,0.05076516
0,31332.857,0.050757684
0,31335,0.05075021
0,31337.143,0.050742738
0,31339.285,0.050735265
0,31341.428,0.050727792
0,31343.572,0.050720323
0,31345.715,0.050712854
0,31347.857,0.05070539
0,31350,0.050697923
0,31352.143,0.050690457
0,31354.285,0.05068299
0,31356.428,0.05067553
0,31358.572,0.050668065
0,31360.715,0.050660606
0,31362.857,0.050653145
0,31365,0.050645687
0,31367.143,0.05063823
0,31369.285,0.05063077
0,31371.428,0.050623316
0,31373.572,0.050615862
0,31375.715,0.050608408
0,31377.857,0.050600957
0,31380,0.050593507
0,31382.143,0.050586056
0,31384.285,0.050578605
0,31386.428,0.05057116
0,31388.572,0.05056371
0,31390.715,0.050556265
0,31392.857,0.05054882
0,31395,0.05054138
0,31397.143,0.050533935
0,31399.285,0.050526496
0,31401.428,0.050519053
0,31403.572,0.050511617
0,31405.715,0.050504178
0,31407.857,0.050496742
0,31410,0.050489303
0,31412.143,0.05048187
0,31414.285,0.050474435
0,31416.428,0.050467003
0,31418.572,0.05045957
0,31420.715,0.050452143
0,31422.857,0.05044471
0,31425,0.050437283
0,31427.143,0.05042986
0,31429.285,0.05042243
0,31431.428,0.050415006
0,31433.572,0.05040758
0,31435.715,0.05040016
0,31437.857,0.05039274
0,31440,0.05038532
0,31442.143,0.050377898
0,31444.285,0.05037048
0,31446.428,0.050363064
0,31448.572,0.050355647
0,31450.715,0.05034823
0,31452.857,0.050340816
0,31455,0.050333403
0,31457.143,0.050325993
0,31459.285,0.05031858
0,31461.428,0.05031117
0,31463.572,0.05030376
0,31465.715,0.050296355
0,31467.857,0.05028895
0,31470,0.050281543
0,31472.143,0.050274137
0,31474.285,0.050266735
0,31476.428,0.050259333
0,31478.572,0.05025193
0,31480.715,0.050244533
0,31482.857,0.050237134
0,31485,0.050229736
0,31487.143,0.05022234
0,31489.285,0.050214943
0,31491.428,0.050207548
0,31493.572,0.050200157
0,31495.715,0.050192762
0,31497.857,0.05018537
0,31500,0.050177984
0,31502.143,0.050170593
0,31504.285,0.050163206
0,31506.428,0.05015582
0,31508.572,0.05014843
0,31510.715,0.050141048
0,31512.857,0.050133664
0,31515,0.05012628
0,31517.143,0.0501189
0,31519.285,0.05011152
0,31521.428,0.05010414
0,31523.572,0.05009676
0,31525.715,0.050089385
0,31527.857,0.05008201
0,31530,0.050074633
0,31532.143,0.05006726
0,31534.285,0.05005989
0,31536.428,0.050052516
0,31538.572,0.050045144
0,31540.715,0.050037775
0,31542.857,0.050030407
0,31545,0.050023038
0,31547.143,0.050015673
0,31549.285,0.05000831
0,31551.428,0.050000943
0,31553.572,0.04999358
0,31555.715,0.049986217
0,31557.857,0.049978856
0,31560,0.0499715
0,31562.143,0.049964137
0,31564.285,0.04995678
0,31566.428,0.049949422
0,31568.572,0.04994207
0,31570.715,0.049934715
0,31572.857,0.04992736
0,31575,0.049920008
0,31577.143,0.049912658
0,31579.285,0.049905308
0,31581.428,0.049897958
0,31583.572,0.04989061
0,31585.715,0.04988326
0,31587.857,0.04987592
0,31590,0.049868573
0,31592.143,0.04986123
0,31594.285,0.049853887
0,31596.428,0.049846545
0,31598.572,0.049839206
0,31600.715,0.049831863
0,31602.857,0.04982453
0,31605,0.04981719
0,31607.143,0.049809854
0,31609.285,0.04980252
0,31611.428,0.049795184
0,31613.572,0.049787853
0,31615.715,0.049780518
0,31617.857,0.04977319
0,31620,0.04976586
0,31622.143,0.04975853
0,31624.285,0.049751204
0,31626.428,0.049743876
0,31628.572,0.049736552
0,31630.715,0.049729228
0,31632.857,0.049721904
0,31635,0.04971458
0,31637.143,0.04970726
0,31639.285,0.04969994
0,31641.428,0.04969262
0,31643.572,0.049685303
0,31645.715,0.049677987
0,31647.857,0.04967067
0,31650,0.049663357
0,31652.143,0.04965604
0,31654.285,0.04964873
0,31656.428,0.04964142
0,31658.572,0.049634106
0,31660.715,0.049626797
0,31662.857,0.049619492
0,31665,0.049612183
0,31667.143,0.049604878
0,31669.285,0.049597573
0,31671.428,0.049590267
0,31673.572,0.049582966
0,31675.715,0.049575664
0,31677.857,0.049568363
0,31680,0.049561065
0,31682.143,0.049553767
0,31684.285,0.04954647
0,31686.428,0.04953917
0,31688.572,0.049531877
0,31690.715,0.049524583
0,31692.857,0.04951729
0,31695,0.049509995
0,31697.143,0.049502704
0,31699.285,0.049495414
0,31701.428,0.049488127
0,31703.572,0.049480837
0,31705.715,0.04947355
0,31707.857,0.049466267
0,31710,0.04945898
0,31712.143,0.049451698
0,31714.285,0.049444415
0,31716.428,0.04943713
0,31718.572,0.049429853
0,31720.715,0.049422573
0,31722.857,0.049415294
0,31725,0.04940802
0,31727.143,0.049400743
0,31729.285,0.049393468
0,31731.428,0.049386192
0,31733.572,0.04937892
0,31735.715,0.04937165
0,31737.857,0.049364377
0,31740,0.04935711
0,31742.143,0.04934984
0,31744.285,0.049342573
0,31746.428,0.049335305
0,31748.572,0.04932804
0,31750.715,0.049320776
0,31752.857,0.04931351
0,31755,0.04930625
0,31757.143,0.04929899
0,31759.285,0.04929173
0,31761.428,0.04928447
0,31763.572,0.049277212
0,31765.715,0.049269956
0,31767.857,0.0492627
0,31770,0.049255446
0,31772.143,0.04924819
0,31774.285,0.04924094
0,31776.428,0.049233686
0,31778.572,0.049226437
0,31780.715,0.049219187
0,31782.857,0.049211938
0,31785,0.04920469
0,31787.143,0.049197443
0,31789.285,0.049190197
0,31791.428,0.049182955
0,31793.572,0.049175713
0,31795.715,0.04916847
0,31797.857,0.04916123
0,31800,0.049153987
0,31802.143,0.04914675
0,31804.285,0.04913951
0,31806.428,0.049132276
0,31808.572,0.049125038
0,31810.715,0.049117804
0,31812.857,0.049110573
0,31815,0.04910334
0,31817.143,0.049096107
0,31819.285,0.049088877
0,31821.428,0.04908165
0,31823.572,0.04907442
0,31825.715,0.04906719
0,31827.857,0.049059965
0,31830,0.04905274
0,31832.143,0.049045518
0,31834.285,0.049038295
0,31836.428,0.04903107
0,31838.572,0.04902385
0,31840.715,0.049016632
0,31842.857,0.049009413
0,31845,0.049002197
0,31847.143,0.04899498
0,31849.285,0.048987765
0,31851.428,0.04898055
0,31853.572,0.048973337
0,31855.715,0.048966125
0,31857.857,0.048958912
0,31860,0.0489517
0,31862.143,0.048944492
0,31864.285,0.048937283
0,31866.428,0.04893008
0,31868.572,0.04892287
0,31870.715,0.048915666
0,31872.857,0.048908465
0,31875,0.04890126
0,31877.143,0.04889406
0,31879.285,0.048886858
0,31881.428,0.048879657
0,31883.572,0.04887246
0,31885.715,0.048865262
0,31887.857,0.048858065
0,31890,0.04885087
0,31892.143,0.048843674
0,31894.285,0.04883648
0,31896.428,0.04882929
0,31898.572,0.048822097
0,31900.715,0.048814908
0,31902.857,0.048807718
0,31905,0.04880053
0,31907.143,0.048793346
0,31909.285,0.04878616
0,31911.428,0.048778974
0,31913.572,0.04877179
0,31915.715,0.04876461
0,31917.857,0.048757426
0,31920,0.048750244
0,31922.143,0.048743065
0,31924.285,0.048735887
0,31926.428,0.04872871
0,31928.572,0.048721533
0,31930.715,0.04871436
0,31932.857,0.048707183
0,31935,0.04870001
0,31937.143,0.048692837
0,31939.285,0.048685666
0,31941.428,0.048678495
0,31943.572,0.048671328
0,31945.715,0.04866416
0,31947.857,0.048656993
0,31950,0.048649825
0,31952.143,0.04864266
0,31954.285,0.048635498
0,31956.428,0.048628334
0,31958.572,0.048621174
0,31960.715,0.048614014
0,31962.857,0.048606854
0,31965,0.048599694
0,31967.143,0.048592538
0,31969.285,0.04858538
0,31971.428,0.048578225
0,31973.572,0.04857107
0,31975.715,0.048563916
0,31977.857,0.048556764
0,31980,0.048549615
0,31982.143,0.048542462
0,31984.285,0.048535313
0,31986.428,0.048528165
0,31988.572,0.04852102
0,31990.715,0.048513874
0,31992.857,0.04850673
0,31995,0.048499584
0,31997.143,0.048492443
0,31999.285,0.0484853
0,32001.428,0.04847816
0,32003.572,0.04847102
0,32005.715,0.04846388
0,32007.857,0.048456743
0,32010,0.048449606
0,32012.143,0.04844247
0,32014.285,0.048435338
0,32016.428,0.048428204
0,32018.572,0.04842107
0,32020.715,0.04841394
0,32022.857,0.04840681
0,32025,0.04839968
0,32027.143,0.048392553
0,32029.285,0.048385426
0,32031.428,0.0483783
0,32033.572,0.048371173
0,32035.715,0.04836405
0,32037.857,0.048356928
0,32040,0.048349805
0,32042.143,0.048342686
0,32044.285,0.048335563
0,32046.428,0.048328444
0,32048.572,0.04832133
0,32050.715,0.04831421
0,32052.857,0.048307095
0,32055,0.04829998
0,32057.143,0.048292868
0,32059.285,0.048285756
0,32061.428,0.048278645
0,32063.572,0.048271533
0,32065.715,0.048264425
0,32067.857,0.048257317
0,32070,0.04825021
0,32072.143,0.0482431
0,32074.285,0.048235998
0,32076.428,0.048228893
0,32078.572,0.04822179
0,32080.715,0.04821469
0,32082.857,0.04820759
0,32085,0.048200488
0,32087.143,0.048193388
0,32089.285,0.04818629
0,32091.428,0.048179194
0,32093.572,0.048172098
0,32095.715,0.048165
0,32097.857,0.048157908
0,32100,0.048150815
0,32102.143,0.048143726
0,32104.285,0.048136633
0,32106.428,0.048129544
0,32108.572,0.048122454
0,32110.715,0.04811537
0,32112.857,0.048108283
0,32115,0.048101198
0,32117.143,0.048094112
0,32119.285,0.048087027
0,32121.428,0.048079945
0,32123.572,0.048072863
0,32125.715,0.048065785
0,32127.857,0.048058707
0,32130,0.04805163
0,32132.143,0.04804455
0,32134.285,0.048037473
0,32136.428,0.0480304
0,32138.572,0.048023324
0,32140.715,0.048016254
0,32142.857,0.04800918
0,32145,0.04800211
0,32147.143,0.04799504
0,32149.285,0.04798797
0,32151.428,0.047980905
0,32153.572,0.047973838
0,32155.715,0.04796677
0,32157.857,0.047959708
0,32160,0.047952645
0,32162.143,0.04794558
0,32164.285,0.04793852
0,32166.428,0.04793146
0,32168.572,0.0479244
0,32170.715,0.04791734
0,32172.857,0.047910284
0,32175,0.047903225
0,32177.143,0.047896173
0,32179.285,0.047889117
0,32181.428,0.047882065
0,32183.572,0.047875013
0,32185.715,0.04786796
0,32187.857,0.04786091
0,32190,0.04785386
0,32192.143,0.047846813
0,32194.285,0.047839765
0,32196.428,0.04783272
0,32198.572,0.047825675
0,32200.715,0.04781863
0,32202.857,0.047811586
0,32205,0.047804546
0,32207.143,0.047797505
0,32209.285,0.047790464
0,32211.428,0.047783427
0,32213.572,0.04777639
0,32215.715,0.047769353
0,32217.857,0.047762316
0,32220,0.047755282
0,32222.143,0.04774825
0,32224.285,0.047741216
0,32226.428,0.047734186
0,32228.572,0.047727153
0,32230.715,0.047720123
0,32232.857,0.047713097
0,32235,0.047706068
0,32237.143,0.04769904
0,32239.285,0.047692016
0,32241.428,0.047684994
0,32243.572,0.047677968
0,32245.715,0.047670946
0,32247.857,0.047663927
0,32250,0.047656905
0,32252.143,0.047649886
0,32254.285,0.047642868
0,32256.428,0.04763585
0,32258.572,0.047628835
0,32260.715,0.04762182
0,32262.857,0.047614805
0,32265,0.047607794
0,32267.143,0.04760078
0,32269.285,0.04759377
0,32271.428,0.04758676
0,32273.572,0.04757975
0,32275.715,0.047572743
0,32277.857,0.047565736
0,32280,0.047558732
0,32282.143,0.047551725
0,32284.285,0.04754472
0,32286.428,0.047537718
0,32288.572,0.04753072
0,32290.715,0.04752372
0,32292.857,0.04751672
0,32295,0.04750972
0,32297.143,0.047502723
0,32299.285,0.047495726
0,32301.428,0.04748873
0,32303.572,0.047481734
0,32305.715,0.047474742
0,32307.857,0.04746775
0,32310,0.047460757
0,32312.143,0.04745377
0,32314.285,0.047446776
0,32316.428,0.04743979
0,32318.572,0.047432803
0,32320.715,0.047425818
0,32322.857,0.04741883
0,32325,0.047411848
0,32327.143,0.047404863
0,32329.285,0.04739788
0,32331.428,0.0473909
0,32333.572,0.04738392
0,32335.715,0.047376942
0,32337.857,0.047369964
0,32340,0.047362987
0,32342.143,0.04735601
0,32344.285,0.047349036
0,32346.428,0.047342062
0,32348.572,0.04733509
0,32350.715,0.047328115
0,32352.857,0.047321144
0,32355,0.047314174
0,32357.143,0.047307204
0,32359.285,0.04730024
0,32361.428,0.047293272
0,32363.572,0.047286306
0,32365.715,0.04727934
0,32367.857,0.047272377
0,32370,0.047265414
0,32372.143,0.04725845
0,32374.285,0.047251493
0,32376.428,0.047244534
0,32378.572,0.047237575
0,32380.715,0.047230616
0,32382.857,0.047223657
0,32385,0.047216702
0,32387.143,0.047209747
0,32389.285,0.047202796
0,32391.428,0.047195844
0,32393.572,0.047188893
0,32395.715,0.04718194
0,32397.857,0.04717499
0,32400,0.047168043
0,32402.143,0.047161095
0,32404.285,0.04715415
0,32406.428,0.047147203
0,32408.572,0.04714026
0,32410.715,0.047133315
0,32412.857,0.047126375
0,32415,0.04711943
0,32417.143,0.04711249
0,32419.285,0.047105554
0,32421.428,0.047098614
0,32423.572,0.047091678
0,32425.715,0.04708474
0,32427.857,0.047077805
0,32430,0.047070872
0,32432.143,0.04706394
0,32434.285,0.047057007
0,32436.428,0.047050074
0,32438.572,0.047043145
0,32440.715,0.047036216
0,32442.857,0.047029287
0,32445,0.04702236
0,32447.143,0.047015436
0,32449.285,0.04700851
0,32451.428,0.047001585
0,32453.572,0.046994664
0,32455.715,0.046987742
0,32457.857,0.04698082
0,32460,0.0469739
0,32462.143,0.04696698
0,32464.285,0.046960063
0,32466.428,0.046953145
0,32468.572,0.04694623
0,32470.715,0.046939317
0,32472.857,0.046932403
0,32475,0.04692549
0,32477.143,0.04691858
0,32479.285,0.046911664
0,32481.428,0.046904758
0,32483.572,0.046897847
0,32485.715,0.04689094
0,32487.857,0.046884034
0,32490,0.046877127
0,32492.143,0.04687022
0,32494.285,0.046863317
0,32496.428,0.046856415
0,32498.572,0.046849515
0,32500.715,0.046842612
0,32502.857,0.046835713
0,32505,0.046828814
0,32507.143,0.04682192
0,32509.285,0.04681502
0,32511.428,0.046808124
0,32513.572,0.04680123
0,32515.715,0.046794336
0,32517.857,0.046787445
0,32520,0.046780553
0,32522.143,0.04677366
0,32524.285,0.046766773
0,32526.428,0.046759885
0,32528.572,0.046752997
0,32530.715,0.04674611
0,32532.857,0.046739224
0,32535,0.04673234
0,32537.143,0.046725456
0,32539.285,0.046718575
0,32541.428,0.046711694
0,32543.572,0.046704814
0,32545.715,0.046697933
0,32547.857,0.046691053
0,32550,0.046684176
0,32552.143,0.0466773
0,32554.285,0.046670426
0,32556.428,0.046663553
0,32558.572,0.046656676
0,32560.715,0.046649806
0,32562.857,0.046642933
0,32565,0.046636064
0,32567.143,0.046629194
0,32569.285,0.046622325
0,32571.428,0.04661546
0,32573.572,0.046608593
0,32575.715,0.046601728
0,32577.857,0.046594862
0,32580,0.046588
0,32582.143,0.046581138
0,32584.285,0.046574276
0,32586.428,0.046567414
0,32588.572,0.046560556
0,32590.715,0.046553697
0,32592.857,0.04654684
0,32595,0.046539985
0,32597.143,0.04653313
0,32599.285,0.046526276
0,32601.428,0.04651942
0,32603.572,0.04651257
0,32605.715,0.04650572
0,32607.857,0.04649887
0,32610,0.046492018
0,32612.143,0.04648517
0,32614.285,0.046478324
0,32616.428,0.046471477
0,32618.572,0.04646463
0,32620.715,0.046457786
0,32622.857,0.046450943
0,32625,0.046444103
0,32627.143,0.04643726
0,32629.285,0.04643042
0,32631.428,0.04642358
0,32633.572,0.046416745
0,32635.715,0.046409905
0,32637.857,0.04640307
0,32640,0.046396233
0,32642.143,0.0463894
0,32644.285,0.04638257
0,32646.428,0.046375737
0,32648.572,0.046368904
0,32650.715,0.046362072
0,32652.857,0.046355244
0,32655,0.046348415
0,32657.143,0.04634159
0,32659.285,0.046334762
0,32661.428,0.046327937
0,32663.572,0.046321113
0,32665.715,0.04631429
0,32667.857,0.046307467
0,32670,0.046300646
0,32672.143,0.04629383
0,32674.285,0.046287008
0,32676.428,0.04628019
0,32678.572,0.046273373
0,32680.715,0.046266556
0,32682.857,0.046259742
0,32685,0.04625293
0,32687.143,0.046246115
0,32689.285,0.0462393
0,32691.428,0.04623249
0,32693.572,0.046225682
0,32695.715,0.046218872
0,32697.857,0.046212062
0,32700,0.046205256
0,32702.143,0.04619845
0,32704.285,0.046191644
0,32706.428,0.04618484
0,32708.572,0.04617804
0,32710.715,0.046171237
0,32712.857,0.046164434
0,32715,0.046157636
0,32717.143,0.046150837
0,32719.285,0.04614404
